# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2021-09-02 23:12:25 UTC
# method = optimize
#   optimize
#     algorithm = lbfgs (Default)
#       lbfgs
#         init_alpha = 0.001 (Default)
#         tol_obj = 9.9999999999999998e-13 (Default)
#         tol_rel_obj = 10000 (Default)
#         tol_grad = 1e-08 (Default)
#         tol_rel_grad = 10000000 (Default)
#         tol_param = 1e-08 (Default)
#         history_size = 5 (Default)
#     iter = 2000 (Default)
#     save_iterations = 1
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2951904511 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
57.0427,0.472097,0.472484,0.47239,0.472212,0.472335,0.472216,0.472187,0.472627,0.472351,0.000341982
57.8779,0.472219,0.472536,0.472402,0.472285,0.472398,0.472241,0.47223,0.472736,0.472423,0.000340979
58.7839,0.470861,0.471001,0.47092,0.470981,0.470979,0.470913,0.470882,0.471146,0.471037,0.000364413
59.2376,0.471691,0.471753,0.471617,0.471741,0.471737,0.471613,0.471617,0.471969,0.471796,0.000351718
59.4887,0.47215,0.472174,0.472046,0.472145,0.472153,0.472029,0.472045,0.472369,0.472195,0.000344878
60.0745,0.474015,0.473953,0.473843,0.473963,0.473958,0.473847,0.473894,0.474107,0.473977,0.00031688
61.0946,0.477903,0.477781,0.47774,0.477799,0.477802,0.477744,0.477827,0.477804,0.477762,0.00026459
62.7788,0.484662,0.484594,0.48465,0.484531,0.48459,0.484593,0.484717,0.484432,0.484458,0.000192461
65.3963,0.493273,0.493326,0.493372,0.493221,0.493307,0.493284,0.493447,0.493153,0.493141,0.000127981
66.8878,0.497438,0.497525,0.497502,0.497467,0.497526,0.497446,0.497618,0.497462,0.497395,0.000105072
67.9287,0.498245,0.4983,0.498249,0.498288,0.498321,0.498223,0.498393,0.49829,0.498214,0.000101236
70.105,0.505691,0.50568,0.5056,0.505742,0.505729,0.505629,0.50576,0.505743,0.505678,7.1506e-05
71.5764,0.510434,0.510377,0.510339,0.510441,0.510415,0.510376,0.510429,0.510415,0.510405,5.73371e-05
74.644,0.514391,0.514355,0.514354,0.514384,0.514368,0.514374,0.514368,0.514362,0.514379,4.76021e-05
76.7248,0.521098,0.521088,0.521112,0.52109,0.521079,0.52112,0.521054,0.521086,0.521118,3.47285e-05
77.0612,0.521148,0.521143,0.521165,0.521142,0.521133,0.52117,0.52111,0.521141,0.521168,3.46426e-05
77.989,0.522437,0.522438,0.52245,0.522435,0.52243,0.522452,0.522409,0.522443,0.522456,3.26054e-05
79.7205,0.527773,0.527788,0.527779,0.527774,0.527781,0.52777,0.527771,0.527802,0.527782,2.53807e-05
80.3285,0.528704,0.528717,0.528704,0.528703,0.528712,0.528694,0.528708,0.528728,0.528704,2.42996e-05
82.2554,0.538417,0.538425,0.538419,0.538401,0.538417,0.5384,0.538427,0.538419,0.538396,1.54141e-05
84.3624,0.540968,0.540968,0.540972,0.540954,0.540961,0.540963,0.540962,0.54096,0.540957,1.36772e-05
86.6321,0.5466,0.546601,0.546607,0.546598,0.546597,0.546608,0.54659,0.546599,0.546607,1.04994e-05
89.8991,0.5561,0.5561,0.556101,0.556107,0.556103,0.556106,0.556103,0.556101,0.556106,6.72391e-06
91.0307,0.561202,0.561201,0.561203,0.561208,0.561205,0.561207,0.561209,0.561198,0.561204,5.29335e-06
92.0388,0.56248,0.562479,0.562479,0.562484,0.562482,0.562482,0.562487,0.562476,0.56248,4.98565e-06
94.5558,0.569285,0.569282,0.569283,0.569284,0.569284,0.569284,0.569286,0.56928,0.569282,3.62386e-06
95.5352,0.572856,0.572853,0.572852,0.572855,0.572854,0.572853,0.572855,0.572854,0.572854,3.06509e-06
96.512,0.573702,0.5737,0.573699,0.573702,0.573701,0.573701,0.5737,0.573701,0.573702,2.94575e-06
99.3393,0.580936,0.580937,0.580936,0.580935,0.580936,0.580935,0.580934,0.580938,0.580936,2.09814e-06
100.515,0.58316,0.583161,0.583161,0.583159,0.58316,0.58316,0.583159,0.583162,0.583161,1.89026e-06
101.927,0.586198,0.586199,0.5862,0.586198,0.586199,0.586199,0.586198,0.586199,0.586198,1.63923e-06
103.654,0.592332,0.592332,0.592332,0.592332,0.592332,0.592332,0.592333,0.592332,0.592332,1.22947e-06
104.672,0.594778,0.594779,0.594779,0.594779,0.594779,0.594779,0.59478,0.594778,0.594778,1.09619e-06
107.824,0.609903,0.609902,0.609903,0.609903,0.609903,0.609903,0.609903,0.609902,0.609902,5.39314e-07
110.027,0.612775,0.612775,0.612775,0.612775,0.612775,0.612775,0.612775,0.612774,0.612775,4.71346e-07
113.726,0.619845,0.619844,0.619844,0.619845,0.619845,0.619845,0.619844,0.619845,0.619845,3.38334e-07
114.222,0.620579,0.620578,0.620578,0.620579,0.620579,0.620579,0.620578,0.620579,0.620579,3.26886e-07
116.068,0.624856,0.624856,0.624856,0.624856,0.624856,0.624856,0.624856,0.624856,0.624856,2.67469e-07
118.133,0.632196,0.632196,0.632196,0.632196,0.632196,0.632196,0.632196,0.632196,0.632196,1.89573e-07
120.21,0.64093,0.64093,0.64093,0.64093,0.64093,0.64093,0.64093,0.64093,0.64093,1.25858e-07
122.296,0.647888,0.647888,0.647888,0.647888,0.647888,0.647888,0.647888,0.647888,0.647888,9.08157e-08
123.261,0.649881,0.649881,0.649881,0.649881,0.649881,0.649881,0.649881,0.649881,0.649881,8.27121e-08
125.089,0.652509,0.652509,0.652509,0.652509,0.652509,0.652509,0.652509,0.652509,0.652509,7.312e-08
126.914,0.653164,0.653164,0.653164,0.653164,0.653164,0.653164,0.653164,0.653164,0.653164,7.09076e-08
128.065,0.660262,0.660262,0.660262,0.660262,0.660262,0.660262,0.660262,0.660262,0.660262,5.08313e-08
129.381,0.660389,0.660389,0.660389,0.660389,0.660389,0.660389,0.660389,0.660389,0.660389,5.05303e-08
130.989,0.662425,0.662425,0.662425,0.662425,0.662425,0.662425,0.662425,0.662425,0.662425,4.59267e-08
132.409,0.667511,0.667511,0.667511,0.667511,0.667511,0.667511,0.667511,0.667511,0.667511,3.61818e-08
133.243,0.669541,0.669541,0.669541,0.669541,0.669541,0.669541,0.669541,0.669541,0.669541,3.28958e-08
136.625,0.68126,0.68126,0.68126,0.68126,0.68126,0.68126,0.68126,0.68126,0.68126,1.89863e-08
138.204,0.685712,0.685712,0.685712,0.685712,0.685712,0.685712,0.685712,0.685712,0.685712,1.54084e-08
140.692,0.693413,0.693413,0.693413,0.693413,0.693413,0.693413,0.693413,0.693413,0.693413,1.07379e-08
141.31,0.695108,0.695108,0.695108,0.695108,0.695108,0.695108,0.695108,0.695108,0.695108,9.91705e-09
142.506,0.700214,0.700214,0.700214,0.700214,0.700214,0.700214,0.700214,0.700214,0.700214,7.80551e-09
143.288,0.700987,0.700987,0.700987,0.700987,0.700987,0.700987,0.700987,0.700987,0.700987,7.52753e-09
145.267,0.705425,0.705425,0.705425,0.705425,0.705425,0.705425,0.705425,0.705425,0.705425,6.11304e-09
147.214,0.70934,0.70934,0.70934,0.70934,0.70934,0.70934,0.70934,0.70934,0.70934,5.08771e-09
147.837,0.709396,0.709396,0.709396,0.709396,0.709396,0.709396,0.709396,0.709396,0.709396,5.07418e-09
148.826,0.713249,0.713249,0.713249,0.713249,0.713249,0.713249,0.713249,0.713249,0.713249,4.23551e-09
149.856,0.712998,0.712998,0.712998,0.712998,0.712998,0.712998,0.712998,0.712998,0.712998,4.28562e-09
150.962,0.715468,0.715468,0.715468,0.715468,0.715468,0.715468,0.715468,0.715468,0.715468,3.81676e-09
152.311,0.720527,0.720527,0.720527,0.720527,0.720527,0.720527,0.720527,0.720527,0.720527,3.01072e-09
157.96,0.740334,0.740334,0.740334,0.740334,0.740334,0.740334,0.740334,0.740334,0.740334,1.18914e-09
159.892,0.747563,0.747563,0.747563,0.747563,0.747563,0.747563,0.747563,0.747563,0.747563,8.47198e-10
162.634,0.755538,0.755538,0.755538,0.755538,0.755538,0.755538,0.755538,0.755538,0.755538,5.82867e-10
164.425,0.76012,0.76012,0.76012,0.76012,0.76012,0.76012,0.76012,0.76012,0.76012,4.70145e-10
166.978,0.767565,0.767565,0.767565,0.767565,0.767565,0.767565,0.767565,0.767565,0.767565,3.31585e-10
168.012,0.768863,0.768863,0.768863,0.768863,0.768863,0.768863,0.768863,0.768863,0.768863,3.11999e-10
170.927,0.774327,0.774327,0.774327,0.774327,0.774327,0.774327,0.774327,0.774327,0.774327,2.41468e-10
171.868,0.77364,0.77364,0.77364,0.77364,0.77364,0.77364,0.77364,0.77364,0.77364,2.49381e-10
172.344,0.773829,0.773829,0.773829,0.773829,0.773829,0.773829,0.773829,0.773829,0.773829,2.47175e-10
173.255,0.775235,0.775235,0.775235,0.775235,0.775235,0.775235,0.775235,0.775235,0.775235,2.3141e-10
173.692,0.776051,0.776051,0.776051,0.776051,0.776051,0.776051,0.776051,0.776051,0.776051,2.22716e-10
174.788,0.781429,0.781429,0.781429,0.781429,0.781429,0.781429,0.781429,0.781429,0.781429,1.73068e-10
177.306,0.78901,0.78901,0.78901,0.78901,0.78901,0.78901,0.78901,0.78901,0.78901,1.21286e-10
179.408,0.799185,0.799185,0.799185,0.799185,0.799185,0.799185,0.799185,0.799185,0.799185,7.52602e-11
180.605,0.800872,0.800872,0.800872,0.800872,0.800872,0.800872,0.800872,0.800872,0.800872,6.95364e-11
183.832,0.808892,0.808892,0.808892,0.808892,0.808892,0.808892,0.808892,0.808892,0.808892,4.77366e-11
184.648,0.808028,0.808028,0.808028,0.808028,0.808028,0.808028,0.808028,0.808028,0.808028,4.97121e-11
185.514,0.810054,0.810054,0.810054,0.810054,0.810054,0.810054,0.810054,0.810054,0.810054,4.52046e-11
187.386,0.814349,0.814349,0.814349,0.814349,0.814349,0.814349,0.814349,0.814349,0.814349,3.69585e-11
188.522,0.817014,0.817014,0.817014,0.817014,0.817014,0.817014,0.817014,0.817014,0.817014,3.26155e-11
190.7,0.824768,0.824768,0.824768,0.824768,0.824768,0.824768,0.824768,0.824768,0.824768,2.26723e-11
192.1,0.828633,0.828633,0.828633,0.828633,0.828633,0.828633,0.828633,0.828633,0.828633,1.89135e-11
194.903,0.840737,0.840737,0.840737,0.840737,0.840737,0.840737,0.840737,0.840737,0.840737,1.07211e-11
196.282,0.841972,0.841972,0.841972,0.841972,0.841972,0.841972,0.841972,0.841972,0.841972,1.01179e-11
197.708,0.844095,0.844095,0.844095,0.844095,0.844095,0.844095,0.844095,0.844095,0.844095,9.15883e-12
198.444,0.842881,0.842881,0.842881,0.842881,0.842881,0.842881,0.842881,0.842881,0.842881,9.69573e-12
198.95,0.844827,0.844827,0.844827,0.844827,0.844827,0.844827,0.844827,0.844827,0.844827,8.84969e-12
203.753,0.862037,0.862037,0.862037,0.862037,0.862037,0.862037,0.862037,0.862037,0.862037,3.9482e-12
205.467,0.869317,0.869317,0.869317,0.869317,0.869317,0.869317,0.869317,0.869317,0.869317,2.80622e-12
206.451,0.871156,0.871156,0.871156,0.871156,0.871156,0.871156,0.871156,0.871156,0.871156,2.57436e-12
206.993,0.871609,0.871609,0.871609,0.871609,0.871609,0.871609,0.871609,0.871609,0.871609,2.52024e-12
209.891,0.877336,0.877336,0.877336,0.877336,0.877336,0.877336,0.877336,0.877336,0.877336,1.92664e-12
211.182,0.878172,0.878172,0.878172,0.878172,0.878172,0.878172,0.878172,0.878172,0.878172,1.85254e-12
212.335,0.880869,0.880869,0.880869,0.880869,0.880869,0.880869,0.880869,0.880869,0.880869,1.63244e-12
213.005,0.885321,0.885321,0.885321,0.885321,0.885321,0.885321,0.885321,0.885321,0.885321,1.32483e-12
213.987,0.88551,0.88551,0.88551,0.88551,0.88551,0.88551,0.88551,0.88551,0.88551,1.31312e-12
216.339,0.891822,0.891822,0.891822,0.891822,0.891822,0.891822,0.891822,0.891822,0.891822,9.7669e-13
217.175,0.89456,0.89456,0.89456,0.89456,0.89456,0.89456,0.89456,0.89456,0.89456,8.58971e-13
218.435,0.897446,0.897446,0.897446,0.897446,0.897446,0.897446,0.897446,0.897446,0.897446,7.5024e-13
220.811,0.906524,0.906524,0.906524,0.906524,0.906524,0.906524,0.906524,0.906524,0.906524,4.90124e-13
222.465,0.909192,0.909192,0.909192,0.909192,0.909192,0.909192,0.909192,0.909192,0.909192,4.32475e-13
223.861,0.914925,0.914925,0.914925,0.914925,0.914925,0.914925,0.914925,0.914925,0.914925,3.3052e-13
224.498,0.91437,0.91437,0.91437,0.91437,0.91437,0.91437,0.91437,0.91437,0.91437,3.39228e-13
225.309,0.915154,0.915154,0.915154,0.915154,0.915154,0.915154,0.915154,0.915154,0.915154,3.26989e-13
227.028,0.919772,0.919772,0.919772,0.919772,0.919772,0.919772,0.919772,0.919772,0.919772,2.63312e-13
227.784,0.921094,0.921094,0.921094,0.921094,0.921094,0.921094,0.921094,0.921094,0.921094,2.47483e-13
229.146,0.927679,0.927679,0.927679,0.927679,0.927679,0.927679,0.927679,0.927679,0.927679,1.81729e-13
230.109,0.928778,0.928778,0.928778,0.928778,0.928778,0.928778,0.928778,0.928778,0.928778,1.726e-13
231.021,0.932694,0.932694,0.932694,0.932694,0.932694,0.932694,0.932694,0.932694,0.932694,1.43639e-13
231.449,0.931894,0.931894,0.931894,0.931894,0.931894,0.931894,0.931894,0.931894,0.931894,1.49131e-13
232.5,0.933428,0.933428,0.933428,0.933428,0.933428,0.933428,0.933428,0.933428,0.933428,1.38778e-13
234.666,0.940031,0.940031,0.940031,0.940031,0.940031,0.940031,0.940031,0.940031,0.940031,1.01822e-13
235.607,0.942042,0.942042,0.942042,0.942042,0.942042,0.942042,0.942042,0.942042,0.942042,9.2655e-14
237.286,0.948004,0.948004,0.948004,0.948004,0.948004,0.948004,0.948004,0.948004,0.948004,7.00543e-14
237.77,0.949288,0.949288,0.949288,0.949288,0.949288,0.949288,0.949288,0.949288,0.949288,6.59605e-14
240.224,0.955429,0.955429,0.955429,0.955429,0.955429,0.955429,0.955429,0.955429,0.955429,4.9454e-14
243.37,0.966216,0.966216,0.966216,0.966216,0.966216,0.966216,0.966216,0.966216,0.966216,2.98195e-14
245.297,0.972709,0.972709,0.972709,0.972709,0.972709,0.972709,0.972709,0.972709,0.972709,2.19911e-14
246.494,0.974956,0.974956,0.974956,0.974956,0.974956,0.974956,0.974956,0.974956,0.974956,1.9792e-14
247.948,0.976841,0.976841,0.976841,0.976841,0.976841,0.976841,0.976841,0.976841,0.976841,1.81174e-14
249.018,0.978882,0.978882,0.978882,0.978882,0.978882,0.978882,0.978882,0.978882,0.978882,1.64639e-14
250.217,0.981171,0.981171,0.981171,0.981171,0.981171,0.981171,0.981171,0.981171,0.981171,1.47878e-14
251.861,0.987585,0.987585,0.987585,0.987585,0.987585,0.987585,0.987585,0.987585,0.987585,1.09459e-14
253.066,0.990209,0.990209,0.990209,0.990209,0.990209,0.990209,0.990209,0.990209,0.990209,9.67856e-15
254.7,0.996322,0.996322,0.996322,0.996322,0.996322,0.996322,0.996322,0.996322,0.996322,7.26633e-15
255.339,0.996521,0.996521,0.996521,0.996521,0.996521,0.996521,0.996521,0.996521,0.996521,7.19871e-15
258.542,1.00681,1.00681,1.00681,1.00681,1.00681,1.00681,1.00681,1.00681,1.00681,4.44282e-15
259.845,1.00765,1.00765,1.00765,1.00765,1.00765,1.00765,1.00765,1.00765,1.00765,4.27067e-15
262.008,1.01275,1.01275,1.01275,1.01275,1.01275,1.01275,1.01275,1.01275,1.01275,3.36241e-15
262.971,1.01624,1.01624,1.01624,1.01624,1.01624,1.01624,1.01624,1.01624,1.01624,2.85506e-15
263.724,1.01714,1.01714,1.01714,1.01714,1.01714,1.01714,1.01714,1.01714,1.01714,2.73718e-15
264.349,1.02247,1.02247,1.02247,1.02247,1.02247,1.02247,1.02247,1.02247,1.02247,2.13176e-15
264.996,1.02236,1.02236,1.02236,1.02236,1.02236,1.02236,1.02236,1.02236,1.02236,2.1429e-15
267.403,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.78115e-15
268.618,1.02954,1.02954,1.02954,1.02954,1.02954,1.02954,1.02954,1.02954,1.02954,1.53006e-15
269.198,1.03107,1.03107,1.03107,1.03107,1.03107,1.03107,1.03107,1.03107,1.03107,1.42403e-15
271.43,1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,9.59307e-16
272.16,1.04165,1.04165,1.04165,1.04165,1.04165,1.04165,1.04165,1.04165,1.04165,8.67004e-16
274.749,1.05396,1.05396,1.05396,1.05396,1.05396,1.05396,1.05396,1.05396,1.05396,4.86749e-16
277.225,1.05428,1.05428,1.05428,1.05428,1.05428,1.05428,1.05428,1.05428,1.05428,4.79434e-16
279.938,1.06004,1.06004,1.06004,1.06004,1.06004,1.06004,1.06004,1.06004,1.06004,3.65982e-16
281.364,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,3.03811e-16
281.364,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,1.06401,3.03811e-16
