# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_ppc_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 80343
# output
#   file = /Users/aparna.chaganty/adhoc-datascience/cmdstanpy/test/data/bernoulli_ppc/sampling_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.92617,0.964408,1.03831,1,3,0,7.05239,0.329047,0.329047,0,0,0,0,0,1,1,0,1,0
-6.83606,1,1.03831,2,3,0,6.89781,0.200147,0.200147,0,1,1,0,0,0,0,0,0,1
-7.18753,0.958659,1.03831,2,3,0,7.27339,0.377327,0.377327,0,1,0,0,1,0,0,1,0,1
-6.83018,0.979064,1.03831,1,3,0,7.30303,0.201749,0.201749,0,0,1,0,0,1,0,0,1,0
-7.20451,0.655955,1.03831,2,3,0,9.24932,0.144846,0.144846,0,0,0,1,0,0,0,0,0,0
-7.19895,1,1.03831,1,1,0,7.30883,0.145395,0.145395,0,0,0,0,0,0,0,0,0,0
-7.14733,1,1.03831,2,3,0,7.27057,0.150716,0.150716,0,1,0,0,0,0,0,0,0,0
-7.1121,1,1.03831,1,1,0,7.21924,0.154617,0.154617,1,0,0,0,0,0,0,0,0,0
-7.00832,1,1.03831,1,1,0,7.13122,0.167767,0.167767,0,0,1,0,0,0,1,0,0,0
-6.74963,0.95674,1.03831,2,3,0,7.27185,0.257126,0.257126,0,0,0,1,0,1,0,0,0,0
-6.74857,0.940963,1.03831,2,3,0,7.02978,0.254143,0.254143,1,0,0,1,0,0,0,0,0,1
-7.02827,0.928079,1.03831,1,3,0,7.04423,0.350333,0.350333,0,0,0,0,0,0,0,1,1,0
-6.82415,1,1.03831,1,1,0,6.96525,0.30075,0.30075,1,0,0,1,0,1,0,0,0,0
-6.82415,0.823863,1.03831,1,3,0,7.5197,0.30075,0.30075,0,0,1,1,0,0,1,0,1,1
-6.77015,0.993206,1.03831,1,3,0,6.8603,0.224339,0.224339,0,0,0,0,0,0,1,1,0,0
-6.84901,0.978553,1.03831,1,1,0,6.84907,0.196813,0.196813,1,0,1,0,1,0,1,0,0,0
-7.73001,0.853076,1.03831,1,3,0,7.78822,0.106627,0.106627,0,1,0,0,0,0,0,0,0,0
-8.48811,0.900863,1.03831,1,1,0,8.51742,0.0744851,0.0744851,0,0,0,0,0,0,0,0,0,0
-6.84244,0.846474,1.03831,1,3,0,8.96494,0.306747,0.306747,1,1,1,1,0,1,0,1,1,1
-7.26667,0.929694,1.03831,2,3,0,7.27873,0.139011,0.139011,0,0,0,0,0,1,0,0,0,0
-8.02122,0.959142,1.03831,2,3,0,8.02366,0.0922331,0.0922331,0,1,0,0,0,0,0,0,0,0
-6.81567,0.866916,1.03831,2,3,0,8.64434,0.29774,0.29774,0,0,1,0,0,0,0,0,1,0
-7.50103,0.779526,1.03831,1,1,0,7.50138,0.41952,0.41952,0,0,1,0,0,0,1,1,0,0
-6.98538,1,1.03831,2,3,0,7.35022,0.341917,0.341917,0,0,1,0,1,0,1,0,0,0
-6.88434,1,1.03831,1,1,0,6.98394,0.318715,0.318715,0,1,0,1,1,0,0,0,0,0
-6.88434,0.931997,1.03831,1,1,0,7.03574,0.318715,0.318715,0,0,0,0,0,0,0,0,0,0
-7.09919,0.924681,1.03831,1,1,0,7.12617,0.363044,0.363044,0,0,1,1,0,1,0,0,0,0
-7.269,0.93713,1.03831,1,1,0,7.37685,0.389363,0.389363,1,1,1,1,0,1,0,1,0,0
-7.11266,0.858699,1.03831,1,3,0,7.92166,0.154553,0.154553,1,1,0,0,0,0,0,0,0,0
-6.75892,0.97717,1.03831,1,3,0,7.13228,0.268753,0.268753,0,0,0,0,0,0,0,0,0,0
-6.75195,1,1.03831,1,1,0,6.75717,0.261185,0.261185,1,0,0,0,1,1,1,0,0,1
-6.90521,0.891649,1.03831,2,3,0,7.24201,0.324029,0.324029,0,0,0,1,0,1,1,0,1,0
-9.25017,0.308228,1.03831,1,3,0,11.2821,0.0541253,0.0541253,0,0,0,0,0,0,0,0,0,0
-6.83066,1,1.03831,2,3,0,8.94686,0.201616,0.201616,1,0,0,0,1,1,0,0,0,0
-6.82667,1,1.03831,2,3,0,6.85055,0.202737,0.202737,0,0,0,0,0,1,0,1,0,0
-9.43774,0.536846,1.03831,1,3,0,9.78584,0.579757,0.579757,0,1,1,1,1,0,0,0,1,1
-7.30158,1,1.03831,2,3,0,8.67511,0.393929,0.393929,0,1,0,0,0,0,0,0,0,1
-6.93723,0.939821,1.03831,1,3,0,7.61943,0.178822,0.178822,1,1,0,0,0,0,0,0,0,1
-6.74825,0.997255,1.03831,1,3,0,6.91059,0.247332,0.247332,0,0,1,0,0,0,0,0,0,0
-8.65278,0.599445,1.03831,1,3,0,9.38863,0.069345,0.069345,0,0,0,0,0,0,0,0,0,0
-8.77898,0.995705,1.03831,2,3,0,9.05069,0.0657169,0.0657169,0,0,0,0,0,0,0,0,0,0
-7.19349,1,1.03831,1,3,0,8.57814,0.145937,0.145937,0,0,0,0,0,1,1,1,1,0
-7.39393,0.987289,1.03831,2,3,0,7.45079,0.128455,0.128455,0,1,0,0,0,0,1,0,0,0
-7.07458,1,1.03831,1,1,0,7.34883,0.159055,0.159055,0,0,1,0,0,0,1,0,0,1
-7.38364,0.938942,1.03831,1,1,0,7.40477,0.129249,0.129249,0,1,0,0,0,0,0,0,0,0
-6.8227,0.975952,1.03831,2,3,0,7.56355,0.300248,0.300248,1,0,0,0,0,0,0,0,1,1
-6.74818,0.986425,1.03831,2,3,0,6.89206,0.25221,0.25221,1,1,0,0,1,0,1,0,0,0
-6.78931,0.990367,1.03831,2,3,0,6.80617,0.215277,0.215277,1,0,0,0,0,0,1,0,0,0
-7.95067,0.779344,1.03831,1,3,0,8.13802,0.0954336,0.0954336,0,0,0,1,0,0,0,0,0,0
-7.51703,1,1.03831,2,3,0,7.94011,0.119613,0.119613,0,0,0,1,0,1,0,0,0,0
-6.86958,1,1.03831,1,3,0,7.38438,0.191987,0.191987,0,0,0,0,0,0,1,0,0,1
-6.83362,1,1.03831,1,1,0,6.87667,0.200805,0.200805,0,0,1,0,0,1,0,0,0,0
-6.75145,1,1.03831,1,3,0,6.81393,0.239747,0.239747,0,1,1,0,0,0,0,0,1,0
-6.75317,0.99949,1.03831,1,1,0,6.75391,0.237462,0.237462,1,1,0,0,0,0,0,0,0,0
-6.77264,0.822135,1.03831,2,3,0,7.74225,0.22297,0.22297,0,0,0,0,0,0,1,0,0,0
-7.16974,0.890439,1.03831,2,3,0,7.47998,0.374565,0.374565,0,0,1,1,0,1,0,0,0,1
-6.80719,1,1.03831,2,3,0,7.22018,0.208727,0.208727,0,0,0,1,0,0,0,0,0,0
-6.84726,0.962302,1.03831,2,3,0,7.06494,0.308234,0.308234,0,1,0,0,0,0,0,1,1,0
-7.31582,0.842627,1.03831,1,1,0,7.3233,0.395886,0.395886,1,0,0,0,1,0,0,0,1,1
-6.89246,1,1.03831,2,3,0,7.27274,0.18714,0.18714,0,0,0,1,0,0,1,0,1,0
-6.74802,0.997522,1.03831,2,3,0,6.9018,0.250142,0.250142,1,1,0,0,0,0,0,1,0,1
-7.02797,0.928902,1.03831,1,3,0,7.08368,0.16505,0.16505,0,0,0,0,1,0,0,0,0,0
-6.77324,0.977138,1.03831,1,3,0,7.07902,0.278745,0.278745,0,0,0,1,0,0,0,0,0,0
-6.84481,0.990372,1.03831,2,3,0,6.847,0.307484,0.307484,0,0,0,0,1,1,1,0,0,0
-6.80624,0.831313,1.03831,2,3,0,7.50067,0.29418,0.29418,1,1,0,0,0,0,0,1,0,0
-6.75353,1,1.03831,1,3,0,6.78928,0.26327,0.26327,0,1,0,0,0,0,0,0,0,1
-7.18557,0.882375,1.03831,1,3,0,7.3287,0.146733,0.146733,0,0,0,0,0,0,0,0,0,0
-7.79276,0.894331,1.03831,1,1,0,7.79829,0.103242,0.103242,0,1,0,0,0,0,0,0,0,0
-10.1462,0.801239,1.03831,1,3,0,10.2745,0.0381876,0.0381876,0,0,0,0,0,0,0,0,0,0
-7.10253,0.97712,1.03831,1,3,0,10.2276,0.15572,0.15572,0,0,0,0,0,0,0,0,0,0
-6.8574,1,1.03831,2,3,0,7.02883,0.311259,0.311259,0,1,1,1,1,0,0,0,0,0
-6.84883,1,1.03831,1,1,0,6.88689,0.308712,0.308712,1,0,0,1,0,0,0,0,0,0
-6.82928,1,1.03831,1,1,0,6.86627,0.302495,0.302495,0,0,0,1,0,0,0,1,0,0
-6.76661,1,1.03831,2,3,0,6.8096,0.274604,0.274604,0,0,0,0,1,0,0,0,0,0
-6.92897,0.972281,1.03831,2,3,0,6.94703,0.180261,0.180261,0,0,0,0,0,0,1,0,0,0
-6.80798,1,1.03831,2,3,0,6.89974,0.208466,0.208466,0,0,0,0,0,0,0,1,0,0
-7.60347,0.811752,1.03831,1,3,0,7.80339,0.431412,0.431412,1,0,1,0,0,1,0,1,0,0
-6.79304,1,1.03831,1,3,0,7.55116,0.213801,0.213801,0,0,0,1,0,1,0,0,1,0
-9.02432,0.595774,1.03831,1,3,0,9.67203,0.0593315,0.0593315,0,0,0,0,1,0,0,0,0,0
-8.17498,1,1.03831,1,1,0,8.97536,0.0857835,0.0857835,1,0,0,0,0,0,1,0,0,1
-6.78255,0.961389,1.03831,1,3,0,8.09279,0.218148,0.218148,0,0,0,0,1,0,0,1,0,0
-7.1145,0.932368,1.03831,2,3,0,7.29113,0.365629,0.365629,1,0,1,0,1,1,1,0,0,1
-7.1145,0.479301,1.03831,1,1,0,8.27838,0.365629,0.365629,0,0,0,1,1,1,0,1,0,0
-6.78772,1,1.03831,1,1,0,7.00036,0.286272,0.286272,0,0,0,1,0,0,0,0,0,0
-6.78081,1,1.03831,1,1,0,6.79493,0.28288,0.28288,1,0,0,0,1,0,0,0,0,0
-6.90551,0.958348,1.03831,1,1,0,6.9075,0.324103,0.324103,0,1,0,0,0,1,1,0,1,0
-6.76343,0.871883,1.03831,2,3,0,7.39018,0.272356,0.272356,0,0,0,0,0,0,0,1,0,1
-6.81664,0.992635,1.03831,2,3,0,6.81963,0.205705,0.205705,0,0,1,1,0,0,0,0,0,0
-8.11993,0.768301,1.03831,1,3,0,8.31337,0.088015,0.088015,0,0,0,0,0,0,0,0,0,0
-6.9417,1,1.03831,2,3,0,7.76708,0.332592,0.332592,1,0,0,1,0,0,0,0,0,0
-7.26055,0.956943,1.03831,2,3,0,7.30083,0.388156,0.388156,0,0,1,0,0,1,1,0,0,0
-7.90978,0.772803,1.03831,1,1,0,8.04807,0.463377,0.463377,0,0,0,1,1,1,1,0,1,1
-6.77098,1,1.03831,1,3,0,7.71137,0.223871,0.223871,0,0,0,0,0,0,0,1,0,0
-8.22481,0.7139,1.03831,1,3,0,8.56255,0.0838323,0.0838323,0,0,0,0,0,0,0,0,0,0
-6.91637,0.989883,1.03831,2,3,0,8.32625,0.182534,0.182534,0,0,0,0,0,0,0,0,1,1
-6.77092,0.980566,1.03831,2,3,0,6.99193,0.277365,0.277365,1,0,0,0,0,0,0,0,0,0
-6.75678,0.934144,1.03831,2,3,0,7.06963,0.233706,0.233706,1,0,0,1,0,0,0,0,0,0
-6.80181,0.952519,1.03831,2,3,0,7.0257,0.21057,0.21057,1,1,0,1,0,0,0,0,0,0
-6.90757,0.990917,1.03831,2,3,0,6.90969,0.184181,0.184181,0,0,0,0,0,0,0,0,0,1
-7.16119,0.927632,1.03831,1,3,0,7.45772,0.373219,0.373219,0,0,0,0,0,1,0,1,0,0
-6.90692,0.952095,1.03831,1,3,0,7.43069,0.184305,0.184305,0,0,0,0,0,0,0,0,0,0
-6.85045,0.975784,1.03831,2,3,0,7.14658,0.196459,0.196459,0,0,0,0,0,0,0,1,1,0
-6.81797,1,1.03831,2,3,0,6.85509,0.205298,0.205298,0,0,1,0,0,1,0,0,0,1
-6.74928,0.985433,1.03831,2,3,0,6.90787,0.256298,0.256298,0,0,0,0,0,0,0,1,0,0
-6.89501,0.915111,1.03831,2,3,0,7.147,0.321474,0.321474,1,0,1,0,0,0,0,0,1,0
-8.48995,0.758526,1.03831,2,3,0,8.49307,0.513955,0.513955,1,1,0,0,0,1,1,1,1,0
-7.70709,1,1.03831,1,1,0,8.4764,0.442768,0.442768,0,1,0,0,0,1,1,0,0,0
-6.8632,1,1.03831,2,3,0,7.3969,0.312929,0.312929,0,1,0,1,0,1,0,0,0,0
-7.27914,0.933357,1.03831,2,3,0,7.28667,0.1379,0.1379,0,0,1,0,0,0,0,0,0,0
-7.05146,1,1.03831,1,1,0,7.2601,0.161955,0.161955,0,0,0,0,0,0,0,0,0,0
-7.21385,0.966112,1.03831,1,1,0,7.25318,0.143936,0.143936,1,0,1,1,0,0,0,0,1,0
-6.86487,0.998074,1.03831,1,3,0,7.13148,0.193047,0.193047,0,1,0,0,0,0,1,1,0,1
-6.74867,0.999047,1.03831,2,3,0,6.86593,0.254501,0.254501,0,0,0,0,1,0,0,0,0,1
-6.74989,0.999619,1.03831,1,1,0,6.74996,0.2577,0.2577,0,1,0,1,1,0,0,0,0,0
-7.23382,0.653361,1.03831,2,3,0,8.51078,0.38428,0.38428,0,1,1,0,0,0,0,0,1,0
-8.14882,0.860619,1.03831,2,3,0,8.26464,0.485505,0.485505,1,0,1,1,1,1,1,0,0,1
-7.08008,1,1.03831,1,1,0,7.78656,0.359746,0.359746,0,0,0,0,0,1,1,1,0,0
-7.08008,0.847932,1.03831,2,3,0,7.73342,0.359746,0.359746,0,0,0,0,0,0,0,1,0,1
-7.9663,0.706922,1.03831,1,1,0,8.02957,0.468802,0.468802,1,1,1,0,0,1,1,0,0,1
-6.95826,1,1.03831,1,1,0,7.60171,0.336231,0.336231,1,1,0,0,1,0,0,0,0,1
-6.78635,1,1.03831,1,1,0,6.90082,0.285623,0.285623,0,0,1,0,1,1,0,0,1,1
-7.3369,0.86356,1.03831,1,3,0,7.33729,0.398741,0.398741,0,0,1,1,0,0,1,0,0,0
-7.3369,0.538198,1.03831,1,1,0,8.3848,0.398741,0.398741,0,1,0,1,1,1,1,0,0,1
-6.86762,0.966469,1.03831,1,3,0,7.50998,0.192425,0.192425,0,1,0,0,0,0,0,1,0,0
-7.83153,0.84464,1.03831,2,3,0,8.2069,0.101235,0.101235,0,0,1,0,1,0,0,0,0,1
-6.80504,0.845066,1.03831,2,3,0,9.62543,0.209452,0.209452,0,0,0,1,0,1,0,0,0,0
-6.80504,0.911405,1.03831,1,3,0,7.18323,0.209452,0.209452,0,0,0,0,0,0,1,1,0,0
-7.97489,0.786033,1.03831,1,3,0,8.1417,0.0943162,0.0943162,0,0,0,0,0,0,0,0,0,0
-7.31444,0.967954,1.03831,2,3,0,8.5955,0.134851,0.134851,0,0,0,0,1,0,0,0,0,0
-7.98079,0.892734,1.03831,1,1,0,7.99042,0.0940469,0.0940469,0,0,1,0,0,1,0,0,1,0
-7.44345,1,1.03831,1,1,0,7.92767,0.124756,0.124756,0,0,0,0,0,0,0,0,1,1
-7.01497,0.932777,1.03831,2,3,0,8.1378,0.347791,0.347791,0,0,1,0,1,0,1,0,0,0
-7.01497,0.323981,1.03831,2,7,0,10.29,0.347791,0.347791,0,0,1,1,0,1,0,1,0,0
-7.38377,0.868948,1.03831,1,1,0,7.44672,0.404925,0.404925,0,0,0,0,1,1,1,0,0,0
-7.2375,1,1.03831,1,1,0,7.48998,0.38482,0.38482,0,0,0,0,0,0,1,1,1,1
-7.15238,1,1.03831,1,1,0,7.34084,0.371818,0.371818,0,0,1,0,1,0,1,0,0,1
-6.99432,0.916241,1.03831,1,3,0,7.5844,0.169782,0.169782,0,0,0,0,0,0,0,0,0,0
-6.8232,1,1.03831,1,1,0,6.95252,0.203739,0.203739,0,0,1,0,0,1,0,0,0,0
-7.14886,0.912856,1.03831,1,3,0,7.32743,0.371254,0.371254,0,0,0,0,1,0,0,0,1,0
-6.89035,1,1.03831,2,3,0,7.08529,0.187568,0.187568,0,1,0,0,0,1,0,0,0,0
-6.76564,0.982459,1.03831,2,3,0,6.96316,0.273936,0.273936,0,0,0,0,0,0,1,1,0,0
-6.76564,0.883335,1.03831,1,3,0,7.19998,0.273936,0.273936,0,0,0,0,1,0,0,0,0,0
-6.76564,0.702023,1.03831,1,3,0,7.63568,0.273936,0.273936,0,0,0,0,0,1,0,0,0,0
-6.75026,0.974541,1.03831,2,3,0,6.884,0.241699,0.241699,0,0,0,1,0,0,0,1,1,0
-6.79271,0.990018,1.03831,1,3,0,6.7942,0.213929,0.213929,0,0,1,1,0,0,0,1,0,1
-6.74858,1,1.03831,1,3,0,6.78321,0.245839,0.245839,0,0,0,0,0,0,0,1,0,0
-6.74858,0.72317,1.03831,1,3,0,7.99247,0.245839,0.245839,0,0,0,1,0,0,0,0,0,0
-6.74858,0.672198,1.03831,1,3,0,8.30516,0.245839,0.245839,1,1,0,0,0,0,1,0,1,0
-6.75289,0.864887,1.03831,2,3,0,7.45291,0.237799,0.237799,0,0,0,1,1,0,0,0,0,0
-7.40093,0.666969,1.03831,2,3,0,8.57296,0.407135,0.407135,1,1,0,0,0,1,1,1,0,0
-6.80254,0.948288,1.03831,2,3,0,7.7448,0.210313,0.210313,0,0,1,0,0,1,0,0,0,0
-6.96684,0.958468,1.03831,1,1,0,6.967,0.173954,0.173954,0,0,0,0,0,0,0,0,0,0
-6.74979,0.998713,1.03831,1,3,0,6.93071,0.242612,0.242612,0,0,0,0,1,0,0,0,0,0
-6.88288,0.967829,1.03831,1,3,0,6.89584,0.189112,0.189112,0,1,0,0,0,0,0,0,1,0
-6.8057,1,1.03831,1,1,0,6.86749,0.209228,0.209228,1,0,1,0,1,0,1,1,0,0
-6.81988,0.996211,1.03831,1,1,0,6.83318,0.204723,0.204723,0,0,0,0,0,0,1,0,0,1
-6.82432,0.998823,1.03831,1,1,0,6.84337,0.203412,0.203412,1,0,1,1,0,1,0,0,0,0
-6.96874,0.964152,1.03831,1,1,0,6.97144,0.173655,0.173655,0,1,0,0,0,0,0,1,0,0
-7.12087,0.966424,1.03831,1,1,0,7.14679,0.153623,0.153623,1,0,0,0,0,0,0,0,0,0
-6.79745,1,1.03831,1,3,0,7.04409,0.212138,0.212138,0,0,0,0,1,0,0,0,1,0
-7.55179,0.761923,1.03831,2,3,0,8.33674,0.425503,0.425503,1,1,0,1,0,0,0,0,0,1
-7.08369,1,1.03831,1,1,0,7.45285,0.360375,0.360375,0,1,0,0,0,1,0,0,1,0
-7.08369,0.205017,1.03831,1,1,0,9.5037,0.360375,0.360375,0,1,1,1,1,0,1,0,1,0
-7.04359,1,1.03831,2,3,0,7.16809,0.353194,0.353194,1,0,1,1,0,0,1,0,0,1
-8.52843,0.5579,1.03831,1,1,0,8.56449,0.516973,0.516973,1,0,0,0,0,0,0,0,0,1
-7.19536,1,1.03831,2,3,0,8.08398,0.378525,0.378525,1,0,0,1,0,0,0,0,0,0
-8.45179,0.606309,1.03831,1,1,0,8.54114,0.510928,0.510928,1,1,0,0,1,0,0,1,1,1
-7.79438,1,1.03831,1,1,0,8.53165,0.451882,0.451882,1,1,1,0,1,1,0,0,0,0
-9.26021,0.778053,1.03831,2,3,0,9.55916,0.5686,0.5686,0,1,0,1,1,0,0,1,0,1
-9.26021,0.28855,1.03831,1,1,0,12.0302,0.5686,0.5686,1,0,0,0,1,1,0,0,1,0
-7.50576,1,1.03831,2,3,0,8.7292,0.420086,0.420086,1,0,0,1,0,0,1,1,1,0
-6.74813,1,1.03831,1,3,0,7.30763,0.248161,0.248161,1,0,0,0,0,0,0,0,1,0
-7.43921,0.834811,1.03831,1,3,0,7.60867,0.125066,0.125066,0,0,0,1,0,0,0,0,0,0
-9.88399,0.781915,1.03831,2,3,0,10.4439,0.042201,0.042201,0,0,0,0,0,0,0,0,0,0
-8.19261,0.888927,1.03831,1,3,0,9.71112,0.085086,0.085086,0,0,1,0,0,0,0,0,0,0
-7.46498,1,1.03831,1,1,0,8.09304,0.12321,0.12321,1,1,0,0,1,0,0,0,0,1
-7.64323,0.97025,1.03831,1,1,0,7.74922,0.111616,0.111616,0,0,0,0,0,0,0,0,0,0
-7.50568,1,1.03831,1,1,0,7.74334,0.120381,0.120381,0,0,0,0,0,0,0,0,0,0
-7.05585,1,1.03831,1,1,0,7.42083,0.161394,0.161394,0,0,0,0,0,0,0,0,1,1
-6.7481,0.948157,1.03831,2,3,0,7.40284,0.251611,0.251611,0,1,0,0,0,0,0,0,0,0
-7.53723,0.860231,1.03831,2,3,0,7.67308,0.118267,0.118267,1,0,0,0,0,0,0,0,0,0
-10.3,0.881185,1.03831,2,3,0,11.3883,0.628238,0.628238,0,1,0,1,1,1,0,0,1,1
-7.2252,1,1.03831,1,1,0,9.11983,0.383009,0.383009,1,0,0,0,0,0,0,1,0,0
-6.74856,0.788318,1.03831,2,3,0,8.06961,0.245902,0.245902,0,1,0,0,0,0,0,0,0,1
-6.95237,0.955271,1.03831,2,3,0,7.03318,0.17628,0.17628,0,0,0,0,0,0,0,1,0,0
-7.07327,0.972734,1.03831,1,1,0,7.10107,0.159215,0.159215,1,0,0,1,0,0,0,0,0,0
-6.94008,1,1.03831,2,3,0,7.06611,0.178335,0.178335,0,0,0,0,0,0,0,0,0,0
-7.08043,0.968283,1.03831,1,1,0,7.10283,0.158341,0.158341,0,0,0,0,1,1,0,1,0,1
-6.90726,0.907048,1.03831,2,3,0,8.36092,0.184241,0.184241,0,0,0,0,0,0,0,0,0,0
-8.11829,0.732436,1.03831,2,3,0,9.0887,0.482791,0.482791,1,1,0,1,0,1,0,1,0,0
-8.11829,0.964224,1.03831,1,1,0,8.69353,0.482791,0.482791,1,1,1,0,1,1,1,1,1,1
-8.11829,0.0779478,1.03831,1,1,0,12.4828,0.482791,0.482791,1,0,0,1,0,0,1,1,0,1
-7.86907,1,1.03831,2,3,0,8.42431,0.459389,0.459389,1,1,0,1,0,0,0,1,1,1
-7.44864,1,1.03831,1,1,0,7.9259,0.413142,0.413142,0,1,0,0,0,0,0,1,0,1
-6.76635,1,1.03831,1,3,0,7.2182,0.274426,0.274426,0,0,0,0,0,0,1,1,0,0
-7.44347,0.811548,1.03831,1,3,0,7.73938,0.124755,0.124755,0,0,0,0,0,0,1,0,1,0
-8.23467,0.882921,1.03831,1,1,0,8.243,0.0834537,0.0834537,0,0,0,0,0,0,0,0,0,0
-6.86168,0.993787,1.03831,2,3,0,8.25421,0.193781,0.193781,0,0,0,0,0,0,0,0,0,1
-7.08025,0.948734,1.03831,1,1,0,7.08294,0.158364,0.158364,0,0,0,0,0,0,0,0,0,0
-7.18717,0.977672,1.03831,1,1,0,7.24287,0.146572,0.146572,0,1,0,0,0,0,0,1,0,0
-6.83645,1,1.03831,1,3,0,7.1033,0.200041,0.200041,0,0,0,0,0,0,0,0,0,1
-7.13933,0.950226,1.03831,1,3,0,7.13954,0.151582,0.151582,0,0,0,1,0,0,0,0,0,0
-6.9385,1,1.03831,1,1,0,7.108,0.178605,0.178605,1,0,0,0,0,0,0,0,0,0
-6.77775,1,1.03831,1,3,0,6.89626,0.220375,0.220375,0,0,0,0,0,0,0,0,0,0
-6.915,0.981016,1.03831,2,3,0,6.94476,0.32641,0.32641,1,1,0,0,0,1,0,0,0,1
-6.915,0.474328,1.03831,1,1,0,8.10199,0.32641,0.32641,0,0,0,0,0,0,0,1,0,0
-6.79892,1,1.03831,1,1,0,6.88139,0.291221,0.291221,0,1,0,0,0,0,0,0,1,0
-6.82676,0.862449,1.03831,2,3,0,7.34296,0.301643,0.301643,0,0,0,1,0,0,1,0,0,0
-6.95731,0.939647,1.03831,2,3,0,7.15589,0.175474,0.175474,0,0,0,0,0,0,1,0,0,0
-6.95731,0.762704,1.03831,1,3,0,8.48773,0.175474,0.175474,0,0,1,0,0,0,0,0,0,1
-7.01862,0.995304,1.03831,2,3,0,7.05856,0.166327,0.166327,0,0,0,0,0,0,0,1,0,1
-7.37473,0.928028,1.03831,1,1,0,7.38432,0.129944,0.129944,1,0,1,0,0,1,0,0,0,0
-8.02407,0.898227,1.03831,1,1,0,8.03923,0.092107,0.092107,0,0,0,0,0,0,0,0,1,0
-7.63028,1,1.03831,1,1,0,8.04379,0.112394,0.112394,0,0,0,0,0,0,0,0,0,1
-6.91139,1,1.03831,1,3,0,7.48605,0.18346,0.18346,0,0,0,1,0,0,0,0,0,1
