# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = eta_should_be_big_model
# start_datetime = 2026-05-03 16:33:45 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = true (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 999999
# output
#   file = /tmp/tmpmw9luosp/eta_should_be_big0j7mxqbi/eta_should_be_big-20260503123345.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=eta_should_be_big.stan
lp__,log_p__,log_g__,mu.1,mu.2
0,-170662.92,-3.7460411,2666.2461,358.42126
0,-175460.16,-2.8325668,1902.1897,364.05663
0,-184722.5,-0.21241662,509.89277,359.96636
0,-181847.57,-1.0634326,934.56816,358.78438
0,-181804.55,-0.54347067,938.32162,362.42214
0,-202178.27,-2.265875,-1911.5171,360.61815
0,-193537.18,-1.1618266,-745.09302,362.9287
0,-186566.94,-1.8349093,243.61465,357.80095
0,-187073.35,-0.0087874647,168.40778,360.94647
0,-177262.67,-2.1324251,1627.985,358.27686
0,-183890.1,-1.0100312,632.70822,358.6864
0,-182312.11,-2.6075741,861.23432,364.72038
0,-193748.71,-1.0268098,-771.92524,359.33236
0,-183960.66,-0.082539665,621.00798,360.55566
0,-182467.28,-0.15532764,841.18035,360.64973
0,-172133.34,-2.5461713,2427.1322,362.64951
0,-194154.88,-0.98427315,-830.16277,362.49889
0,-191266.98,-0.28431153,-427.74425,361.48366
0,-179037.67,-4.0984922,1358.3874,356.52217
0,-193353.97,-0.47604188,-718.42903,361.03002
0,-190033.42,-0.27715558,-253.12424,360.13158
0,-195500.7,-2.5902773,-1011.9828,357.82919
0,-183632.73,-1.161126,667.07768,363.48743
0,-196883.64,-1.0456782,-1202.5482,360.75554
0,-182068.58,-0.16776191,899.97292,361.16305
0,-186022.89,-0.18946118,320.74965,359.97554
0,-202381.31,-2.4605042,-1939.1836,361.96658
0,-182562,-0.13786369,827.0776,360.74646
0,-188054.85,-0.1857973,28.205688,360.08404
0,-182765,-0.67333755,795.56089,362.77935
0,-186006.37,-0.06361946,322.83524,360.40919
0,-182340.66,-0.25471896,859.11838,361.80054
0,-186432.22,-0.35198349,259.81688,362.4075
0,-189065.88,-1.4359219,-114.67901,358.24894
0,-191424.3,-0.26887899,-449.64299,361.2491
0,-196786.35,-1.0770905,-1189.104,360.42096
0,-192811.13,-3.4773469,-645.88004,365.14928
0,-182852.98,-0.19429415,783.32674,361.70914
0,-184478.59,-0.092845553,545.2341,360.39793
0,-177468.3,-0.76551143,1594.4695,360.88985
0,-182726.85,-0.11565357,802.54795,360.92204
0,-186829.39,-0.49298853,202.33254,362.65903
0,-169827.9,-2.9008671,2798.8822,361.5471
0,-173822.64,-2.9660742,2162.91,358.22123
0,-179994.37,-0.39020694,1210.6378,360.73465
0,-181763.08,-0.34367382,944.84934,361.93661
0,-181484.38,-1.2866416,988.84877,358.55595
0,-192596.18,-1.0520451,-611.84033,359.06765
0,-181564.89,-2.8029824,977.8353,357.1935
0,-186036.08,-0.074436221,317.65308,361.65032
0,-174825.03,-1.9446953,2002.1079,362.8748
0,-179600.51,-0.48857074,1269.4312,361.58981
0,-174536.09,-1.7527227,2047.6507,362.42606
0,-185408.96,-0.15006975,408.47529,361.90598
0,-181950.08,-0.17649997,917.80051,360.86913
0,-190012.57,-1.5216906,-248.85684,358.22222
0,-182361.23,-0.16175482,856.39396,361.35123
0,-189431.29,-0.37912184,-169.34613,362.25187
0,-186385.3,-1.5929336,265.47657,363.99132
0,-191960.5,-1.0614855,-525.90875,363.05208
0,-200100.5,-2.149851,-1634.8947,359.44372
0,-195135.38,-0.74843413,-964.2428,361.30099
0,-191043.03,-0.77501537,-394.76797,359.24523
0,-185869.58,-0.45920321,341.09988,362.60757
0,-181169.19,-2.050931,1031.8014,364.18684
0,-185928.09,-0.34716287,332.76697,362.39863
0,-176766.57,-0.95862263,1702.6944,360.41441
0,-176887.39,-0.91696506,1683.2602,361.50917
0,-187884.41,-1.3460875,53.854814,358.28845
0,-183800.66,-0.40556571,643.16965,362.41001
0,-194285.09,-1.4312868,-848.56183,363.15622
0,-189706.16,-0.24745026,-206.84464,360.15497
0,-176557.67,-2.6356741,1736.7913,357.92404
0,-174048.82,-3.4294682,2122.6695,364.27997
0,-178941.06,-0.59481546,1369.2378,361.65109
0,-195976.93,-1.2916662,-1078.1966,359.46961
0,-198630.86,-1.8390719,-1437.893,359.40787
0,-191453.14,-0.55933647,-454.40212,362.29657
0,-182048.01,-1.4930152,905.12643,358.27924
0,-191504.85,-0.33111345,-460.34703,360.39973
0,-185837.63,-0.41575274,347.9506,359.48106
0,-195401.98,-1.0844637,-999.70839,359.68749
0,-178163.25,-0.8239753,1488.8326,359.99977
0,-186693.45,-0.17166021,222.41132,361.9773
0,-164349.65,-5.8189894,3710.1561,359.31211
0,-179453.38,-0.54121035,1291.5659,361.73026
0,-194254.45,-0.67661102,-842.4418,360.34429
0,-181323.51,-1.3721713,1012.9186,358.47701
0,-189511.74,-0.14722104,-179.55537,360.52484
0,-197181.48,-3.7207855,-1240.595,357.16504
0,-186568.33,-0.77364349,239.6835,363.08422
0,-198786.84,-1.6394284,-1459.1909,359.89048
0,-176885.71,-5.1666891,1687.5898,356.1039
0,-177647.93,-0.76047979,1567.1591,360.60039
0,-191899.38,-0.51342409,-515.23079,359.92552
0,-183947.13,-0.24487855,623.42644,359.95292
0,-169727.42,-3.1357164,2814.6878,362.19103
0,-195144.47,-1.1928018,-964.21401,359.4001
0,-185501.6,-0.49274404,394.47306,362.65973
0,-185957.84,-0.17371588,330.14187,360.01986
0,-171509.47,-2.2867414,2527.849,361.3654
0,-179476.24,-0.44768145,1288.74,360.87752
0,-182344.96,-0.20097605,858.63874,361.58224
0,-187841.02,-0.028144949,58.216343,360.93195
0,-196321.3,-0.93399424,-1126.1299,360.90317
0,-186557.82,-0.0028885628,242.60871,361.08946
0,-194831.88,-0.73860322,-922.00234,360.45592
0,-184771.47,-0.52988829,503.20909,359.31283
0,-182940.74,-0.10317431,770.95543,360.88116
0,-182108.77,-0.41151515,893.25271,362.19277
0,-179858.52,-1.4115288,1232.6775,358.62
0,-178606.74,-1.1889167,1421.8969,359.14785
0,-187571.31,-0.59231477,98.080943,359.21338
0,-180383.21,-0.5149938,1151.1788,362.02467
0,-185016.9,-0.030878271,465.96563,361.32803
0,-185819.91,-0.77682722,350.91839,358.92088
0,-173350.26,-3.3952341,2232.8889,364.08325
0,-197659.74,-1.2289055,-1308.2525,361.50095
0,-175265.88,-1.279334,1934.3052,361.59474
0,-183579.61,-1.2071062,678.49858,358.47584
0,-181325.77,-0.47962575,1011.5975,359.82279
0,-178262.52,-1.584855,1471.2107,363.32422
0,-190703.74,-0.56175056,-349.25681,362.44045
0,-190164.91,-0.70621165,-273.52004,362.76779
0,-173116.93,-1.9755928,2272.9842,359.94488
0,-189653.26,-1.2012478,-198.23225,358.53809
0,-189249.83,-0.31020553,-141.95887,359.89498
0,-188608.62,-0.20767957,-50.867191,360.08638
0,-185482.91,-0.07851983,398.82385,360.36033
0,-177801.81,-0.92292621,1544.1311,359.90004
0,-192153.41,-0.35511673,-551.68716,361.35614
0,-185441,-7.1007881,408.94224,354.70151
0,-181702.58,-0.19454899,954.55081,360.98694
0,-189822.86,-1.5614544,-221.99024,358.16943
0,-184301.24,-0.38454082,571.76072,359.6025
0,-178207.65,-1.5368256,1482.9835,358.76055
0,-189711.27,-0.12180884,-208.06981,360.8786
0,-186933.18,-0.38846533,189.57657,359.54125
0,-194434.52,-0.82198753,-868.4074,362.05256
0,-184088.13,-0.043994542,601.89252,361.13344
0,-193669.49,-0.78782169,-761.2672,359.77302
0,-187839.97,-0.38662423,59.310363,359.58592
0,-178486.67,-0.65375455,1439.2293,360.41143
0,-189692.93,-0.4919406,-206.56238,362.45179
0,-179214.53,-0.57313836,1328.784,360.28922
0,-194021.11,-1.6450372,-809.03177,358.5449
0,-200201.2,-1.8286496,-1648.8919,360.298
0,-178799.85,-0.66476303,1391.7743,360.17778
0,-182110.16,-0.72895224,895.20584,359.22129
0,-186509.95,-1.2187351,251.42554,358.39394
0,-188789.39,-0.098850295,-76.960458,360.5741
0,-187070,-0.028551927,168.61111,361.34319
0,-184733.75,-0.1147591,506.98478,361.7368
0,-184376.79,-0.16830765,560.32376,360.12654
0,-180555.1,-0.3365001,1125.829,361.39029
0,-183722.09,-0.24995424,656.47198,359.96665
0,-185669.69,-0.32437436,372.18936,359.66204
0,-184178.75,-0.54327269,589.90618,359.32275
0,-196061.63,-0.89151498,-1090.894,361.16916
0,-185135.86,-0.71636785,447.44383,362.99456
0,-185064.76,-4.6998181,462.8736,355.88135
0,-173703.52,-2.4655753,2177.8383,363.19711
0,-196614.37,-1.083394,-1166.5969,361.7448
0,-187058.98,-3.0866283,167.51335,365.15716
0,-191934.71,-2.6228365,-518.44459,357.40445
0,-189452.95,-0.10905697,-171.4188,360.81314
0,-189784.23,-0.13510395,-218.31127,360.75324
0,-196962.42,-1.9743375,-1211.8995,358.72685
0,-188477.24,-0.91553261,-31.237798,358.80455
0,-186394.67,-0.17790499,265.52863,362.00158
0,-190894.99,-0.20984298,-375.19575,361.03909
0,-200465.01,-2.1009759,-1685.3672,362.29261
0,-186217.09,-0.085430785,291.41902,361.69663
0,-180460.83,-1.0405613,1141.7402,358.99931
0,-180335.29,-1.2807274,1157.4378,363.3074
0,-187536.22,-0.12125974,102.39042,360.24558
0,-179824.63,-0.71734444,1237.0138,359.67071
0,-190195.68,-0.15537831,-276.72588,361.11775
0,-201730.41,-2.161202,-1852.8662,361.4734
0,-183486.95,-0.094650529,690.58776,360.62576
0,-178261.51,-0.66569885,1473.4424,360.53899
0,-178376.06,-0.84218703,1454.779,362.15261
0,-192084.02,-0.32542503,-541.7635,361.00985
0,-203599.47,-3.02659,-2099.6766,362.48421
0,-207543.22,-3.8799178,-2610.389,360.85961
0,-194936.19,-3.1531841,-939.18889,364.70856
0,-187492.97,-0.019522275,107.98424,361.11857
0,-180883.28,-0.52109533,1076.0444,362.18227
0,-179519.79,-0.61710483,1281.3214,362.00636
0,-183832.45,-0.16474747,638.93836,361.80036
0,-182161.25,-0.28577315,886.93991,360.15355
0,-179225.8,-1.1124842,1325.1498,362.88984
0,-187983.71,-1.6626803,35.624185,364.02665
0,-188272.94,-0.049824564,-3.4696103,360.8051
0,-184068.69,-0.53583213,606.02918,359.34251
0,-188321.45,-0.12926254,-11.018429,361.69286
0,-178547.8,-0.69548389,1428.8851,361.80898
0,-196852.63,-2.0725715,-1196.8919,358.58514
0,-177134.34,-0.83319656,1645.812,360.79063
0,-186527.61,-0.89904354,245.44713,363.24715
0,-181859.06,-0.23241727,930.84876,361.54377
0,-181017.17,-1.4962726,1058.7883,358.37566
0,-186914.85,-0.0056254684,191.18651,361.00507
0,-181197.66,-0.25112391,1029.705,361.23269
0,-192219.4,-1.2933674,-562.23009,363.31409
0,-184083.46,-0.077705825,602.34555,361.45743
0,-184275.76,-0.087212105,574.87839,360.45922
0,-190620.25,-0.20886589,-336.75759,361.35892
0,-198161.88,-4.6141697,-1378.6044,365.31923
0,-165898.02,-4.5317138,3447.6891,360.76205
0,-171225.21,-2.6364074,2574.7017,359.76072
0,-183034.68,-0.21663638,756.39397,361.83291
0,-183743.86,-0.22250788,651.83015,361.97116
0,-189525.11,-0.13106011,-182.03818,361.37131
0,-197044.18,-1.8335557,-1223.134,358.92792
0,-188158.05,-0.18010308,13.43029,360.11336
0,-190471.7,-2.234592,-313.24229,357.60738
0,-182970.81,-0.44079905,765.42281,362.39055
0,-179774.9,-0.48166688,1243.0468,361.66242
0,-183172.1,-0.31466737,735.89467,362.13686
0,-190646.38,-0.20911703,-340.42669,361.34357
0,-182318.78,-0.15211286,862.78299,361.22319
0,-190210.77,-0.79550321,-280.08594,362.89922
0,-191965.44,-0.34481144,-524.90917,360.58012
0,-187658.9,-2.4607042,86.85417,357.309
0,-180365,-0.35239866,1154.416,361.34392
0,-193154.71,-0.68139991,-690.00841,359.86629
0,-185211.66,-0.15984083,437.16645,361.92629
0,-186859.39,-0.053022195,198.80957,361.5244
0,-182346.99,-0.20334964,859.18271,360.41799
0,-192202.28,-1.2505162,-559.80752,363.26389
0,-195602.94,-2.9878451,-1030.4402,364.49632
0,-183404.28,-1.1578665,700.7107,363.47045
0,-189120.15,-0.086834985,-124.2075,360.85976
0,-189972.76,-0.13863434,-245.22265,361.10364
0,-181467.02,-0.87986962,988.24405,362.93462
0,-195953.49,-1.7932714,-1074.4984,358.72634
0,-182454.03,-0.18936141,842.48043,361.56492
0,-186745.97,-0.07427916,215.96741,360.3751
0,-187415.21,-0.020506329,119.34811,360.83388
0,-185700.52,-0.0046092539,366.84834,360.88228
0,-176129.91,-1.2428247,1801.4146,359.90607
0,-180881.46,-0.27507793,1077.2202,360.94845
0,-195053.83,-2.0388937,-954.67625,363.72104
0,-184163.54,-0.43661627,592.00072,359.51181
0,-205749.89,-6.125374,-2381.5625,364.98923
0,-192021.46,-1.4468897,-534.74158,363.51724
0,-176357.46,-0.97858887,1765.4118,360.97071
0,-180360.91,-1.3857979,1157.0648,358.57816
0,-188312.21,-0.077576,-8.9159509,360.57291
0,-183455.42,-0.10764022,695.2837,360.54987
0,-194963.37,-3.6850414,-937.6878,356.91821
0,-184993.1,-1.1230731,471.44309,358.51197
0,-179187.72,-1.9740672,1330.1743,363.8949
0,-185065.08,-0.54424912,457.94205,362.73309
0,-194071.74,-2.834614,-820.08409,364.56205
0,-190586.07,-0.25706313,-331.257,360.36254
0,-186824.17,-0.78076734,205.72068,358.91983
0,-170967.89,-2.4823113,2614.7162,361.47013
0,-196274.84,-4.0498235,-1122.6525,365.18664
0,-182428.07,-0.39840012,845.85397,362.2195
0,-184466.17,-0.35163106,545.65186,362.35328
0,-183078.77,-0.76527114,749.07997,362.94795
0,-185504.84,-0.052097503,394.80944,361.52456
0,-177621.59,-0.74618162,1571.0716,360.7635
0,-174379.01,-2.4874986,2075.2148,358.57913
0,-183071.86,-0.18597255,752.0253,360.28159
0,-192149.49,-0.66124816,-549.9725,359.64684
0,-176321.53,-1.3403002,1772.0023,359.59898
0,-182600.52,-0.53904355,820.07926,362.53233
0,-175760.11,-1.3031698,1857.1037,362.05906
0,-180219.05,-0.50952494,1177.3073,360.05991
0,-191023.8,-0.24372457,-393.52027,361.36084
0,-195488.6,-0.91821932,-1013.0196,361.8514
0,-175331.25,-1.2667489,1925.0267,360.40984
0,-197347.44,-3.6371015,-1263.153,357.25037
0,-183071.41,-0.1254773,751.87938,360.57491
0,-186271.93,-0.0027396357,283.89099,361.12553
0,-188671.66,-0.20130852,-61.110946,361.89381
0,-188833.51,-0.31762119,-84.364811,362.18687
0,-178181.4,-0.66939866,1485.0073,361.41548
0,-181280.87,-0.27232097,1017.0989,361.471
0,-183884.05,-0.32045339,631.04658,362.23713
0,-201131.93,-2.4160278,-1774.2564,362.5855
0,-184061.6,-1.3325011,603.94639,363.69385
0,-184856.12,-0.086006926,490.09098,360.37965
0,-178402.58,-0.6136032,1451.768,360.77214
0,-179342.54,-0.52415903,1308.4368,361.59178
0,-174152.87,-2.1233959,2107.3916,362.88983
0,-193265.73,-0.83574604,-707.15673,362.44514
0,-181938.13,-4.1906492,922.92915,356.26364
0,-184851.91,-0.41009717,489.19794,362.49077
0,-195659.94,-0.95185774,-1036.479,361.8684
0,-184367.33,-0.18118342,561.73753,360.08744
0,-174537.94,-1.7540013,2049.5367,359.58767
0,-185257.87,-0.21868187,431.86988,359.91815
0,-191891.92,-1.3663335,-513.25734,358.56584
0,-178751.58,-1.3605729,1400.0769,358.87568
0,-194859.32,-0.89782859,-926.86645,362.08349
0,-185898.75,-0.19320798,337.27148,362.04383
0,-189803.65,-0.14160142,-221.02304,360.70085
0,-193415.77,-0.48592107,-727.04507,361.10884
0,-188293.19,-0.26869614,-5.7167496,359.88168
0,-180829.43,-0.46767301,1084.2211,362.03174
0,-191813.96,-0.9419368,-502.72483,359.10325
0,-185590.78,-3.5146552,379.54303,365.43992
0,-184906.29,-0.12162667,481.77268,361.77882
0,-177581.84,-0.78786917,1576.6012,361.51099
0,-187031.7,-0.013209301,174.48697,360.82551
0,-192949.67,-0.61160279,-661.61906,359.98132
0,-189077.79,-0.088554271,-118.14346,360.79562
0,-192567.99,-3.551355,-612.10432,365.21813
0,-181036.2,-0.70730266,1052.8538,362.59225
0,-184331.26,-0.039099334,566.21561,361.20645
0,-187841,-4.4374111,54.68721,365.97439
0,-178285.58,-0.80173611,1468.6751,362.00898
0,-190762.45,-0.20189595,-356.62884,361.14703
0,-185819.43,-0.42196795,350.59754,359.46989
0,-194946.49,-0.70805427,-938.00065,360.83282
0,-176832.13,-2.3163359,1694.2817,358.17453
0,-181406.8,-0.22184835,998.61234,361.03872
0,-193212.54,-0.63346642,-698.12932,360.01159
0,-174816.12,-2.4202783,2003.0346,363.48524
0,-178443.79,-0.72779182,1445.9531,360.15199
0,-180751.62,-0.29884108,1096.8094,360.76515
0,-207781.18,-3.9796161,-2641.2505,361.34729
0,-182993.47,-0.70931501,761.73911,362.85765
0,-193116.43,-2.6296795,-687.84196,364.50067
0,-173668.17,-4.5504544,2188.22,356.9579
0,-188158.58,-0.8885752,11.205215,363.18679
0,-192530.98,-0.5023609,-604.6552,361.84726
0,-195857.06,-1.7228454,-1061.3716,358.79367
0,-185871.42,-0.13537771,342.58625,360.13686
0,-178252.93,-0.63949029,1474.2106,361.26194
0,-172356.68,-2.1609924,2393.5766,360.0518
0,-193555.44,-1.0258911,-745.15695,359.29098
0,-189307.57,-0.2077746,-151.48047,361.80329
0,-179982.86,-0.62685858,1211.3018,362.18641
0,-182963.39,-0.5535803,768.67218,359.41043
0,-196460.03,-1.204899,-1145.879,362.1808
0,-192734.65,-1.2802546,-633.93628,363.22492
0,-181851.71,-2.7016344,929.59973,364.76308
0,-184948.5,-0.1153594,475.62946,361.75949
0,-198658.94,-1.4685841,-1443.1535,361.66064
0,-196961.41,-1.743118,-1214.5841,362.97366
0,-188248.27,-0.64087549,1.1943481,359.17289
0,-185265.2,-0.14766271,429.39859,361.89144
0,-175640.49,-1.7917719,1877.9365,359.08682
0,-185694.88,-0.13359433,368.18828,360.14668
0,-180729.17,-4.0521041,1096.6333,365.59613
0,-179301.59,-0.4905662,1315.3261,360.65817
0,-189523.81,-0.33011378,-182.37424,362.12228
0,-191558.65,-1.2695988,-469.91665,363.36833
0,-179442.72,-1.1634322,1292.2345,363.00688
0,-193849.6,-0.75302284,-786.26791,359.91629
0,-193644.79,-0.52028667,-758.80631,361.18772
0,-192278.39,-0.81568161,-569.9865,362.62429
0,-198362.42,-3.5500603,-1400.4688,357.4749
0,-185382.72,-0.39232096,411.88465,362.47697
0,-178464.87,-1.0445313,1443.2881,359.41857
0,-185741.6,-0.10847984,360.25011,361.77902
0,-201683.53,-2.6586638,-1845.2199,359.24753
0,-175604.02,-2.0504763,1883.8596,358.75106
0,-179906.25,-0.47186859,1223.214,361.6919
0,-185377.55,-0.14093131,414.3028,360.13508
0,-190233.32,-0.37662551,-282.72788,362.11593
0,-187221.76,-0.011073098,147.03602,360.98398
0,-186381.58,-0.0025013527,268.04986,361.1102
0,-175589.58,-1.7302852,1885.7651,359.19618
0,-183536.77,-0.10850551,683.33085,360.51954
0,-184790.57,-0.021882801,499.3191,360.85331
0,-185131.9,-0.13389435,448.84489,361.83868
0,-173727.54,-3.2110818,2173.4291,364.0088
0,-185954.62,-0.041053719,329.57216,361.48263
0,-186379.43,-0.0035192133,268.5263,360.87548
0,-187646.06,-0.14673739,86.690467,360.16673
0,-192593.71,-0.38746073,-612.92791,361.16982
0,-181483.94,-0.28995771,987.60085,360.35594
0,-181458.35,-0.29526265,991.42697,360.34354
0,-185058.57,-0.11887844,460.67456,360.22965
0,-183774.43,-0.086308942,647.73006,361.42674
0,-193928.61,-0.6360022,-798.37921,361.68521
0,-186431.29,-0.42397304,262.02898,359.46562
0,-186834.38,-0.64477662,201.44439,362.89854
0,-181128.38,-0.28166391,1040.5411,360.57837
0,-177001.02,-1.0968869,1667.0342,359.83229
0,-181477.71,-1.4874665,990.00427,358.33697
0,-189136.7,-0.8646851,-125.20763,358.91351
0,-184662.74,-0.75868146,519.33111,358.97341
0,-188935.53,-0.53371573,-99.176331,362.61038
0,-198199.38,-2.2920097,-1379.2553,358.63847
0,-175481.62,-2.5240104,1899.0754,363.76361
0,-194031.56,-0.70444045,-812.72671,361.87946
0,-184807.72,-0.034041696,496.4892,361.31173
0,-175027.22,-2.2090889,1970.215,363.29668
0,-180491.61,-0.31748654,1135.6316,361.02181
0,-184804.67,-0.020716585,497.2507,360.86876
0,-181453.36,-0.22228255,991.81009,360.83877
0,-184573.9,-0.059300917,531.18078,360.56035
0,-188439.13,-0.0511655,-27.270227,360.91104
0,-187023.41,-0.36957512,176.55748,359.58062
0,-187422.61,-1.0928534,119.89051,358.54851
0,-196909.97,-1.3705659,-1205.3845,359.64139
0,-170779,-2.5147677,2645.3518,361.18674
0,-184641.55,-0.20057586,520.25975,362.00591
0,-196414.47,-1.1213874,-1139.5442,361.98562
0,-184200.36,-0.4170057,584.4875,362.46505
0,-177263.18,-1.0287198,1626.7043,359.87758
0,-182224.32,-2.4762999,874.33691,364.61483
0,-194061.32,-0.66641135,-816.73576,361.73215
0,-185668.51,-0.3465366,370.42061,362.39394
0,-187510.65,-0.018537437,105.57618,360.93487
0,-187265.5,-0.1416166,140.13503,361.85716
0,-189843.34,-0.13407726,-226.97881,361.19072
0,-189415.12,-0.35434359,-167.01362,362.19727
0,-182566.28,-0.68263032,827.53442,359.23981
0,-183468.04,-0.24522048,692.38418,361.99691
0,-191541.64,-0.61065521,-464.96798,359.62171
0,-193992.07,-1.0174634,-807.76272,362.60066
0,-190319.52,-0.1625208,-294.11146,360.98527
0,-180296.98,-0.89736558,1163.5895,362.77332
0,-188148.03,-0.34947505,15.161766,359.68366
0,-188204.97,-0.16556697,5.515127,361.84304
0,-181025.34,-0.27781077,1055.4043,361.3274
0,-187089.17,-0.071615654,166.50902,360.4102
0,-195584.48,-0.96347132,-1024.9466,360.06235
0,-183100.05,-0.66377455,748.63475,359.21433
0,-186162.97,-0.0041609625,299.63166,361.15776
0,-171850.93,-2.7772089,2474.9516,359.14187
0,-190546.44,-0.32385848,-325.49828,360.1076
0,-192258.77,-0.36388115,-566.36952,361.33312
0,-186329.37,-0.11588338,276.23956,360.20065
0,-203234.15,-2.5612386,-2051.0696,361.4211
0,-172949.12,-1.9044126,2299.2652,360.32786
0,-178005.34,-0.85809492,1511.4207,362.03637
0,-175932.11,-1.5739535,1829.9456,362.69079
0,-187936.44,-0.038711427,44.656149,360.78805
0,-182383.66,-0.13936861,853.35876,360.95054
0,-175567.91,-1.198001,1887.3561,361.53304
0,-193778.26,-0.56040818,-777.40985,361.40027
0,-180381.08,-1.3118111,1153.9704,358.66219
0,-187874.02,-0.32760844,54.34711,359.70997
0,-197262.04,-1.3314587,-1253.3217,359.88038
0,-212699.2,-5.8632504,-3265.0075,361.52852
0,-183249.58,-0.41360931,726.267,359.64282
0,-189521.49,-0.16902085,-181.67888,361.59468
0,-191971.17,-0.39925003,-526.47278,361.69718
0,-174466.48,-1.6897051,2060.5978,359.76018
0,-194615.76,-0.95088499,-893.52145,362.29621
0,-187865.7,-1.2415303,52.805235,363.61162
0,-180032.31,-1.1420578,1203.1919,363.08316
0,-178405.87,-0.77897834,1451.8304,360.01519
0,-179218.73,-0.50240322,1327.8761,360.657
0,-192088.86,-0.35460078,-542.7099,361.40431
0,-179890.36,-0.69145763,1225.156,362.30599
0,-195385.59,-1.2299816,-997.27184,359.40285
0,-186706.52,-0.13199371,221.81272,360.15506
0,-190550.3,-1.090926,-325.10454,358.74628
0,-186774.35,-0.61173348,212.73281,359.15981
0,-189931.65,-0.57238701,-238.2574,359.43731
0,-179224.9,-0.47986447,1326.6555,361.04254
0,-187114,-0.019099534,162.68636,360.76601
0,-173526.03,-1.8104032,2208.2227,360.08778
