# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 0
# model = eta_should_be_big_model
# start_datetime = 2021-10-13 19:52:51 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 999999
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.0
# stancflags = 
lp__,log_p__,log_g__,mu.1,mu.2
0,-184896,-4.62305,311.545,605.151
0,-185309,-0.0645416,311.545,519.764
0,-185573,-3.21087,311.545,465.248
0,-185352,-0.0405318,311.545,510.791
0,-185206,-0.953828,311.545,540.902
0,-185453,-0.625378,311.545,489.918
0,-185360,-0.050678,311.545,509.247
0,-185372,-0.628188,311.545,506.689
0,-184930,-0.348949,311.545,598.1
0,-185123,-3.3141,311.545,558.127
0,-184567,-2.28997,311.545,673.644
0,-185005,-0.495488,311.545,582.616
0,-185304,-0.0846865,311.545,520.643
0,-186012,-2.06674,311.545,375.255
0,-186022,-2.06942,311.545,373.208
0,-185699,-2.19234,311.545,439.281
0,-185354,-0.19036,311.545,510.47
0,-184898,-1.06418,311.545,604.847
0,-185590,-0.562044,311.545,461.763
0,-184762,-1.43971,311.545,633.057
0,-185155,-1.43278,311.545,551.524
0,-184733,-0.916121,311.545,639.042
0,-184425,-2.97446,311.545,703.223
0,-185536,-1.44308,311.545,472.873
0,-185511,-0.42014,311.545,478.118
0,-184694,-1.07246,311.545,647.126
0,-184873,-0.484476,311.545,609.907
0,-184935,-0.949452,311.545,596.978
0,-185854,-1.28083,311.545,407.581
0,-185719,-2.56534,311.545,435.312
0,-185521,-0.436262,311.545,476.061
0,-185492,-1.01341,311.545,481.845
0,-185399,-0.0815539,311.545,501.107
0,-184689,-1.15595,311.545,648.277
0,-185918,-1.71375,311.545,394.381
0,-184616,-3.48993,311.545,663.324
0,-185540,-0.436527,311.545,471.975
0,-185351,-0.0407765,311.545,510.967
0,-185180,-0.875171,311.545,546.256
0,-185347,-0.0613157,311.545,511.933
0,-185109,-0.509588,311.545,560.94
0,-185014,-0.453006,311.545,580.725
0,-184267,-3.3672,311.545,736.318
0,-185526,-0.999069,311.545,474.973
0,-184441,-2.64887,311.545,699.959
0,-185218,-1.11319,311.545,538.508
0,-185049,-0.137014,311.545,573.44
0,-186070,-2.34241,311.545,363.26
0,-184776,-1.2008,311.545,630.025
0,-185194,-0.0533467,311.545,543.377
0,-185639,-1.04674,311.545,451.652
0,-185654,-0.6311,311.545,448.629
0,-185437,-0.254539,311.545,493.349
0,-184770,-2.28763,311.545,631.317
0,-184441,-2.48881,311.545,699.833
0,-185375,-1.01624,311.545,506.112
0,-185184,-0.0145183,311.545,545.511
0,-185128,-0.051058,311.545,557.038
0,-185116,-0.644169,311.545,559.608
0,-184983,-0.282005,311.545,587.194
0,-184691,-1.08418,311.545,647.811
0,-185277,-2.49599,311.545,526.365
0,-185515,-3.61773,311.545,477.113
0,-184995,-0.22647,311.545,584.69
0,-184989,-0.32985,311.545,585.782
0,-184846,-4.60412,311.545,615.481
0,-185264,-0.105885,311.545,528.995
0,-185093,-0.260253,311.545,564.401
0,-185655,-1.7501,311.545,448.462
0,-185135,-0.399675,311.545,555.636
0,-185813,-1.6818,311.545,416.028
0,-184728,-2.36511,311.545,639.978
0,-185020,-0.79037,311.545,579.479
0,-184984,-0.77306,311.545,586.894
0,-185331,-0.203928,311.545,515.196
0,-185158,-0.893239,311.545,550.944
0,-184707,-1.30334,311.545,644.426
0,-185499,-0.918941,311.545,480.5
0,-185308,-0.152367,311.545,519.839
0,-184945,-1.2119,311.545,595.098
0,-184610,-1.60346,311.545,664.696
0,-185471,-1.44105,311.545,486.223
0,-185445,-1.49048,311.545,491.719
0,-185745,-0.886726,311.545,430.021
0,-185272,-0.0151866,311.545,527.268
0,-185252,-0.584789,311.545,531.443
0,-185381,-0.851326,311.545,504.91
0,-185936,-1.82526,311.545,390.699
0,-184753,-1.15672,311.545,634.84
0,-185360,-0.467971,311.545,509.148
0,-184228,-5.11788,311.545,744.462
0,-184857,-0.632745,311.545,613.261
0,-185615,-0.550348,311.545,456.686
0,-186058,-2.26308,311.545,365.815
0,-185418,-0.110946,311.545,497.281
0,-186079,-3.48878,311.545,361.579
0,-185657,-0.65526,311.545,448.094
0,-185221,-0.186119,311.545,537.853
0,-185761,-1.08249,311.545,426.543
0,-185735,-0.877814,311.545,431.951
0,-184771,-0.809196,311.545,631.225
0,-185506,-2.37468,311.545,479.064
0,-185375,-0.0580998,311.545,506.146
0,-185579,-0.929888,311.545,464.118
0,-185316,-0.0962145,311.545,518.312
0,-185179,-0.199701,311.545,546.591
0,-184903,-0.745735,311.545,603.727
0,-185126,-0.188332,311.545,557.595
0,-185458,-0.348803,311.545,488.916
0,-184953,-0.620467,311.545,593.331
0,-185534,-0.724461,311.545,473.372
0,-185844,-1.53878,311.545,409.56
0,-185530,-0.335823,311.545,474.158
0,-185814,-1.30278,311.545,415.798
0,-185930,-1.8196,311.545,391.993
0,-185559,-1.67895,311.545,468.05
0,-184541,-2.19332,311.545,678.906
0,-185216,-0.0288038,311.545,538.913
0,-185424,-0.158593,311.545,495.901
0,-185819,-1.233,311.545,414.777
0,-185157,-0.166395,311.545,551.026
0,-184873,-1.37144,311.545,609.937
0,-185501,-0.229957,311.545,480.005
0,-185345,-1.0582,311.545,512.246
0,-184746,-0.874413,311.545,636.376
0,-185596,-0.435988,311.545,460.627
0,-184219,-3.69981,311.545,746.256
0,-184661,-1.2224,311.545,653.972
0,-185492,-0.275662,311.545,481.924
0,-185533,-2.86225,311.545,473.599
0,-184767,-0.825213,311.545,632.014
0,-184995,-0.24714,311.545,584.704
0,-185654,-0.709448,311.545,448.546
0,-185272,-0.106486,311.545,527.247
0,-185321,-0.060753,311.545,517.141
0,-185832,-1.18472,311.545,412.08
0,-185109,-0.106452,311.545,560.98
0,-185387,-0.147608,311.545,503.543
0,-185222,-1.10644,311.545,537.552
0,-185808,-2.18038,311.545,416.925
0,-185493,-0.270098,311.545,481.725
0,-185637,-0.729142,311.545,452.029
0,-185619,-0.602469,311.545,455.839
0,-185456,-1.21779,311.545,489.302
0,-185349,-0.150192,311.545,511.497
0,-184986,-1.41068,311.545,586.543
0,-185674,-1.99789,311.545,444.523
0,-184759,-1.36607,311.545,633.635
0,-185119,-0.38017,311.545,558.859
0,-185195,-0.0353992,311.545,543.332
0,-185537,-0.617589,311.545,472.616
0,-185301,-0.0164702,311.545,521.364
0,-185721,-0.959041,311.545,434.938
0,-185136,-0.595061,311.545,555.338
0,-184579,-1.58255,311.545,671.124
0,-185305,-0.618669,311.545,520.55
0,-185123,-0.281024,311.545,558.171
0,-184946,-0.313367,311.545,594.81
0,-185883,-1.39852,311.545,401.62
0,-185009,-0.205477,311.545,581.699
0,-185010,-0.264222,311.545,581.494
0,-185018,-0.502131,311.545,579.825
0,-185069,-0.150253,311.545,569.388
0,-185520,-0.390624,311.545,476.126
0,-185217,-0.32923,311.545,538.775
0,-185582,-0.400401,311.545,463.359
0,-184649,-2.36159,311.545,656.611
0,-185569,-0.720594,311.545,466.059
0,-185148,-1.30826,311.545,552.997
0,-185219,-0.122159,311.545,538.275
0,-185062,-0.559678,311.545,570.767
0,-184730,-1.29999,311.545,639.61
0,-185065,-0.173253,311.545,570.209
0,-184821,-1.53965,311.545,620.821
0,-184858,-0.534775,311.545,613.007
0,-184916,-0.508618,311.545,601
0,-185009,-0.633085,311.545,581.668
0,-184726,-1.63837,311.545,640.495
0,-184833,-1.48131,311.545,618.267
0,-184855,-0.532179,311.545,613.75
0,-184808,-1.65447,311.545,623.392
0,-184597,-1.57175,311.545,667.372
0,-185012,-3.16092,311.545,581.1
0,-185243,-0.56664,311.545,533.343
0,-185218,-0.934872,311.545,538.564
0,-184916,-0.750568,311.545,600.995
0,-185295,-0.0725595,311.545,522.496
0,-185185,-1.24598,311.545,545.362
0,-185370,-0.148825,311.545,507.154
0,-185542,-1.68029,311.545,471.669
0,-184912,-0.38985,311.545,601.914
0,-185157,-0.0446729,311.545,551.048
0,-184718,-1.16688,311.545,642.149
0,-185289,-0.0128143,311.545,523.908
0,-185466,-1.36359,311.545,487.366
0,-185694,-0.693093,311.545,440.388
0,-185892,-5.30447,311.545,399.828
0,-185292,-0.390739,311.545,523.259
0,-184847,-0.592634,311.545,615.413
0,-185396,-0.857353,311.545,501.799
0,-186085,-3.62153,311.545,360.339
0,-185023,-0.25922,311.545,578.86
0,-185513,-0.328552,311.545,477.647
0,-185368,-0.145103,311.545,507.422
0,-185594,-1.30796,311.545,460.987
0,-185323,-0.274954,311.545,516.753
0,-185660,-1.37344,311.545,447.28
0,-185187,-0.0514383,311.545,544.89
0,-185054,-0.272358,311.545,572.422
0,-185399,-0.101706,311.545,501.187
0,-185294,-0.072666,311.545,522.82
0,-185205,-0.248341,311.545,541.158
0,-185414,-0.463854,311.545,497.975
0,-185944,-1.6866,311.545,389.114
0,-185451,-0.633391,311.545,490.309
0,-185223,-0.0223643,311.545,537.39
0,-185347,-0.175149,311.545,511.848
0,-185864,-3.50003,311.545,405.409
0,-185215,-0.206083,311.545,539.129
0,-184916,-0.669915,311.545,601.096
0,-185361,-0.182329,311.545,509.028
0,-185521,-0.40732,311.545,475.97
0,-185187,-0.255384,311.545,544.912
0,-185161,-0.0562659,311.545,550.346
0,-185082,-0.187179,311.545,566.658
0,-185985,-1.97494,311.545,380.824
0,-185447,-0.173841,311.545,491.162
0,-184752,-1.08103,311.545,635.018
0,-185192,-0.339538,311.545,543.751
0,-184312,-3.0571,311.545,726.775
0,-185663,-0.615357,311.545,446.757
0,-184973,-1.65707,311.545,589.281
0,-185344,-0.300569,311.545,512.483
0,-185152,-0.355411,311.545,552.11
0,-185669,-1.75576,311.545,445.459
0,-185420,-0.121295,311.545,496.857
0,-185331,-0.0316173,311.545,515.101
0,-185505,-0.507818,311.545,479.177
0,-184983,-0.241748,311.545,587.117
0,-184808,-1.24511,311.545,623.427
0,-185338,-0.0899288,311.545,513.686
0,-185238,-0.0329919,311.545,534.32
0,-185189,-0.0158001,311.545,544.513
0,-184878,-2.32679,311.545,608.926
0,-184994,-0.386248,311.545,584.891
0,-185698,-0.704574,311.545,439.658
0,-185523,-0.554988,311.545,475.462
0,-185018,-0.303061,311.545,579.799
0,-184761,-2.54358,311.545,633.299
0,-185872,-1.82482,311.545,403.834
0,-185173,-0.0846949,311.545,547.747
0,-185268,-0.617876,311.545,528.09
0,-185100,-1.18045,311.545,562.781
0,-185331,-0.0654504,311.545,515.084
0,-185536,-0.396389,311.545,472.873
0,-186489,-5.65364,311.545,277.814
0,-185014,-1.06341,311.545,580.669
0,-185758,-2.53599,311.545,427.266
0,-185039,-0.158419,311.545,575.503
0,-184463,-2.47953,311.545,695.384
0,-185502,-0.326605,311.545,479.881
0,-184646,-1.97601,311.545,657.2
0,-185287,-0.00700344,311.545,524.12
0,-185081,-0.25948,311.545,566.74
0,-185755,-1.134,311.545,427.929
0,-185133,-0.37496,311.545,556.007
0,-185142,-0.285687,311.545,554.271
0,-185606,-1.37165,311.545,458.447
0,-184971,-1.05827,311.545,589.605
0,-185252,-0.0523563,311.545,531.387
0,-184864,-0.892694,311.545,611.818
0,-186114,-3.75809,311.545,354.253
0,-185287,-0.257169,311.545,524.279
0,-185281,-1.74525,311.545,525.363
0,-185044,-0.140534,311.545,574.385
0,-185010,-0.193029,311.545,581.513
0,-184881,-0.466185,311.545,608.357
0,-185583,-0.655398,311.545,463.313
0,-185413,-0.173122,311.545,498.301
0,-184996,-0.257855,311.545,584.366
0,-185298,-0.0444457,311.545,522.012
0,-185583,-0.54587,311.545,463.169
0,-185083,-0.265118,311.545,566.412
0,-185248,-0.234176,311.545,532.225
0,-185564,-2.05217,311.545,467.142
0,-185503,-0.640579,311.545,479.743
0,-186071,-2.84241,311.545,363.211
0,-185004,-1.54684,311.545,582.673
0,-184268,-3.92688,311.545,735.983
0,-184817,-1.84527,311.545,621.628
0,-185004,-0.244696,311.545,582.766
0,-185668,-1.22227,311.545,445.717
0,-185328,-0.24532,311.545,515.753
0,-184987,-0.440784,311.545,586.31
0,-185513,-0.310194,311.545,477.533
0,-185076,-0.538636,311.545,567.925
0,-185271,-0.0037338,311.545,527.6
0,-185648,-0.598602,311.545,449.757
0,-184924,-0.461511,311.545,599.336
0,-184542,-1.77892,311.545,678.806
0,-184801,-0.872072,311.545,624.877
0,-184981,-0.963505,311.545,587.572
0,-185382,-0.128778,311.545,504.675
0,-185351,-0.038996,311.545,511.064
0,-185217,-0.260717,311.545,538.643
0,-185592,-0.487666,311.545,461.296
0,-184763,-1.01305,311.545,632.804
0,-185069,-0.111284,311.545,569.26
0,-185864,-1.46295,311.545,405.456
0,-185315,-1.89063,311.545,518.398
0,-184627,-1.36046,311.545,661.091
0,-185434,-0.262903,311.545,493.866
0,-184650,-1.41468,311.545,656.196
0,-185098,-0.548419,311.545,563.347
0,-184829,-0.616097,311.545,618.99
0,-185018,-0.224647,311.545,579.908
0,-185200,-0.0917524,311.545,542.191
0,-185114,-0.415297,311.545,560.049
0,-185328,-0.0264698,311.545,515.852
0,-184861,-0.649356,311.545,612.48
0,-185237,-0.0287619,311.545,534.48
0,-185340,-0.158153,311.545,513.261
0,-185057,-0.245671,311.545,571.713
0,-185299,-1.51128,311.545,521.677
0,-185740,-1.21051,311.545,430.979
0,-185553,-0.353149,311.545,469.395
0,-185484,-0.231405,311.545,483.617
0,-185213,-0.875829,311.545,539.598
0,-185401,-0.150133,311.545,500.742
0,-185459,-0.164344,311.545,488.753
0,-185254,-0.0494011,311.545,531.086
0,-184589,-1.58898,311.545,669.015
0,-185084,-1.73979,311.545,566.252
0,-185756,-1.10424,311.545,427.58
0,-185416,-3.43791,311.545,497.593
0,-184402,-3.20037,311.545,707.92
0,-185649,-0.883532,311.545,449.694
0,-185508,-0.650708,311.545,478.585
0,-184437,-2.29375,311.545,700.698
0,-185853,-2.23724,311.545,407.795
0,-185634,-1.05093,311.545,452.783
0,-185284,-0.575793,311.545,524.872
0,-185219,-0.00389362,311.545,538.279
0,-184910,-0.406655,311.545,602.286
0,-185904,-3.07731,311.545,397.377
0,-185117,-0.20317,311.545,559.438
0,-184334,-3.33527,311.545,722.158
0,-185168,-0.048329,311.545,548.862
0,-184813,-0.666086,311.545,622.374
0,-185789,-1.18446,311.545,420.888
0,-185457,-1.59981,311.545,489.071
0,-184937,-0.429089,311.545,596.665
0,-185136,-0.0700474,311.545,555.515
0,-185335,-0.193215,311.545,514.295
0,-185444,-0.238198,311.545,491.858
0,-185924,-1.78655,311.545,393.204
0,-185204,-1.55614,311.545,541.452
0,-185742,-1.14578,311.545,430.543
0,-185504,-0.775697,311.545,479.544
0,-185588,-0.579924,311.545,462.265
0,-184807,-1.66125,311.545,623.576
0,-185646,-0.611051,311.545,450.195
0,-185376,-2.18612,311.545,505.88
0,-184974,-0.341826,311.545,589.085
0,-185067,-0.513201,311.545,569.657
0,-185618,-0.639874,311.545,456.035
0,-185096,-0.172421,311.545,563.688
0,-184813,-1.17332,311.545,622.476
0,-185617,-0.526496,311.545,456.216
0,-185138,-0.649306,311.545,555.066
0,-185163,-0.607233,311.545,549.937
0,-185249,-0.68013,311.545,532.105
0,-185542,-0.407362,311.545,471.712
0,-185526,-1.83827,311.545,474.997
0,-185561,-0.700502,311.545,467.793
0,-185371,-0.695988,311.545,506.857
0,-185166,-0.809511,311.545,549.257
0,-185798,-1.07167,311.545,419.005
0,-185179,-0.21215,311.545,546.544
0,-184679,-2.75956,311.545,650.222
0,-185474,-0.430607,311.545,485.659
0,-185699,-2.48253,311.545,439.32
0,-184989,-0.446683,311.545,585.957
0,-185343,-0.315597,311.545,512.706
0,-185109,-0.375051,311.545,561.039
0,-184953,-0.572606,311.545,593.278
0,-185608,-0.457003,311.545,458.147
0,-183999,-5.68015,311.545,792.358
0,-185555,-0.360458,311.545,468.882
0,-184923,-2.51058,311.545,599.47
0,-186111,-2.64179,311.545,354.886
0,-185295,-0.168629,311.545,522.655
0,-185845,-2.4174,311.545,409.404
0,-185836,-1.28554,311.545,411.285
0,-185398,-0.415804,311.545,501.255
0,-185295,-1.34922,311.545,522.497
0,-185714,-1.19225,311.545,436.333
0,-184776,-2.97273,311.545,630.019
0,-184703,-1.28804,311.545,645.22
0,-184711,-1.05344,311.545,643.613
0,-184937,-0.332061,311.545,596.643
0,-185124,-0.641064,311.545,557.814
0,-185679,-0.779554,311.545,443.405
0,-185273,-0.698133,311.545,527.078
0,-185050,-0.369192,311.545,573.29
0,-184487,-2.01781,311.545,690.246
0,-184910,-0.570503,311.545,602.292
0,-185733,-2.93522,311.545,432.37
0,-185630,-2.06742,311.545,453.539
0,-185269,-0.585981,311.545,527.898
0,-184851,-0.664184,311.545,614.547
0,-184874,-0.751678,311.545,609.64
0,-185724,-0.787157,311.545,434.317
0,-185179,-2.42362,311.545,546.592
0,-184901,-0.657159,311.545,604.054
0,-184981,-0.246954,311.545,587.605
0,-185455,-0.196037,311.545,489.618
0,-185321,-0.0364998,311.545,517.241
0,-184900,-0.838113,311.545,604.254
