# stan_version_major = 2
# stan_version_minor = 39
# stan_version_patch = 0
# model = rosenbrock_model
# start_datetime = 2026-08-28 01:36:03 UTC
# method = laplace
#   laplace
#     mode = /tmp/tmpj36xjb6e/rosenbrock-opt-20260827213603.csv
#     jacobian = true (Default)
#     draws = 1000 (Default)
#     calculate_lp = true (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmprid0xhh2/35rtrihv.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = /tmp/tmpj36xjb6e/rosenbrock-20260827213603.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0
# stancflags = --filename-in-msg=rosenbrock.stan
log_p__,log_q__,x,y
-0.1686433,-0.035332705,1.1874418,1.3734792
-5.3211585,-2.187647,1.5983648,2.3319895
-20.287918,-0.49518073,0.31944894,-0.34320251
-0.35298545,-0.43597077,1.0816824,1.2288853
-6.051045,-0.23890122,1.4844211,1.9623341
-388.47406,-2.320102,-0.42146962,-1.7882054
-58.693961,-1.0119992,0.15964158,-0.7360115
-640.41964,-2.5244018,2.5887522,4.1759787
-4.0651486,-0.19433994,1.4387151,1.87311
-9.7354324,-1.4209725,0.36267899,-0.17390223
-33.229315,-2.4309409,0.34327355,-0.45485888
-0.15381547,-0.15243005,0.98669131,0.93436301
-65.156818,-0.82062979,0.11517245,-0.78906877
-0.87856357,-0.28390681,1.205652,1.3621488
-18.65399,-1.0842036,0.41539266,-0.25537679
-10.343246,-0.72899488,1.4983942,1.9274612
-1.1133045,-0.16136208,1.3464101,1.7131554
-9.1199521,-4.0744547,0.68222384,0.16511336
-102.64799,-1.8399879,-0.045996227,-1.0056238
-0.70830003,-0.53348034,0.89405577,0.71584465
-232.72786,-1.6714656,2.2468411,3.5278565
-1.540245,-0.15992961,1.3667504,1.7494429
-0.05910057,-0.12340139,1.1079122,1.2492537
-19.574548,-0.53213721,1.6338433,2.2315766
-4.2901984,-0.2049368,0.54787595,0.098034874
-105.53799,-1.0228539,2.0113421,3.0231704
-0.44912365,-0.14600925,0.82469645,0.61544098
-1.5724627,-0.12013575,0.65341616,0.30643952
-32.781712,-0.64026925,0.23199065,-0.51355917
-0.86342463,-0.78031762,1.0678056,1.0475359
-19.289901,-1.3092618,0.27753657,-0.35619335
-1.0039771,-0.10066394,0.68521122,0.37438897
-0.77543202,-1.0104535,1.112033,1.3239605
-1499.8382,-4.0533398,-0.97638651,-2.9143975
-104.10666,-1.449435,-0.037372321,-1.0136428
-425.87917,-2.39833,2.4532912,3.9600773
-0.53861604,-1.0571282,1.3958403,1.88657
-11.223089,-0.38543154,1.5490964,2.0692216
-0.43413701,-0.14372032,0.82726094,0.62077621
-0.15913577,-0.96896056,1.2536119,1.602335
-11.939457,-0.33857011,0.41884214,-0.16518412
-0.031359645,-0.031290221,1.1437236,1.297758
-36.068605,-0.60084066,1.7741921,2.5521969
-9.7136158,-1.6535261,0.35489749,-0.17896512
-0.10959812,-0.92739769,0.72910504,0.55062414
-0.075728635,-0.47731034,0.77835474,0.62214622
-3.3401448,-0.70743122,0.50600281,0.080081129
-15.780194,-0.88165199,1.564047,2.0530249
-3.6088596,-0.57249244,1.4909997,2.039565
-0.26070236,-0.24442556,1.0403066,1.0313381
-62.121304,-0.8725747,0.1350494,-0.76517192
-0.045956073,-0.055208506,1.0458605,1.1147653
-2.5522739,-2.5077116,0.45342349,0.055475307
-0.049001176,-0.293884,1.2213029,1.4920927
-9.3586274,-0.33586366,1.5264184,2.0285976
-2.0753486,-0.17528237,1.3916854,1.7981544
-514.47472,-2.3544145,-0.4925482,-2.0206837
-0.040344773,-0.018479192,1.1332052,1.2691203
-0.099695582,-0.61652034,1.2915782,1.656059
-268.624,-1.6879565,2.2670134,3.5052793
-379.3635,-1.9914615,2.3839015,3.7401833
-37.882736,-1.5912357,1.8390091,2.7722101
-267.38221,-1.7624913,-0.26040794,-1.5625054
-42.275998,-0.87363734,1.8294405,2.7019646
-45.600377,-0.8453834,0.21034645,-0.626402
-0.20086719,-0.062715546,0.77622392,0.5636917
-5.222727,-0.26046038,1.4880396,1.9910009
-0.11207058,-0.034632265,1.180671,1.365801
-0.24702272,-0.17311385,0.72929692,0.49019156
-0.91366486,-0.91386335,0.99678475,1.0891651
-1264.7434,-3.5625427,2.8800686,4.7434451
-331.48762,-2.4236941,2.3163549,3.5495846
-0.016992212,-0.038525014,0.87097398,0.75673961
-62.795565,-1.143697,1.8502923,2.6357203
-240.40802,-3.9280828,2.3017224,3.7528902
-2.8370351,-0.16155796,0.59906877,0.19528971
-77.774741,-1.6542023,1.88553,2.6777808
-249.32743,-1.6466137,2.2634693,3.5493456
-1.1584923,-2.0356306,1.4802811,2.0949085
-45.994016,-0.75318839,0.20013489,-0.63340154
-2.3147705,-1.2989023,0.50360186,0.10979692
-121.34597,-1.6610445,-0.080085933,-1.0898498
-1.131552,-1.2490113,0.92653367,0.96458507
-0.0127982,-0.020549348,0.94167645,0.89644812
-0.22885028,-0.22690554,1.2784669,1.5955796
-5.4499452,-0.33998634,1.436681,1.8347216
-0.13244793,-0.15903339,0.75751452,0.54668995
-27.761572,-0.80446821,0.24508774,-0.46138842
-2560.6013,-5.3077265,-1.2584731,-3.4714414
-274.92889,-2.278184,-0.3141995,-1.5541603
-160.15512,-1.7515792,2.0888505,3.1024654
-23.035979,-0.47255258,1.6858664,2.3671132
-0.030391717,-0.055127818,1.0812672,1.1845618
-0.10816083,-0.14596353,1.0737281,1.1849427
-39.945584,-1.1038845,1.8311456,2.7265577
-4.978025,-0.91948303,1.3624556,1.6361341
-8.0176922,-1.856317,1.6299707,2.3807459
-5.0330068,-0.80518645,1.5381407,2.1480832
-0.19910751,-0.20688097,1.0293996,1.104188
-0.25209024,-0.1510827,0.73375234,0.49582462
-125.23392,-2.8938726,1.9880416,2.8376001
-9.4445234,-0.40281459,0.48427589,-0.068438113
-69.929263,-1.8491426,1.9626606,3.021359
-79.911414,-1.4292933,0.02159855,-0.88809495
-0.01500434,-0.042728914,0.88984042,0.79717247
-0.14051382,-0.63306381,0.78583934,0.64830856
-13.711894,-1.3487941,1.6770597,2.448476
-1.9005567,-0.526891,1.2600292,1.4522873
-67.44743,-1.6561052,0.15139767,-0.79394657
-0.18538521,-1.7497296,1.3148031,1.7580814
-26.679511,-1.6575705,0.21720081,-0.46337974
-28.30234,-0.52700428,0.28080736,-0.44826298
-1.1523034,-0.14043021,1.280679,1.5365278
-3.7272832,-1.2031223,1.2917316,1.4777257
-0.68806568,-0.14494826,0.68635382,0.39429017
-2.5755257,-0.36265899,0.67362278,0.29663702
-1.1317532,-0.35067742,1.2216645,1.3884151
-34.453846,-0.58677365,0.23481147,-0.52682863
-556.17315,-3.4496707,-0.5661951,-2.0325491
-164.49453,-5.9599376,-0.028108015,-1.2776368
-0.01006733,-0.0087855964,1.0261884,1.0433769
-0.039640724,-0.16764086,0.80302742,0.6419504
-14.741646,-0.96835169,1.546058,2.0102497
-1.2380556,-1.2857454,1.0460898,1.2054764
-618.94391,-2.8296745,2.5927512,4.2396042
-0.0074876504,-0.015280372,0.9269848,0.86394456
-522.49194,-4.0084916,-0.55147982,-1.9764069
-0.83220571,-1.1419619,1.4230303,1.9441914
-2.2215152,-1.6385696,0.85453827,0.58189968
-4.2918829,-0.51480322,1.3777476,1.6944929
-212.74842,-1.632074,2.1858481,3.3241705
-0.13144013,-0.13983879,0.9661575,0.96955668
-20.781264,-0.44931328,1.6656542,2.3234252
-3.7991079,-0.41700094,1.4815518,2.006125
-1.1042816,-0.281712,1.234112,1.4205887
-0.097325323,-0.1634227,0.76778358,0.56865875
-0.010736881,-0.020455436,1.0693447,1.1511976
-0.0016735028,-0.0022371062,0.96035105,0.92328144
-1.9510563,-0.2162914,0.60245689,0.22905077
-0.2032427,-0.05058115,0.78499773,0.5765961
-0.32371598,-0.33065875,0.97535212,1.0081544
-0.23153103,-0.32014147,0.90725984,0.87033591
-8.8725855,-0.42545449,1.5019502,1.9622452
-14.49949,-0.5783793,1.5711917,2.0921699
-0.54297389,-0.31788304,0.86700734,0.67922505
-4.373902,-0.31521517,1.4819761,1.9927438
-23.150998,-3.2573655,1.5533261,1.9348593
-31.39117,-0.62002944,1.7589948,2.5389494
-1.7898745,-0.18210684,0.68132294,0.3342656
-0.94509363,-0.09176855,1.3028587,1.6050627
-4.3326861,-1.3926859,1.3031137,1.4921731
-12.355497,-0.38947761,0.4337076,-0.15880995
-0.06088413,-0.16389415,0.86799605,0.77426399
-1101.6557,-3.4043381,2.8274369,4.680314
-181.05934,-1.3594919,2.1493743,3.279145
-44.443192,-1.7851724,0.25741098,-0.59624811
-1.062561,-1.1008445,1.0429167,1.1906664
-949.89643,-3.7763598,2.7764253,4.6316222
-12.441006,-0.86276919,0.35671958,-0.21955363
-0.82049015,-0.59214255,1.1173294,1.1586073
-6.2772361,-0.27471272,0.52735404,0.032056716
-0.25849839,-0.26388869,1.0229721,1.0972627
-34.577051,-0.84443437,1.7260827,2.3958389
-9.2820495,-1.0227671,1.45944,1.8287846
-2.3329367,-0.15891986,0.63677661,0.25712659
-282.8553,-1.7027871,2.2994875,3.6108403
-29.529373,-1.3814945,1.6651424,2.233376
-10.711735,-0.83240305,1.4969685,1.9174218
-147.70028,-1.2648719,-0.10867228,-1.1984429
-74.92995,-1.3816678,0.11469678,-0.84792646
-53.578272,-1.1874492,1.8089992,2.5449905
-55.960913,-1.16715,1.8961146,2.8525669
-10.764713,-0.34031924,1.5762564,2.1615881
-199.72008,-1.6460228,-0.1638,-1.381593
-67.299186,-1.3834759,1.8575299,2.6345508
-51.22285,-2.2371938,0.23645228,-0.6557071
-0.03565484,-0.030220841,0.9608244,0.90471189
-311.77956,-1.7633802,2.3277369,3.6576301
-1.0914961,-0.6852973,0.85176494,0.6220858
-0.18446986,-0.17137308,1.0394887,1.0377688
-1.5091526,-1.508742,1.0040782,0.88532615
-16.871394,-0.41136266,0.35988429,-0.27621283
-0.28977017,-0.053555074,0.77132965,0.5462175
-0.10116425,-0.10065697,0.99106396,0.95041401
-3.2399179,-0.53892538,1.333907,1.6024344
-44.908135,-1.8111945,0.25578044,-0.6005664
-703.66414,-2.6548895,2.6226103,4.2303854
-0.12362909,-0.10975057,0.95471695,0.87661634
-0.36505428,-0.12340715,0.72495316,0.47176084
-43.878407,-3.405392,0.096065875,-0.64698252
-3.2686645,-2.5503862,1.5665653,2.2824392
-10.811602,-1.426981,1.6500301,2.4002785
-68.710232,-0.86428407,0.083723781,-0.8168269
-674.53629,-2.6211998,2.6139721,4.2406862
-4.3342601,-0.43463939,1.3889616,1.7246911
-6.3486109,-2.7555561,1.6304801,2.4145164
-3.3259588,-1.4167974,0.74641593,0.37653624
-0.12583186,-0.60992614,1.2166656,1.5083622
-66.426262,-2.3126371,1.8265392,2.5254243
-145.95331,-1.2499775,2.0844545,3.1417163
-0.79531576,-0.78328115,1.0260274,0.96358966
-0.84876926,-0.5353769,0.86130492,0.65076746
-16.11315,-0.54083328,0.34470631,-0.27720458
-0.075783701,-0.32935452,0.74910923,0.54983436
-0.54468899,-0.078907419,1.2331389,1.4506076
-0.16795554,-0.16511031,0.98131864,0.92204649
-444.71067,-2.1056622,-0.44648142,-1.904504
-0.021046408,-0.021322383,0.99025223,0.99507408
-1.1465267,-0.36064936,1.2212095,1.3865865
-0.7308727,-0.17110675,0.78203134,0.52890728
-0.023943456,-0.020119508,1.1253448,1.2573278
-3.0451443,-0.84493681,0.70866849,0.33015667
-226.75617,-1.5224918,2.2167184,3.4129213
-103.67244,-1.1542317,1.9851699,2.92748
-2.1629189,-2.1591349,0.98865551,0.83037543
-6.71888,-0.25194875,1.5003957,1.9968551
-12.338993,-0.93731275,1.6460493,2.3642014
-0.26092609,-1.8973954,1.4037197,1.9391341
-161.94086,-1.4778361,-0.10302866,-1.2571555
-1.2263631,-0.56276501,1.4073885,1.8777668
-0.9784752,-0.44054857,1.3815403,1.8173901
-16.395534,-0.41023392,1.637342,2.2810224
-33.039554,-0.85637023,1.7152721,2.3718258
-0.98107968,-1.7274278,0.81889507,0.76796883
-199.49328,-1.4304908,-0.17751853,-1.3759911
-0.44365716,-1.4504462,0.59253841,0.29841096
