# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glmos06jl3d/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,1,nan,1,1,0,0,20,7854,8440,6548,7312,6518,2190,3479,4255,2643,4502,8634,4129,5509,3427,7493,6699,7115,6393,4054,6527,0.12004069,0.91202222,0.47841415,0.87863703,0.22812187,0.47367871,0.83156192,0.96359174,0.21731557,0.19381197,0.27684422,0.53360407,0.54242338,0.58819139,0.65395713,0.38906839,0.26661084,0.53549196,0.34742285,0.66754408,2176.3636,2463.7823,1843.3915,2173.956,1839.9384,637.29712,1062.1695,1257.8003,744.2511,1264.4568,2413.595,1160.8948,1582.186,995.80618,2146.5506,1880.9341,2000.1575,1796.0635,1126.4081,1871.7933,1.284814,-0.066430664,8.9622504,9.0336807,8.772395,8.9107494,8.7871471,7.7105832,8.1976416,8.3579217,7.8827561,8.4143369,9.0552957,8.3063128,8.6153432,8.1492927,8.9129887,8.7984918,8.8680841,8.7425936,8.2885237,8.7751209
0,1,nan,1,1,0,0,20,408,451,1816,851,513,868,374,527,775,602,962,864,905,1048,804,890,228,709,802,1534,0.97051539,0.093654938,0.14249181,0.57564064,0.21502269,0.85009173,0.76891562,0.55757167,0.24445199,0.63438184,0.27653647,0.52162388,0.7410302,0.54509427,0.24351909,0.63906251,0.78555297,0.2476046,0.22317163,0.084308949,1388.6606,608.16665,2386.4832,1882.922,750.55033,2433.8606,961.75581,1113.6504,1221.5802,1381.7435,1483.3994,1778.6479,2284.4536,2174.5229,1244.8893,2117.0429,567.2042,1036.5166,1274.2484,2020.6198,-0.15154181,-1.071008,6.0451234,6.1586019,7.4734244,6.7725226,6.2389739,6.7352371,5.893704,6.266693,6.6945487,6.4001316,6.854377,6.7734036,6.7886911,6.9492224,6.7144492,6.8217927,5.3478441,6.5268927,6.7595514,7.3693222
0,1,nan,1,1,0,0,20,2892,553,2664,1970,3611,3896,2923,3025,1965,3499,3213,1196,3754,2835,1978,2737,2145,547,2076,4784,0.652837,0.010564784,0.75826743,0.066193552,0.68308359,0.71502304,0.41631747,0.4393959,0.28640576,0.39324074,0.46779326,0.17525452,0.44910983,0.21323318,0.66757119,0.19887823,0.15537137,0.10898917,0.2492447,0.5596398,1304.6048,616.53647,1013.5421,2019.0912,1499.9433,1578.2379,1837.087,1781.3757,1435.5971,2253.512,1847.0654,1094.7717,2200.8779,2410.9719,839.71484,2331.0686,1886.1211,538.02094,1679.6175,2440.4444,-0.11663165,1.4529113,8.0055381,6.3228355,7.9062702,7.5899445,8.1890108,8.2862977,8.0041771,8.0069129,7.5688267,8.1749574,8.0843838,7.1362988,8.2324967,7.9809625,7.5863524,7.9264028,7.6513868,6.3296174,7.6718202,8.4964108
0,1,nan,1,1,0,0,20,1138,2129,611,1456,786,2727,1654,1230,1483,2298,1419,2431,1038,2083,1963,1160,1411,2140,1346,2070,0.56190571,0.016613739,0.51403256,0.61306407,0.51107098,0.030080808,0.90570104,0.75637637,0.55740367,0.051787108,0.97517957,0.0801302,0.10073817,0.33447283,0.68723293,0.48967718,0.98773756,0.20763271,0.28079408,0.017817332,1294.4283,1739.8084,662.69148,1769.879,888.44105,2218.1934,2259.9006,1625.8942,1669.7081,1958.48,1996.1569,2041.2072,909.47063,1979.9991,2331.5138,1256.3619,2027.5987,1990.6355,1262.1689,1615.7486,0.22644151,-0.59212774,7.0595459,7.6781343,6.4183781,7.3420957,6.7132905,7.9130782,7.4132269,7.1723833,7.3167914,7.7757009,7.2479897,7.8002909,6.9796544,7.6192425,7.5737849,7.0724655,7.2561822,7.6997056,7.2007624,7.603445
0,1,nan,1,1,0,0,20,1115,5172,2505,1704,2375,3239,3194,2735,3332,1096,4068,3543,4632,3223,2225,2954,1867,5211,3824,3333,0.84216952,0.96055601,0.36561204,0.21137739,0.78234742,0.096183356,0.25483455,0.79785594,0.33984724,0.53093388,0.67751634,0.93039148,0.61161336,0.45242701,0.41519159,0.74965551,0.29864063,0.85707125,0.88466532,0.85802671,514.23757,2168.5964,1513.1864,1185.9984,1114.9644,2366.9945,2079.5475,1291.605,2067.214,594.94127,2094.3663,1510.2245,2427.7461,1840.0082,1340.8239,1434.373,1223.3471,2313.9457,1636.7671,1496.9659,0.24564778,0.65573446,7.0405727,8.5573529,7.8073651,7.4625954,7.7752377,8.0780948,8.0526572,7.9324704,8.1024544,6.9822621,8.3369249,8.1757511,8.4414223,8.0598451,7.7189428,8.0057058,7.5508226,8.5543684,8.2262316,8.1194811
0,1,nan,1,1,0,0,20,2684,4284,7347,19583,20030,20530,1841,7743,3868,4101,12024,13169,17280,1343,5363,8723,10903,12484,12747,11045,0.23909794,0.038542615,0.23290472,0.97330376,0.89523367,0.95380856,0.049531245,0.27412732,0.18458082,0.80240928,0.72562704,0.89006529,0.96756503,0.071823573,0.054814541,0.3223023,0.66948602,0.74794294,0.78748653,0.61068453,899.62304,1962.0981,2460.0889,1801.0029,2109.3694,1951.8958,827.7927,2407.0116,1345.4231,511.38074,1732.4422,1391.6496,1625.4205,598.32698,2482.5148,2468.1337,1680.8618,1705.9835,1641.7968,1916.7625,0.70853128,1.7155383,7.9206888,8.3564223,8.916041,9.8743701,9.8984832,9.9213828,7.5122668,8.9649485,8.2296506,8.3222095,9.4106597,9.4737174,9.761948,7.2258848,8.6195951,9.0726708,9.2841221,9.4335531,9.4630411,9.3145769
0,1,nan,1,1,0,0,20,14268,16653,13445,10543,8269,7525,6480,5850,17196,6789,14810,12515,12746,13376,11106,5058,5187,7864,3872,15104,0.6516196,0.48123929,0.30746219,0.59328202,0.22816046,0.21621831,0.41416127,0.052767722,0.52793855,0.29502003,0.15216394,0.06443848,0.9851583,0.6525207,0.30505778,0.24892613,0.66889011,0.37742654,0.56566796,0.70390563,2056.6335,2411.0279,1937.5459,1524.2291,1208.1658,1088.739,939.90067,863.7867,2456.4159,970.06619,2092.8228,1812.9521,1834.3989,1917.8307,1595.7982,742.57575,736.84393,1153.8757,552.30237,2183.2569,1.9374877,-0.00076863185,9.5658125,9.7249262,9.5064288,9.2662757,9.0341709,8.9300969,8.7829435,8.698773,9.7435405,8.8146252,9.5836398,9.4401499,9.4512026,9.4959361,9.3123825,8.5474212,8.5393496,8.9880793,8.2511485,9.6255196
0,1,nan,1,1,0,0,20,240,87,258,261,244,330,282,162,136,385,200,203,178,122,421,211,154,245,272,188,0.21872548,0.56339865,0.92618698,0.92944386,0.9764798,0.33129914,0.71319844,0.58230759,0.86055549,0.04684357,0.068381517,0.032810225,0.30498934,0.36963687,0.25441609,0.14834169,0.26408413,0.42141559,0.63126259,0.45898666,1505.4976,685.21141,2064.4845,2321.1276,2000.0329,2077.0909,2187.5661,1140.8204,1151.7074,2030.4611,994.86514,1253.7655,1139.2857,791.9549,2408.947,1200.2963,1036.4867,1604.9053,1916.3055,1410.4952,-1.6781498,-0.44954848,5.5404013,4.5983027,5.5381201,5.6538286,5.4837942,5.8116388,5.6917778,5.0995777,4.9839897,5.91681,5.1937166,5.4410072,5.2228995,4.830185,5.9944229,5.3454872,5.1467237,5.5132236,5.5962215,5.3672096
0,1,nan,1,1,0,0,20,5423,4840,4150,5139,2357,2626,6579,3175,4742,4458,3530,5718,3227,3693,3887,6509,3387,5376,2074,5455,0.4399134,0.75562821,0.32830676,0.10249578,0.44817181,0.26818868,0.26370146,0.45585645,0.90586001,0.91313483,0.14014621,0.1183129,0.61697468,0.56352839,0.34576667,0.20847062,0.30447349,0.38608578,0.92358797,0.29322713,2163.7215,2348.409,1563.6833,1760.8381,985.76569,980.26799,2456.9458,1303.6509,2482.2366,2297.9101,1281.2492,1975.9301,1466.2593,1626.602,1511.0717,2392.4922,1311.0966,2138.8536,1082.6098,2097.3981,1.1176442,-0.51386135,8.5711747,8.4908495,8.3037395,8.5385208,7.7807648,7.8676584,8.7888126,8.0563212,8.4690731,8.3881749,8.2012194,8.6456423,8.0910746,8.2223172,8.2605425,8.7906101,8.1398063,8.587275,7.630178,8.615419
0,1,nan,1,1,0,0,20,1300,686,196,379,410,345,672,553,492,361,694,1246,382,500,587,582,856,213,145,700,0.27067512,0.27254877,0.5678358,0.80059511,0.96106289,0.59154889,0.076708224,0.59387882,0.40011577,0.74543737,0.23717384,0.13054895,0.95395835,0.76321253,0.49598037,0.22615711,0.20636833,0.78518631,0.93915088,0.27901254,2469.0213,1338.0743,514.63155,1384.2166,1788.5555,890.68525,1075.794,1472.118,1094.2695,1221.71,1227.3923,1992.8566,1658.6297,1564.104,1371.2584,962.47158,1510.6435,798.53878,555.31285,1357.8456,-0.33398433,-1.1388522,7.1693338,6.5546097,5.2627858,5.9871458,6.0606707,5.7843201,6.5594706,6.284133,6.2081852,5.9250795,6.5085569,7.1146641,5.9933452,6.1518978,6.3246515,6.2779607,6.7512837,5.4545881,4.9159933,6.5619162
0,1,nan,1,1,0,0,20,18118,17423,9180,6403,6974,11775,8367,9119,11438,7073,7517,10370,7480,11822,12863,9114,14790,7623,6217,12274,0.944655,0.84357962,0.55717784,0.92613238,0.67827378,0.48284593,0.94879183,0.040053269,0.06059052,0.40768051,0.49366773,0.61692349,0.69170629,0.8597788,0.83386551,0.45894658,0.85382879,0.20310026,0.46063646,0.5340112,2251.0353,2314.356,1454.5736,794.51796,1016.641,1947.1014,1047.4275,1977.0415,2436.7678,1237.7633,1215.9441,1585.5261,1105.7197,1585.0117,1702.5352,1522.6616,1961.5385,1502.5221,1065.7741,1964.5662,1.5070595,0.60829848,9.8008373,9.7670945,9.1284581,8.74816,8.8439118,9.3748711,9.0383006,9.1207807,9.3423444,8.8761122,8.910633,9.2510047,8.9360751,9.3984088,9.4541724,9.1144512,9.6079267,8.9455055,8.7587206,9.4149245
0,1,nan,1,1,0,0,20,668,919,368,817,746,476,380,787,739,833,216,250,680,349,773,664,560,439,653,983,0.49739005,0.17968662,0.95643496,0.67165159,0.16407407,0.20136912,0.4342666,0.81830241,0.41818652,0.53828803,0.81262025,0.23823094,0.67275496,0.78691162,0.91445327,0.58962727,0.96380152,0.87487425,0.94468919,0.22299968,1970.909,2265.4391,1273.6656,2474.0084,1854.6154,1179.0569,1139.6948,2335.4401,2015.355,2433.6831,608.96411,640.27154,1909.8543,1088.0225,2411.8275,1888.8863,1806.9379,1424.0087,2098.8528,2471.204,-0.82681807,-0.39559371,6.5626677,6.8276229,5.9444766,6.7210757,6.6337079,6.1659918,6.0399046,6.6054223,6.6163006,6.7573996,5.2634738,5.5408316,6.4618266,5.8540018,6.59957,6.4836718,6.291297,6.0883184,6.448615,6.8974254
0,1,nan,1,1,0,0,20,122,140,44,95,95,178,121,75,132,54,60,113,78,74,48,169,149,77,169,94,0.80355472,0.15989369,0.80384935,0.86147532,0.099143365,0.40205065,0.97507114,0.81679777,0.17217589,0.51565285,0.44199991,0.49075496,0.54464391,0.10934604,0.21683805,0.089855271,0.75284321,0.48519881,0.061462153,0.09053181,1585.1969,1542.5877,557.07869,1193.0983,1275.5723,2261.2086,1372.2381,983.70884,1643.0103,734.29324,812.54546,1733.1371,952.57913,940.57495,620.04398,2126.5834,2080.5036,1063.647,2276.5367,1283.1195,-2.5551242,0.014592701,4.8250658,4.7884257,3.7793126,4.5417559,4.5974728,5.1743975,4.6833031,4.348125,4.8516737,4.051309,4.1514976,4.9097256,4.3119968,4.2929628,3.8778305,5.108459,5.0962271,4.421415,5.1761833,4.6032464
0,1,nan,1,1,0,0,20,1264,996,1126,440,585,976,347,557,873,909,385,733,541,1064,644,622,338,1221,359,710,0.52190047,0.98259732,0.54650618,0.14155063,0.39340778,0.82890962,0.5980966,0.13617342,0.77752108,0.41154113,0.44300633,0.52044307,0.053200012,0.4968945,0.53309137,0.13260963,0.32334696,0.48886523,0.57087233,0.4486868,2356.1561,1488.7033,2076.3977,1028.5885,1223.0723,1633.0798,618.12904,1359.1574,1555.1807,1893.1185,778.36616,1358.31,1284.0363,2064.4702,1238.3157,1335.667,707.00139,2467.987,630.94775,1397.421,-0.93097313,0.54360586,7.1175218,6.9088333,7.0045006,6.0819174,6.3920069,6.91785,5.8208529,6.3576718,6.8410389,6.8387238,5.9670448,6.5659393,6.2557105,6.9717706,6.4803259,6.3383003,5.8058328,7.145935,5.8265795,6.5553193
0,1,nan,1,1,0,0,20,2080,505,3411,1499,677,496,1499,1867,368,4852,4304,1739,2306,385,3200,366,1234,2023,1005,585,0.65444547,0.30618196,0.76748993,0.16372611,0.60900094,0.21349652,0.64244017,0.35956573,0.2803686,0.84202735,0.90198744,0.29821446,0.79784711,0.33323927,0.96354204,0.30699928,0.67099645,0.7894748,0.82638506,0.25604505,1467.2036,717.64498,1981.0747,2492.6111,519.01103,811.39518,1152.7251,2228.7128,522.15464,2404.9778,1910.0397,2340.9289,1249.5195,507.20108,1278.5744,506.18504,846.10761,1121.4664,533.54255,872.14887,-0.8441422,1.8161857,7.6355658,6.2879161,8.1411568,7.2743009,6.5138417,6.2423623,7.3725325,7.5180754,5.923023,8.4704318,8.3489138,7.4557737,7.7354107,5.9899897,8.0593301,5.9403278,7.1151585,7.612083,6.9362653,6.3918433
0,1,nan,1,1,0,0,20,7698,10341,4517,6681,3112,5231,5337,2939,2973,1857,2439,6339,5108,6061,3355,4536,4260,7302,2309,2925,0.77822334,0.77358243,0.20668478,0.89323274,0.29991222,0.54824157,0.4868421,0.76960826,0.1790971,0.1080896,0.24977323,0.57469593,0.3026378,0.37880719,0.31403345,0.14429093,0.62428893,0.80728755,0.20619031,0.70285077,1725.0352,2286.3798,1758.4664,1301.9391,1133.4591,1513.0437,1637.2781,664.96528,1261.8834,831.44722,952.64228,1718.2966,1923.3252,1996.7375,1212.9009,1920.4796,1139.3686,1555.0511,926.92839,687.03015,0.71014903,1.0167157,8.9543837,9.2313874,8.392486,8.7899229,8.0481039,8.5894335,8.6059195,7.9923567,8.0326005,7.5432132,7.8233369,8.7435401,8.5796565,8.6945581,8.130202,8.4171821,8.3831029,8.8801947,7.7516623,7.9571266
0,1,nan,1,1,0,0,20,389,626,636,204,227,431,408,187,607,369,393,179,347,308,307,324,199,447,253,370,0.8058184,0.58352798,0.036397218,0.83396472,0.76180213,0.80698525,0.39852912,0.016213732,0.29615309,0.064379767,0.91960573,0.42538137,0.74713195,0.2265442,0.018993429,0.39832449,0.036563,0.70746767,0.71858287,0.59592339,1529.9339,2268.4023,2309.5019,770.93775,751.3411,1499.8817,1428.9025,655.76733,2180.355,1400.041,1404.5657,697.23199,1198.2776,1070.778,1059.3697,1122.4205,716.70455,1662.0884,874.59408,1238.791,-1.2554188,-0.044596735,6.0416241,6.4453887,6.4877451,5.3549967,5.332467,6.0217338,5.99147,5.2296641,6.4186167,5.9859669,5.9510532,5.2727287,5.799902,5.7106189,5.7091635,5.75006,5.3176143,6.1288606,5.4862946,5.8398961
0,1,nan,1,1,0,0,20,435,184,351,658,371,631,463,595,462,714,384,293,666,278,441,246,256,310,266,216,0.91861811,0.15876276,0.85222142,0.33096588,0.83083665,0.17176051,0.089799101,0.30838175,0.81628436,0.1195096,0.53508785,0.17683498,0.20446733,0.39950897,0.86770774,0.62288629,0.94088087,0.2840408,0.84784929,0.74424308,2058.1756,606.30704,1675.1883,2446.7721,1735.907,2101.0609,1483.1307,2207.5595,2123.8245,2356.6939,1481.8393,987.31485,2172.2683,956.09577,1816.4176,944.0986,1229.0334,1051.5513,1146.7607,864.22197,-1.1329273,-0.41913633,6.1116218,5.207916,5.9335566,6.5308778,5.9781242,6.4452793,6.1313452,6.4374616,6.1859121,6.581997,5.9438373,5.6879438,6.4649003,5.5624821,6.0080064,5.4562291,5.5866987,5.7060427,5.5564048,5.3169631
0,1,nan,1,1,0,0,20,2906,3047,3239,2835,4085,1162,1682,3615,4103,3232,2166,661,3968,2128,2180,2269,2697,2156,1147,2062,0.22277494,0.65150286,0.80925406,0.92685137,0.8074679,0.50327778,0.28680522,0.84282674,0.86726866,0.51102855,0.39823346,0.29631408,0.93415675,0.028857613,0.6598257,0.41579003,0.18598942,0.92978531,0.31774245,0.131484,2441.497,1978.88,1905.5494,1583.0221,2408.6249,825.31052,1384.4585,2065.3539,2325.003,2287.6104,1626.5342,560.16338,2198.3311,2117.4565,1432.1173,1813.2906,2447.8133,1151.1709,931.6825,1968.7664,0.013377188,0.62182619,7.9522711,8.008785,8.0691182,7.9568086,8.3022932,7.0420882,7.4247845,8.1705258,8.3041442,8.0664112,7.655216,6.5258615,8.2897141,7.6892925,7.6905833,7.7748248,7.9319807,7.6400769,7.0479499,7.6802998
0,1,nan,1,1,0,0,20,2823,1227,2490,1412,923,275,3275,3521,1744,1503,1206,1512,999,1052,2480,2046,588,572,1229,1392,0.13975545,0.43202395,0.11291853,0.52988878,0.80429315,0.93444948,0.098421573,0.028057265,0.44126927,0.57017984,0.87290125,0.67620643,0.47930131,0.21690673,0.05658721,0.22356933,0.57941334,0.37162169,0.45719984,0.83047786,2215.4921,1418.7998,1924.5385,1744.0612,1549.2376,563.57188,2394.7813,2344.8589,1897.9117,1914.8661,2227.1537,2138.6033,1141.8792,888.54729,1713.1426,1721.5413,794.99918,572.53799,1405.6236,2318.1327,0.4346317,-1.1925139,7.9712012,7.1770037,7.8624162,7.2667037,6.8210192,5.6545826,8.0983098,8.1611535,7.4569214,7.3120873,7.1021645,7.2961544,6.9034888,6.9655553,7.8132354,7.6189974,6.4220143,6.3415468,7.1376508,7.1927926
