# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = lotka_volterra_ex2_model
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /var/folders/sc/0f0wdc_11_xgjs2v52g20fvr0000gn/T/Rtmp0Njtel/standata-944f7da137b4.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /Users/mitzi/github/stan-dev/example-models/knitr/lotka-volterra/./lotka-volterra-ex2-202005312058-1-504adb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,z_init.1,z_init.2,sigma.1,sigma.2,z.1.1,z.2.1,z.3.1,z.4.1,z.5.1,z.6.1,z.7.1,z.8.1,z.9.1,z.10.1,z.11.1,z.12.1,z.13.1,z.14.1,z.15.1,z.16.1,z.17.1,z.18.1,z.19.1,z.20.1,z.1.2,z.2.2,z.3.2,z.4.2,z.5.2,z.6.2,z.7.2,z.8.2,z.9.2,z.10.2,z.11.2,z.12.2,z.13.2,z.14.2,z.15.2,z.16.2,z.17.2,z.18.2,z.19.2,z.20.2,y_init_rep.1,y_init_rep.2,y_rep.1.1,y_rep.2.1,y_rep.3.1,y_rep.4.1,y_rep.5.1,y_rep.6.1,y_rep.7.1,y_rep.8.1,y_rep.9.1,y_rep.10.1,y_rep.11.1,y_rep.12.1,y_rep.13.1,y_rep.14.1,y_rep.15.1,y_rep.16.1,y_rep.17.1,y_rep.18.1,y_rep.19.1,y_rep.20.1,y_rep.1.2,y_rep.2.2,y_rep.3.2,y_rep.4.2,y_rep.5.2,y_rep.6.2,y_rep.7.2,y_rep.8.2,y_rep.9.2,y_rep.10.2,y_rep.11.2,y_rep.12.2,y_rep.13.2,y_rep.14.2,y_rep.15.2,y_rep.16.2,y_rep.17.2,y_rep.18.2,y_rep.19.2,y_rep.20.2,z_forecast.1.1,z_forecast.2.1,z_forecast.3.1,z_forecast.4.1,z_forecast.5.1,z_forecast.6.1,z_forecast.7.1,z_forecast.8.1,z_forecast.9.1,z_forecast.10.1,z_forecast.1.2,z_forecast.2.2,z_forecast.3.2,z_forecast.4.2,z_forecast.5.2,z_forecast.6.2,z_forecast.7.2,z_forecast.8.2,z_forecast.9.2,z_forecast.10.2,y_forecast.1.1,y_forecast.2.1,y_forecast.3.1,y_forecast.4.1,y_forecast.5.1,y_forecast.6.1,y_forecast.7.1,y_forecast.8.1,y_forecast.9.1,y_forecast.10.1,y_forecast.1.2,y_forecast.2.2,y_forecast.3.2,y_forecast.4.2,y_forecast.5.2,y_forecast.6.2,y_forecast.7.2,y_forecast.8.2,y_forecast.9.2,y_forecast.10.2
27.2585,0.924288,0.108265,5,31,0,-23.4206,0.677877,0.0324344,0.655113,0.0169744,37.6662,6.7842,0.281322,0.251938,58.9004,83.2506,81.9003,42.6811,19.5005,12.9529,12.5389,15.6188,22.5392,34.995,54.9821,79.9034,85.6213,48.8749,21.679,13.4467,12.3511,14.8918,21.1056,32.5216,7.90972,13.8251,31.2338,47.244,40.1576,27.1108,17.3841,11.4121,8.14204,6.82652,7.52354,12.2932,27.599,46.3335,42.1874,29.06,18.6719,12.1637,8.52459,6.91716,34.202,8.37986,78.8633,95.7212,80.2801,27.6639,9.94361,15.9157,9.19184,13.2708,19.5734,30.4216,50.348,62.3018,96.7574,50.2994,12.2907,15.3402,8.07639,12.8686,16.5181,37.6311,4.68932,16.5612,51.5436,60.9785,28.8357,26.867,20.8172,12.2443,11.0301,6.59529,5.8696,17.5727,26.8511,88.3835,36.8979,21.0947,18.5048,9.69188,6.30431,6.32806,51.2318,76.1347,87.8745,55.5921,24.3454,14.1045,12.2501,14.2558,19.8041,30.2393,7.23057,11.0349,24.1874,44.6436,44.0292,31.1012,20.0632,12.9886,8.9574,7.05391,49.3802,59.8446,72.8254,56.8794,23.006,15.4072,20.3194,13.4233,16.1289,21.7665,8.12789,9.6853,29.2498,36.3352,40.8226,30.4625,22.6186,19.91,13.2557,5.84908
29.3619,0.994854,0.108265,5,31,0,-24.5669,0.631971,0.0327208,0.66517,0.0186388,38.8352,6.60957,0.229024,0.226439,57.7158,75.7358,68.2702,36.1652,18.3296,13.0473,12.9032,15.9156,22.3416,33.4207,50.3727,70.4971,75.6004,47.3445,22.7036,14.1283,12.5571,14.4773,19.5677,28.7948,8.29446,15.0179,31.417,42.7282,35.4854,24.1614,15.736,10.5341,7.69053,6.59241,7.3332,11.6611,24.5602,41.0733,39.3328,28.0382,18.3633,12.0911,8.49209,6.80136,27.4273,5.28256,51.3695,73.5098,81.7655,34.3793,16.5165,9.64007,14.1688,13.6513,31.7148,35.9548,53.803,63.6579,101.873,45.6238,15.8129,18.5308,16.9898,13.3894,20.7241,29.4029,10.009,13.3873,26.8443,41.3865,52.0638,21.92,10.3234,10.532,6.50213,8.72109,8.4446,10.7034,20.29,44.5541,28.5812,41.2911,14.61,13.8939,8.07177,6.41271,43.5834,63.5173,77.547,59.7038,29.2572,16.048,12.638,13.4388,17.3234,24.8983,6.80039,9.44332,18.6048,36.4329,42.0429,32.2169,21.4499,13.994,9.53703,7.21967,43.4637,57.4688,57.8954,72.8694,33.7206,15.4437,14.5331,18.1223,12.9818,34.6803,8.11288,12.0606,16.294,31.882,32.9616,32.7613,20.7143,12.3295,8.01892,6.99048
29.5156,0.832719,0.108265,6,95,0,-25.0571,0.476356,0.0233294,0.887177,0.0261028,34.7847,5.65305,0.203714,0.210818,48.6332,63.4539,65.2067,41.2754,21.4034,14.7806,14.1373,16.6633,21.9934,30.6096,43.0878,58.36,67.6058,51.7603,26.8364,16.2464,13.9358,15.4044,19.6638,26.9773,6.86322,12.2875,28.6427,48.9863,44.101,28.5675,17.0151,10.4123,7.05435,5.7263,6.11771,9.45287,20.8385,43.3836,48.6192,34.197,20.6542,12.3952,8.01784,6.02467,21.6243,5.35729,33.9709,61.7603,86.9922,51.5064,23.2965,13.5209,15.1451,15.7077,25.4815,34.4768,42.3726,45.3983,74.3326,52.8049,21.6068,14.6789,19.932,12.6197,15.5011,30.2139,7.05932,14.9604,30.7506,38.4964,54.1909,24.0029,15.064,8.41704,5.03893,5.48166,4.83987,11.5722,21.071,43.1718,46.6826,37.454,27.554,7.83547,8.66108,5.41601,37.9909,52.6253,66.0877,60.946,34.6122,18.7876,14.2255,14.5201,17.7521,23.8606,5.7431,7.67085,15.1092,34.8435,50.2834,40.1663,25.0664,14.9126,9.30212,6.5495,22.864,50.3949,60.974,55.345,46.1161,19.0177,15.9374,15.9892,18.9669,21.3985,6.7093,10.8081,14.347,46.4501,62.0664,35.2365,35.7417,17.1642,8.34988,7.99953
28.2553,0.998552,0.108265,5,63,0,-25.9182,0.432731,0.020282,0.992883,0.0335156,31.1028,5.67497,0.308418,0.239141,42.2907,53.6457,53.8076,34.139,18.5846,13.5708,13.4274,15.9752,20.8959,28.4849,38.9757,50.9123,55.9408,40.3739,21.56,14.2931,13.1549,15.0356,19.2842,26.095,7.14576,13.3349,31.6643,52.8055,45.6169,28.4001,16.3935,9.87569,6.74109,5.66694,6.45252,10.8013,25.0195,49.2127,49.8778,32.8561,19.0756,11.2577,7.36362,5.79118,33.316,8.61305,26.089,55.9555,39.1861,41.2721,20.1716,11.5755,13.8319,12.4929,21.9325,23.3158,46.8391,51.6073,106.194,59.114,18.4641,24.799,14.6858,17.0128,24.5997,34.4637,8.71934,17.393,39.8744,49.5951,48.6952,27.2407,14.7501,12.725,7.12935,5.05109,3.70331,13.1321,17.0698,39.7956,68.4615,23.4723,21.2644,10.5909,7.42492,6.3168,35.8037,47.7329,56.2049,46.469,25.5326,15.4537,13.1013,14.2734,17.8679,23.9311,6.00501,8.99715,19.5543,43.2844,52.8117,37.6848,22.2314,12.9354,8.15951,6.0447,41.6157,44.5978,57.714,80.453,33.2892,12.9774,14.5641,19.5796,7.80272,15.5099,5.24731,13.533,31.1892,46.3912,43.0309,38.2658,15.162,18.215,9.26078,5.79601
29.3725,0.983202,0.108265,5,31,0,-26.8366,0.452119,0.0229745,0.918878,0.0297058,34.1671,5.84254,0.281203,0.198173,46.2375,57.2388,54.0998,33.131,18.7167,14.1114,14.1184,16.8476,22.0818,30.1703,41.3071,53.6725,58.0943,41.8035,22.8188,15.1516,13.7423,15.4925,19.725,26.6487,7.65671,14.4045,31.7751,46.9656,39.2112,25.0653,15.0897,9.47852,6.69691,5.76183,6.59942,10.8275,23.6548,43.5821,44.1872,30.2945,18.3799,11.2484,7.52514,5.93444,34.7907,7.13926,46.5486,78.7142,43.7628,24.305,19.4437,12.2135,18.0335,12.7192,14.8438,29.679,36.7263,68.364,71.903,44.2559,27.5405,12.0211,7.78701,11.6657,15.4549,31.7679,5.99686,11.5448,41.9873,35.8248,52.4222,31.3529,16.7249,9.72327,5.36159,7.54414,4.38487,12.4399,22.6363,45.183,40.1251,28.4051,20.7314,10.5532,7.70885,7.24236,36.6327,49.0376,58.3942,50.2749,28.8383,17.0896,13.8231,14.5068,17.7758,23.6026,6.01428,8.54004,17.1851,36.5419,46.9703,35.9982,22.4278,13.5319,8.66902,6.34856,31.7496,78.2388,46.4725,41.9773,28.0897,10.6122,13.4829,9.43327,15.0441,35.9949,6.58734,6.77276,15.2798,37.8625,31.9446,36.5837,17.6039,16.2771,8.23856,5.81948
30.4564,0.878242,0.108265,5,31,0,-23.9528,0.529786,0.0280441,0.799727,0.0228943,35.9722,5.70707,0.264076,0.269027,51.4749,67.8035,67.726,40.6761,20.812,14.4149,13.8709,16.56,22.303,31.8208,45.8925,62.9711,71.2273,50.6492,25.4443,15.6282,13.6373,15.3454,20.023,28.1825,6.92551,12.2964,27.6023,43.9211,38.5765,25.5244,15.7427,9.96896,6.94592,5.75388,6.23887,9.74714,21.1791,40.5042,42.2427,29.7042,18.4938,11.5164,7.71324,5.97464,28.0535,8.19143,36.5844,53.0911,82.2514,30.6294,24.1092,9.82767,10.3293,10.1517,22.1289,37.6094,36.3615,49.009,78.5027,61.4012,17.7555,12.5748,11.6883,25.624,29.8734,28.2181,6.32204,16.9677,24.9243,43.4706,39.94,28.2359,16.4561,7.54972,8.7667,6.79962,4.66123,10.2461,23.7816,39.9007,22.9713,22.9841,19.3763,12.6581,9.92891,3.74456,40.7114,57.3437,70.9653,60.3548,31.9845,17.6438,13.7876,14.449,18.1223,25.0299,5.85597,8.04394,16.053,34.6093,44.3466,34.1574,21.7366,13.4132,8.70367,6.36643,27.6247,42.9853,75.2014,65.6518,38.7674,18.3384,16.5008,12.5966,22.394,48.1628,3.72968,8.53062,14.5322,40.625,40.2313,34.1393,17.5017,20.5353,6.49245,5.01502
29.3093,0.966386,0.108265,4,31,0,-23.2732,0.580818,0.0285898,0.766384,0.0244295,30.7768,6.05892,0.276877,0.287834,45.8526,62.9288,64.0324,36.4717,17.4632,11.8331,11.4997,14.1027,19.6771,29.1776,43.6143,60.9886,65.8531,40.329,18.9456,12.1678,11.3594,13.6046,18.7485,27.6649,7.10805,12.5474,29.2966,47.6338,41.1741,26.9235,16.5211,10.438,7.27843,6.08572,6.81023,11.3761,26.3074,46.5786,42.9502,28.6464,17.6102,11.04,7.5667,6.1432,37.2633,5.2328,59.2559,66.5188,74.004,37.4818,19.1426,18.7986,11.4499,23.2681,21.7,35.1471,53.8146,97.3781,84.7001,50.1077,9.99644,13.5731,13.7304,11.5676,14.3596,24.8561,5.66441,7.32688,35.9351,76.6633,27.7066,26.0837,13.479,10.3517,11.3233,4.56726,6.66891,15.1782,34.9863,56.2723,59.2397,26.611,12.9759,12.8811,5.6252,6.72176,41.4431,58.8674,66.9918,44.3725,20.6854,12.5947,11.2684,13.155,17.8838,26.2374,6.57076,10.3806,23.5111,44.9714,44.5721,30.4426,18.778,11.6942,7.88928,6.23041,43.2296,70.5153,85.7188,31.348,17.0702,8.07819,11.8888,7.6244,20.3225,21.9881,7.1266,9.10724,17.466,33.628,34.5198,19.3101,17.6627,9.6253,10.6727,4.60685
27.6953,0.99884,0.108265,5,31,0,-25.6843,0.527678,0.0264235,0.812742,0.0279525,28.7812,6.57393,0.304828,0.207324,40.6527,53.3785,54.9952,35.7584,19.0732,13.1139,12.371,14.4919,19.1988,26.9756,38.2584,51.35,56.3917,39.939,21.1669,13.6897,12.2629,13.9161,18.1252,25.2909,7.64083,12.6974,26.8856,43.6936,40.4938,27.6779,17.3923,11.1662,7.88171,6.61411,7.24463,11.2646,23.4496,41.7748,42.4024,29.9928,18.9519,12.0502,8.31411,6.71462,20.7023,5.00145,40.4242,49.2253,60.535,36.2836,17.4736,11.3626,10.2165,15.2259,21.6147,20.2848,68.5143,44.7792,105.367,46.0308,25.5384,18.2609,9.9305,18.8225,11.5832,29.2946,7.95161,10.0503,18.7553,44.9029,38.0757,26.2423,18.2157,12.1606,7.19059,5.38265,7.92368,10.9622,23.1215,40.2463,46.6972,31.5057,26.4731,11.233,7.29364,8.10828,35.9448,49.0872,56.9159,44.1172,23.686,14.4535,12.2518,13.423,17.1491,23.7253,6.95281,10.1087,20.3509,39.0912,43.8842,32.3954,20.6594,13.0407,8.81658,6.87361,49.1505,44.5623,33.8405,48.0425,27.6313,11.0853,10.2978,11.1966,13.2267,14.2883,9.35949,11.1489,12.9146,34.5407,42.2182,25.8636,18.0597,13.2562,10.0866,7.66228
26.8707,0.938444,0.108265,5,31,0,-23.27,0.487255,0.0263652,0.839177,0.0275266,32.9238,5.86728,0.346194,0.285311,45.2524,56.9657,55.0316,34.3247,19.0093,13.7694,13.3547,15.7107,20.5909,28.4043,39.5037,52.4261,58.713,44.3509,24.2152,15.2539,13.1361,14.3629,18.0971,24.5449,7.39458,13.1979,28.0499,42.1881,36.8864,24.6311,15.3424,9.83382,6.95926,5.85806,6.39779,9.8059,20.2287,37.8954,41.2042,29.961,18.9425,11.8776,7.97707,6.15498,45.4492,13.0119,54.5935,51.592,53.9071,42.6437,15.5005,12.3305,13.5759,16.5382,20.813,41.1479,18.8463,98.8876,57.1299,40.6157,17.9583,11.4363,24.3107,16.526,24.092,23.3762,7.88695,11.8541,28.1477,24.1852,47.9766,18.9913,10.9604,8.67694,6.78115,6.88159,5.11222,8.35671,28.5426,36.1994,32.1394,35.7295,25.3372,14.2757,11.8698,9.06189,34.1933,46.7629,57.7824,53.3026,31.9429,18.0202,13.5409,13.4958,16.1335,21.3212,5.92285,7.76198,14.3603,30.2181,42.5448,35.5279,23.3639,14.5416,9.3934,6.7533,75.141,57.2762,70.2825,78.0709,33.3295,14.6399,10.3687,15.2683,12.9152,16.543,3.97446,8.21937,18.8108,24.7733,57.365,32.8948,22.9241,12.871,10.2242,4.40448
29.2712,0.995728,0.108265,5,31,0,-25.0824,0.494399,0.0232342,0.882701,0.0284453,31.8682,5.75258,0.179029,0.214319,45.2515,59.5773,60.0166,35.6977,18.0873,12.7598,12.5785,15.2401,20.594,29.2315,41.7415,56.5611,62.4959,42.1589,20.8281,13.3942,12.3292,14.3699,19.0418,26.8231,7.06691,13.0849,31.5615,52.3744,44.7631,28.1982,16.5925,10.134,6.92895,5.77142,6.49146,10.8774,25.663,49.6482,48.4568,31.8692,18.8311,11.3177,7.4791,5.891,28.7817,5.61467,50.6284,59.5674,61.9959,35.7425,18.712,17.7814,12.9136,15.4471,24.7458,22.3745,35.1617,64.8697,52.9771,40.8738,16.2297,20.5354,13.221,12.18,20.7465,28.2488,6.07815,14.8612,48.221,45.5885,47.3941,26.4835,13.5827,6.30505,4.44538,4.72295,5.91141,10.3834,43.0558,58.4783,35.0504,35.7211,19.117,13.2748,7.85775,5.85677,38.4012,53.1283,63.1245,48.7692,24.4317,14.3621,12.2468,13.646,17.6662,24.6362,6.10407,9.24828,20.6492,44.9959,51.3393,35.8252,21.3963,12.7091,8.15393,6.10771,54.3346,49.6293,82.7476,44.6989,23.7551,13.3182,11.8157,12.5202,12.8561,23.1985,5.68575,9.69195,30.0534,33.2692,37.2606,48.6056,18.7229,15.6245,7.68013,4.50109
28.3926,0.901568,0.108265,5,31,0,-26.1308,0.524758,0.0258032,0.823155,0.0249915,36.0674,5.35676,0.268786,0.314557,52.2774,68.5317,63.5564,33.1067,16.479,12.0672,12.346,15.4389,21.4748,31.3376,45.9309,63.4981,69.701,43.9858,20.4472,12.9037,11.8858,14.0058,18.8985,27.2452,7.03225,14.1644,34.9425,51.529,40.4591,25.0134,14.801,9.14501,6.32302,5.32178,6.07476,10.4771,25.6466,49.0572,46.1955,30.1227,17.8802,10.7889,7.10099,5.50325,57.2527,6.41562,47.6245,69.3751,94.1887,30.3525,16.1051,17.9757,22.6341,12.404,25.9149,38.892,40.1049,96.2574,75.4648,37.9173,14.6182,14.5059,13.5288,20.7466,24.8574,32.262,6.38006,8.26798,22.7831,46.0941,49.5796,12.3239,11.846,11.9201,5.31984,4.53896,6.70478,9.1707,15.498,40.5983,50.6735,17.1106,17.0161,18.9406,7.00353,5.39724,40.0777,57.2244,70.626,55.8733,26.6191,14.5236,11.8156,12.9283,16.7717,23.7494,5.54686,8.16525,18.2264,42.0331,50.4095,35.8882,21.6571,12.8765,8.1466,5.88953,44.5765,55.5438,93.0346,58.6015,17.2367,14.4139,14.3393,19.3515,13.7674,25.9819,7.16748,8.68076,18.8812,38.9757,45.56,33.3223,23.3036,7.85936,5.47084,4.20505
26.7431,0.994842,0.108265,5,31,0,-25.346,0.423225,0.0200729,0.988672,0.0327885,31.8622,5.80384,0.213583,0.185951,42.8418,53.7985,54.0485,35.3589,19.688,14.3053,13.941,16.3242,21.0515,28.3481,38.4188,50.0628,56.298,43.6402,24.1767,15.5297,13.6937,15.1402,18.967,25.2433,7.30628,13.3757,30.7336,51.0719,45.3021,28.8518,16.9019,10.263,6.99877,5.80891,6.41108,10.181,22.411,45.4514,50.2909,34.9219,20.7323,12.2895,7.94772,6.06048,21.8643,4.59834,43.9952,51.9712,59.9095,32.5449,16.0267,21.8491,12.547,17.15,26.979,23.8618,41.59,46.5424,70.9693,34.6111,30.1174,12.0334,15.2453,18.1322,13.6065,25.283,6.07055,9.51831,26.5528,43.7236,44.4458,26.328,12.9232,10.4574,7.09647,7.67467,5.86117,11.3854,25.1744,52.3321,32.8503,41.0006,19.96,9.97088,9.34557,8.09736,34.271,45.6757,55.4618,50.8905,30.5231,17.6946,13.8974,14.2921,17.2352,22.5439,5.93664,8.15737,16.2053,36.628,52.1832,41.4033,25.4448,14.9085,9.24279,6.55502,31.0725,74.743,47.5485,32.5213,20.9597,15.9823,12.5078,18.2119,20.4449,24.0574,6.73079,8.8344,19.3095,41.6946,65.2691,57.4049,22.9592,14.8879,9.21767,5.59364
21.2537,0.999318,0.108265,5,31,0,-19.7388,0.370325,0.0191298,1.10913,0.0414171,29.5636,5.73381,0.424954,0.313295,37.8487,45.0157,43.26,29.2996,18.1344,14.2067,14.1978,16.476,20.6438,26.713,34.5529,42.7397,45.6489,35.2997,21.4415,15.1011,13.8798,15.3634,18.8098,24.1378,7.61675,14.1613,30.5138,46.1605,39.5008,24.9834,14.699,9.08882,6.42499,5.61232,6.5496,10.7562,22.9187,42.2661,44.2582,30.3644,18.0346,10.8197,7.19515,5.73693,47.8729,7.00142,27.1383,22.7308,41.2576,46.5409,22.385,15.0197,18.2405,15.8027,22.3479,37.6769,26.5876,85.7123,91.4066,24.7786,21.1302,15.085,12.7291,7.60113,17.3901,23.2233,5.67196,17.0113,19.7474,34.8035,34.8167,17.2688,14.2353,5.83539,5.49094,7.0306,5.29757,9.73934,33.1724,29.2271,29.7699,16.6994,10.9743,13.4972,5.78639,4.45739,31.3497,39.7513,45.7809,40.8,26.0519,16.7371,13.9495,14.5385,17.256,21.8489,5.93472,8.52501,16.8744,35.2291,46.542,36.1772,22.1751,13.0824,8.28027,6.09845,43.3219,78.7958,55.7145,22.6207,59.1985,10.5836,15.0951,19.0446,23.6118,41.6359,6.02956,9.77744,10.6685,36.8889,46.1101,48.1677,18.8887,13.269,9.50835,6.42425
19.4877,0.951996,0.108265,6,63,0,-14.9711,0.324642,0.0158865,1.23141,0.0431191,33.538,5.67268,0.220101,0.244594,41.6913,47.6913,43.3614,28.4817,18.4693,15.3856,15.9008,18.5652,23.001,29.1687,36.8854,44.7952,47.6878,37.5617,23.2674,16.578,15.2816,16.7782,20.193,25.348,8.37714,17.1225,37.5362,52.0091,40.4916,24.0904,13.6766,8.33521,5.92404,5.29202,6.3864,10.8977,24.187,46.5465,49.468,33.1915,19.0039,10.9871,7.06981,5.47331,37.2458,4.72388,34.1067,50.4093,58.7168,36.9546,19.5719,17.3603,17.463,21.6456,26.4661,26.7089,32.3463,38.1586,38.487,42.002,20.9544,21.3414,11.1841,16.9518,28.1356,14.3016,6.61216,23.7189,45.5422,77.1614,29.1333,35.1147,11.1214,7.72749,6.11283,5.00114,4.47525,10.6505,32.8983,42.9334,53.9587,23.0769,23.3549,11.1814,5.48055,6.0895,32.2117,40.308,47.1222,45.1746,31.0209,19.5804,15.5881,15.6378,17.9786,22.1177,5.4943,7.64091,14.8947,33.4221,51.5639,43.4502,26.5292,15.0282,8.9916,6.19034,36.9201,30.5203,58.1845,39.0881,38.576,16.0523,13.5888,11.6114,14.2094,23.5348,4.9997,6.68819,16.4063,31.1131,55.3466,34.4712,26.293,14.0611,8.10371,5.59256
# 
#  Elapsed Time: 6.79132 seconds (Warm-up)
#                0.16429 seconds (Sampling)
#                6.95561 seconds (Total)
# 
