# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = fixed_param
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glm7b2072k4/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,0,20,907,239,395,505,294,366,223,632,250,700,371,680,720,675,525,623,307,507,346,790,0.94924518,0.75396179,0.17291306,0.47336392,0.98542342,0.95838926,0.65525463,0.81906035,0.053278359,0.7967381,0.50870145,0.61269633,0.52758917,0.21809691,0.052537566,0.13541442,0.48690694,0.51455097,0.72054709,0.49924238,2219.1394,626.71295,1300.3443,1586.1022,705.33812,874.05642,615.45787,1787.113,916.88188,1945.6462,1106.8237,1822.2158,2080.2166,2216.8518,1859.3066,2252.5634,809.22172,1520.0971,1007.3213,2327.6981,-1.3175834,0.4311896,6.796596,5.4480057,5.9273593,6.255561,5.6659982,5.868809,5.3873221,6.5239437,5.5263683,6.5993112,5.911013,6.4544134,6.5501349,6.4803011,6.2330292,6.46063,5.5884387,6.2308151,5.9081589,6.6503198
0,0,20,773,963,1405,2470,3435,3984,1973,1294,882,1864,2899,1342,2694,2228,1320,3251,1822,1893,3108,873,0.71918342,0.56921319,0.51527017,0.44443772,0.19808649,0.01973247,0.64319998,0.20365509,0.69321426,0.47628256,0.18516286,0.64507987,0.90820863,0.612726,0.71336807,0.44686884,0.94236487,0.73086557,0.4548025,0.66598202,602.45045,714.79282,1004.9281,1710.3811,2057.9606,2143.5026,1530.9042,790.09638,699.44502,1297.7012,1720.2453,1022.3694,2485.5077,1742.9455,1066.9485,2201.2324,1658.4981,1546.9232,2170.7408,716.38637,0.64495915,-0.60126242,6.6135466,6.8747054,7.2478178,7.8222069,8.1553279,8.3032912,7.591841,7.1946639,6.7784426,7.526938,7.9838499,7.186975,7.9171196,7.7398818,7.1885957,8.0730464,7.4920183,7.5495404,8.0543273,6.8187488
0,0,20,314,405,205,776,90,176,611,402,650,135,291,396,268,585,868,538,267,316,556,408,0.77281289,0.69909521,0.65405928,0.2284606,0.85887713,0.83694767,0.012860675,0.67901929,0.32527894,0.57715354,0.76585035,0.72530604,0.96898382,0.28913891,0.01913193,0.5659818,0.71655124,0.96658555,0.13564762,0.39970506,1907.3761,2184.2388,956.00581,2130.4816,526.19813,1036.1504,1321.1149,2092.816,2231.2207,673.75358,1543.1525,2066.2148,2278.3735,1868.339,1949.2968,2222.0335,1491.23,2357.7013,1372.1607,1433.2852,-0.75608039,-1.3193995,5.7777544,6.0105564,5.2437181,6.6065921,4.3763954,5.0829189,6.4131825,5.9942877,6.5250508,4.9952879,5.5750397,5.9204248,5.6966599,6.3952349,6.7939009,6.2033415,5.6058588,5.7340495,6.2890881,5.9842734
0,0,20,3506,3564,3104,1161,793,1121,2746,2877,3685,860,3356,2851,2538,1596,3009,3473,2579,1004,2011,3343,0.37405302,0.05516392,0.87889422,0.39924818,0.42656646,0.98004884,0.66964648,0.90108211,0.39371059,0.68167159,0.010068827,0.34447776,0.7893333,0.82759685,0.65609429,0.45954628,0.94773986,0.44594249,0.2474335,0.51465232,2151.4909,1968.3482,2394.5563,708.36543,516.59807,918.48608,1983.537,2239.891,2310.2288,602.354,1854.3908,1857.7355,1887.5922,1192.3253,2121.8641,2278.0407,2107.3345,657.34179,1232.3753,2253.422,0.61504927,-0.41112037,8.1351848,8.1773202,8.0346712,7.0138703,6.6869442,7.034858,7.9323809,7.9587785,8.1982887,6.7356455,8.1362213,8.000541,7.8335956,7.3584681,8.0053658,8.1571914,7.8785933,6.9199173,7.630023,8.1236705
0,0,20,3548,5396,7825,2573,11395,3978,5338,8228,6342,7939,3953,4443,6934,4117,5784,6430,7295,3453,2645,2418,0.9579694,0.74450529,0.47858463,0.40485238,0.51278579,0.88639511,0.70868543,0.79180408,0.4161812,0.82763624,0.60362224,0.20426811,0.98537773,0.44832102,0.45695997,0.54180498,0.77863889,0.57614268,0.49022046,0.91346384,930.51079,1271.1689,1611.9199,512.22577,2428.6614,984.24094,1207.4262,1986.8024,1298.3743,1935.7696,853.64692,836.40271,1803.4509,845.79676,1214.9175,1400.5111,1719.1383,763.02552,544.96377,606.92563,1.7756474,-0.43747269,8.1922956,8.5976389,8.9514609,7.837301,9.3464132,8.2797445,8.5618632,9.0235366,8.7624477,8.9818394,8.2610968,8.4153959,8.8420288,8.3197983,8.6781714,8.783215,8.8845926,8.1608922,7.8619087,7.7844382
0,0,20,970,1747,629,2128,603,1339,956,948,830,975,1018,1228,2121,885,1588,1640,1297,786,2202,1283,0.96754898,0.51600751,0.32167633,0.72610001,0.17670224,0.38413586,0.91479787,0.28188564,0.87255062,0.080834943,0.88878102,0.35582207,0.67317469,0.081705762,0.81346772,0.65660828,0.59419077,0.53996036,0.77113887,0.91157435,939.55198,2306.4566,895.40282,2366.9895,978.09976,1794.9646,916.2408,1435.518,847.2572,1709.9237,1061.9398,1736.0487,2302.356,1519.6194,1650.5412,1881.3406,1610.4675,967.156,2357.719,1294.5555,-0.572599,0.63995741,6.8919943,7.5010915,6.4305339,7.6614483,6.4260946,7.1659721,6.8331119,6.8770769,6.7278006,6.9233359,6.9640355,7.1144789,7.5998923,6.8059044,7.3568442,7.3873422,7.1919376,6.6473124,7.686347,7.1766924
0,0,20,850,420,2254,624,785,2112,701,2188,1516,1980,828,597,2168,1610,2074,1334,972,1202,1755,2179,0.40734412,0.65306168,0.35527989,0.70090539,0.5385451,0.41442327,0.67788729,0.16659222,0.028989611,0.41376865,0.15742005,0.8117647,0.25208213,0.45306159,0.27442747,0.61275666,0.91029176,0.44829363,0.52735816,0.38808136,917.14598,648.4125,2333.3868,1070.0733,1094.4687,2445.4675,1160.0343,1851.8917,1067.2538,2355.7079,675.75689,1124.7854,2007.8796,1969.5018,1995.9928,1898.6308,2085.737,1396.755,2340.5931,2446.206,0.38676971,-1.28903,6.6829576,6.0194807,7.6838793,6.4587641,6.6905933,7.6545573,6.5691576,7.6959903,7.3222453,7.6180061,6.6996839,6.3657283,7.6666628,7.3882957,7.6319213,7.1457962,6.8562539,7.0508127,7.4651489,7.6888147
0,0,20,2096,2490,820,842,2291,1949,2267,1344,950,1701,3783,867,1678,3113,2868,2112,1353,1796,1707,3410,0.23228443,0.85740324,0.014493138,0.68142541,0.43820465,0.7294448,0.63703443,0.52475693,0.1892548,0.19204048,0.74378695,0.50243115,0.98297653,0.89290289,0.68754948,0.50965924,0.78392125,0.65649231,0.80510002,0.9503124,2178.7527,1448.4361,1041.7448,538.8824,1941.2325,1218.6462,1575.2182,1007.81,973.25217,1799.6112,2354.6896,683.36991,824.36062,1686.9821,1888.6672,1621.1598,852.68177,1234.544,1039.3522,1740.6441,-0.23166554,0.94133202,7.6734991,7.8536753,6.7306296,6.6992794,7.7519089,7.56048,7.7301444,7.1778399,6.8271293,7.4444342,8.2326491,6.7683253,7.4082498,8.039549,7.9591735,7.6389901,7.254651,7.5047686,7.4725538,8.1249044
0,0,20,694,1032,691,301,747,1002,1143,672,395,818,542,469,346,806,479,603,751,687,758,403,0.29289973,0.42138126,0.78155019,0.43292321,0.64516178,0.30539521,0.23047304,0.96095722,0.56555293,0.75466013,0.86790952,0.50975917,0.19593873,0.79342135,0.86253562,0.9293628,0.21458357,0.84158214,0.44329439,0.47503581,1541.5821,2468.2133,1696.8487,708.90362,1670.5243,2083.8532,2321.2553,1746.3321,906.82133,1843.3724,1314.3939,1069.2766,772.86376,1884.3762,1252.2745,1535.5001,1583.3102,1714.8848,1696.8626,932.87359,-0.70437254,-0.22021756,6.5716903,7.0140817,6.5600445,5.7640098,6.5744443,6.870348,6.9947367,6.5492808,5.9810282,6.64879,6.2856295,6.1581071,5.9025811,6.6622543,6.2383987,6.4275769,6.6156454,6.5573975,6.6345425,6.0292859
0,0,20,2029,1573,744,1286,3136,1299,1510,4006,832,989,1235,1124,1867,820,844,2557,551,2079,1731,1418,0.31188707,0.55690479,0.9105654,0.25269176,0.32171343,0.45888187,0.82656777,0.086851846,0.81987472,0.49212626,0.63352939,0.84021376,0.29381696,0.48616509,0.92544413,0.038914902,0.8524804,0.18748259,0.62367518,0.81946795,1341.6618,1447.1265,1012.4351,792.99313,2139.9746,1044.5997,1852.3666,2020.7208,1062.2078,849.71831,1213.4056,1425.7398,1193.5253,667.30439,1253.5351,1239.7545,723.77408,1152.7348,1690.2088,1770.9437,0.76701864,-1.2037586,7.5932462,7.3739749,6.5910314,7.1386533,8.0483026,7.1660247,7.2962499,8.2736796,6.7481922,6.9195223,7.1055884,7.0180502,7.4980006,6.6850395,6.7867302,7.8428431,6.3253173,7.5912274,7.4488716,7.2598449
0,0,20,361,186,143,206,245,283,189,758,868,288,177,476,563,476,212,95,392,335,762,329,0.81682778,0.88019422,0.93011458,0.59704953,0.79647416,0.76549538,0.85351019,0.42199318,0.30937613,0.39191118,0.68349295,0.4023605,0.2828315,0.63232461,0.76466221,0.8719223,0.76540669,0.43927431,0.41817359,0.65807515,2394.3709,1260.6062,1190.0313,851.99825,1504.3545,1655.994,1238.4247,2265.4234,2253.3308,872.77941,803.20575,1454.5972,1279.0119,2203.0066,1202.3116,733.998,2187.0067,1157.7598,2415.7457,1555.2368,-0.35298955,-1.8322295,5.9312703,5.1736406,5.0245619,5.3006631,5.5038062,5.6566039,5.2047794,6.599339,6.8003271,5.7006221,5.0833054,6.192278,6.2826414,6.186025,5.3379751,4.647955,5.9348988,5.8964013,6.6705837,5.7906489
0,0,20,445,764,980,214,580,492,701,507,372,374,377,201,752,580,1015,316,987,900,480,371,0.042268065,0.24059551,0.52627457,0.42661503,0.3380548,0.29628505,0.82654223,0.1207885,0.81374806,0.13067546,0.7059927,0.38026011,0.83393556,0.65554116,0.96747372,0.086686036,0.59274458,0.49535725,0.45700709,0.15339121,1488.5559,2164.0473,2465.7361,549.98646,1453.795,1451.0981,1379.6629,1486.8845,817.26559,1069.7846,802.88049,511.21844,1581.8284,1254.0745,2055.9403,988.07436,2241.6092,2187.4288,1306.4675,1153.8948,-1.1752846,0.53031741,6.1526927,6.6320429,6.9140537,5.3608505,6.2859244,6.2619164,6.4926396,6.1932099,5.9622243,5.8692275,5.8873215,5.263171,6.6333027,6.3065135,6.9662722,5.7664445,6.8540075,6.7778941,6.2421564,5.9569598
0,0,20,5433,2613,2002,3549,4561,5444,3189,5274,1742,5310,2531,2029,2251,1540,5768,4551,3040,4039,1511,2170,0.59462628,0.33229115,0.67654656,0.13067307,0.32104839,0.91880275,0.71409164,0.97469459,0.4845213,0.55633174,0.96938851,0.01945172,0.7398286,0.94245007,0.62556026,0.55524209,0.70830766,0.95953687,0.27565848,0.62532071,2374.2489,1315.4136,840.03141,1946.7212,2268.6637,2045.8465,1325.2476,1906.4345,823.4846,2407.8668,924.0225,1245.8413,927.77023,557.26775,2453.0377,2031.9672,1272.0012,1459.5158,773.84587,924.20587,0.51838818,0.51850212,8.5991396,7.8725883,7.6026183,8.1600442,8.4117987,8.6183563,8.0780008,8.5767594,7.4831584,8.5933439,7.8497546,7.6560402,7.734775,7.3300964,8.6478249,8.423042,8.0339939,8.3017701,7.3126904,7.6715532
0,0,20,1171,1350,404,1205,891,1245,852,1422,1122,1196,1138,945,1068,833,1346,329,540,698,1147,964,0.76537164,0.17859213,0.80503286,0.35036053,0.44398533,0.024205855,0.36627017,0.28913511,0.14513496,0.07012469,0.70856446,0.37433603,0.54924145,0.43906209,0.2577922,0.23660933,0.81292436,0.17069111,0.20309491,0.60834286,2454.8215,2214.3823,819.52382,2110.3574,1738.7938,1801.1218,1462.3158,2357.2857,1774.7557,1854.6096,2471.8558,1651.1851,2062.9843,1550.2022,2268.9815,518.81137,1124.4519,1104.0574,1730.2527,1921.3307,-0.3788879,-0.47273968,7.0650999,7.2394133,5.9492646,7.1100954,6.8721696,7.105834,6.7357383,7.2496926,7.0339191,7.1133908,7.0988701,6.8533971,6.9933728,6.7596907,7.2263298,5.7607979,6.2618615,6.5471669,6.9811238,6.8942976
0,0,20,723,150,277,272,238,801,146,673,380,842,162,251,248,154,364,145,632,559,862,493,0.25411568,0.68016034,0.58891293,0.29502142,0.79355307,0.086600163,0.51219961,0.18911955,0.96724546,0.1670021,0.70343242,0.93104346,0.62934241,0.7197521,0.80907472,0.80019133,0.50168499,0.66107561,0.22526258,0.60500131,1914.2815,537.62069,1058.8344,773.78465,982.43345,1865.1277,502.88262,1833.7958,1954.9703,2191.317,678.77109,1435.8546,976.73905,658.32149,1660.5872,725.86364,2213.6598,2098.6806,2225.8045,1872.1478,-0.76045963,-0.92406008,6.5618198,4.8981846,5.6602734,5.6182165,5.3962823,6.6906014,4.9865939,6.5789259,5.9238777,6.7774784,5.1098105,5.6487158,5.5422097,5.0641396,5.9068333,5.0874777,6.4783557,6.2777309,6.7392579,6.2153244
0,0,20,1067,1876,520,1996,2434,4471,1663,4953,1855,448,607,3510,627,1038,427,1419,302,267,487,865,0.58684348,0.25185235,0.9130934,0.31883226,0.010737838,0.081596019,0.49862418,0.01053581,0.48822735,0.68862271,0.2906512,0.20147269,0.74349008,0.64368308,0.78870437,0.16019597,0.93017591,0.98550787,0.65710892,0.63096314,1611.5154,1495.4989,1517.3437,1774.6235,1179.0454,2439.0915,2197.9889,2342.4367,2370.5578,873.78662,529.49765,2486.012,1319.0145,1864.1121,1099.1645,901.85871,954.16315,1128.3027,839.2023,1545.7114,0.77751315,-2.0880954,6.9370583,7.5618366,6.1956036,7.5931046,7.8275519,8.4065138,7.4316364,8.5144604,7.5289285,6.1124394,6.4425344,8.1752541,6.4096751,6.9639816,6.1329288,7.2474665,5.6960518,5.7481484,6.1378588,6.8032415
0,0,20,634,517,741,754,748,643,387,1321,267,735,1165,982,876,872,365,526,618,1291,1745,973,0.53845482,0.97305477,0.24434095,0.35513179,0.2965749,0.57252495,0.8928481,0.50673138,0.3768141,0.21683807,0.51235989,0.78181858,0.019204251,0.54527263,0.52823987,0.74643432,0.40931437,0.33716068,0.97442596,0.34890808,1037.2364,712.39198,1537.7288,1489.505,1498.0999,1070.2869,543.3825,2269.7951,532.96024,1517.5971,2145.2571,1618.8426,2097.076,1402.1548,591.49418,840.23728,1215.7676,2496.9906,2371.6388,1890.1652,-0.83815167,0.52424159,6.3884439,6.2405924,6.6280038,6.6542223,6.6292781,6.4376717,5.9277299,7.1549428,5.6378368,6.6004074,7.1014634,6.9611768,6.8202153,6.6934684,5.8214255,6.2868446,6.4795589,7.1614435,7.4440194,6.8891799
