# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2026-07-20 20:23:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test/data/logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmp0g6lwtky/logistickhkk1xer/logistic-20260720162344_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=logistic.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
-66.094007901836065,0.94244106773332381,0.82296841508129293,2,3,0,66.930281776096678,1.4118874416156872,-0.22885606049146334
-65.679524683621423,0.92851231881438034,0.82296841508129293,3,7,0,67.439578630147949,1.192125899112779,-0.28978613897686861
-67.675683258527798,0.82560398234686772,0.82296841508129293,3,7,0,68.354597373543839,1.5704573313204837,-1.0572984746924821
-67.076918268187285,1,0.82296841508129293,2,3,0,67.932614702775609,1.681138398618008,-0.88991791495793759
-66.387938210073315,1,0.82296841508129293,2,3,0,67.107876718225015,1.5366268405249577,-0.8608689104744045
-67.236886985178032,0.8692700424213492,0.82296841508129293,2,7,0,68.337008514522367,1.2139615216027908,-0.028952375844140468
-65.962719578562428,1,0.82296841508129293,2,3,0,67.50152033119187,1.3832102478352819,-0.23916747510805941
-65.307935873674225,0.91466712314241361,0.82296841508129293,2,3,0,66.889599530782405,1.2324629447393365,-0.5680592774192883
-65.192115008527338,0.8497934344084056,0.82296841508129293,2,3,0,66.568933536677903,1.302046572105567,-0.50751635448411014
-66.069910583376995,0.81851252595510482,0.82296841508129293,1,3,0,66.94893237986004,1.6123184635895826,-0.59952127658636045
-66.322708311208416,0.97437759095881493,0.82296841508129293,2,3,0,66.955807291529837,1.5403161774484451,-0.84446279941313274
-66.436905652686818,0.992269195928142,0.82296841508129293,2,3,0,66.56661442857245,1.4855235520767478,-0.89087323620441139
-65.967015670336252,0.99744934985704148,0.82296841508129293,2,3,0,66.70344393683979,1.5533512433317309,-0.7302217080538459
-65.527211086040992,0.99717357881791191,0.82296841508129293,2,3,0,66.052133073437034,1.4541151594876416,-0.66811764223964576
-65.362548398419975,0.98247575258180864,0.82296841508129293,2,7,0,65.87469978017387,1.2667527607328442,-0.62763983765693976
-65.571220094274437,0.99195264225127766,0.82296841508129293,2,7,0,65.67074170230137,1.4802758831354128,-0.65704264701750836
-65.545099162645229,0.95454324279794289,0.82296841508129293,3,7,0,66.414865341677285,1.3534982894455037,-0.71394281462309594
-65.681443338480335,0.98320686897146514,0.82296841508129293,2,7,0,65.827937695179429,1.2437918176110476,-0.71392768980239696
-65.856292610021725,0.97860454314327516,0.82296841508129293,2,3,0,66.108529656742149,1.5416665264460683,-0.43911381504853675
-65.43391300036528,0.88999932180019525,0.82296841508129293,1,3,0,67.05121335635819,1.190444022970635,-0.5822625431420122
-65.217784309266662,1,0.82296841508129293,2,3,0,65.408578152367227,1.2986985479308988,-0.45254459194654895
-65.440193197140559,0.94959001355557804,0.82296841508129293,1,3,0,65.591507192138607,1.4427170698195404,-0.45054039507085647
-66.140841155956892,0.93784222436011166,0.82296841508129293,2,3,0,66.25675284160215,1.4983704054616389,-0.28832152559696966
-67.269512091928007,0.91389595950643454,0.82296841508129293,2,7,0,67.956656837282139,1.7425117428076562,-0.42140069370024724
-67.441568247303763,0.97342572141004369,0.82296841508129293,2,7,0,67.859706659242079,1.0128378854027877,-0.81190367160292931
-66.580311562476936,0.81165536550155348,0.82296841508129293,2,3,0,70.804509070670704,1.4013663129847744,-0.14154361497510559
-68.213203721647744,0.90260444028317954,0.82296841508129293,2,3,0,68.799275549804491,1.1816021872850571,0.069775246339643188
-66.197798987762653,0.97901967574665927,0.82296841508129293,2,3,0,69.138485610454012,1.2201927572869542,-0.80551921958363226
-67.992057183279954,0.90056805912538496,0.82296841508129293,2,3,0,68.501089298638334,1.2254986743900886,0.053536966143856515
-66.765314097984358,1,0.82296841508129293,2,3,0,68.696790363666238,1.0082588384661848,-0.20384048300619861
-66.837793651015105,0.99636213089061787,0.82296841508129293,2,3,0,67.068082292077108,1.0117130704542865,-0.18562099775022289
-67.154597761697985,0.90123742397053785,0.82296841508129293,2,3,0,68.6014860672434,1.3028267830449032,-0.038685586724201818
-66.882738548948737,0.92183589031612256,0.82296841508129293,2,7,0,69.018348641983664,1.7242241245566172,-0.52043475094537606
-67.287665233113216,0.95400875516437122,0.82296841508129293,1,1,0,67.444691911942229,1.7795644632945211,-0.55512805661513609
-67.519759680060133,1,0.82296841508129293,2,3,0,67.871708275708428,1.8145994686666878,-0.66984078561587179
-67.771246933857853,0.98560652412931227,0.82296841508129293,3,7,0,68.244897885720448,1.8152474718431069,-0.84475559127069766
-67.995160466564414,0.89513037161432074,0.82296841508129293,2,7,0,69.530647729734298,1.5369257143273465,-1.1032061138672007
-66.920323469448931,0.98875714011758764,0.82296841508129293,2,7,0,68.543948653770286,1.7400977233644601,-0.66485072799526335
-65.750812685810772,0.98436846876082329,0.82296841508129293,2,3,0,67.14852129470853,1.5476327382921822,-0.60290753375801365
-66.08585517207699,0.92399407227079111,0.82296841508129293,2,3,0,66.985353479441898,1.3561978486539974,-0.83604006797879693
-65.875769262090984,1,0.82296841508129293,1,1,0,66.093112314158958,1.3829055046506153,-0.79629631145141477
-65.198830609797113,0.91071131969704455,0.82296841508129293,2,3,0,66.734258549258797,1.3335736008099528,-0.50331723828963182
-65.854457190093953,0.86056918044969655,0.82296841508129293,2,3,0,66.768410549655584,1.0881266713017386,-0.33943656857362525
-65.374704195372715,0.99861084823189905,0.82296841508129293,3,7,0,66.07604806389098,1.433072203340011,-0.48022600596576825
-65.57997537810877,0.9110095186237358,0.82296841508129293,1,3,0,66.294264762138056,1.2122008222930569,-0.6632005787923787
# 
#  Elapsed Time: 0.037 seconds (Warm-up)
#                0.004 seconds (Sampling)
#                0.041 seconds (Total)
# 
