# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2026-07-20 20:23:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = test/data/logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmp0g6lwtky/logistickhkk1xer/logistic-20260720162344_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=logistic.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
-67.520976649648603,0.7400863668758656,0.77878893921149328,2,7,0,69.168461025798351,1.7641679825252641,-0.4028854914740751
-66.496753357946233,0.96388394837743008,0.77878893921149328,2,3,0,68.347095572029232,1.6818184208202416,-0.6137934792307278
-66.000352515375738,1,0.77878893921149328,1,1,0,66.439765271004418,1.5951643629332182,-0.64186364030584042
-65.896221254203468,0.90189415731862232,0.77878893921149328,3,7,0,67.839770366585441,1.493381382550683,-0.34442722252652197
-65.721113921019395,1,0.77878893921149328,1,1,0,65.920438929479943,1.4663242327072086,-0.36411720021977878
-66.124240635720355,0.98808636857454601,0.77878893921149328,3,7,0,66.14159400159231,1.589821053428812,-0.43592315737328824
-66.77738145789516,0.97954852452041863,0.77878893921149328,3,7,0,66.845484025814869,1.6995541591223038,-0.47525320057220871
-65.901400391982378,0.98921338083352595,0.77878893921149328,3,7,0,67.041726675617213,1.5538919833739837,-0.70065714331705065
-65.872467559545754,0.87661913912119516,0.77878893921149328,2,3,0,67.97814247581104,1.3959223328264967,-0.26489185816310079
-65.368496062677522,0.99531533664272642,0.77878893921149328,2,3,0,66.013477323287788,1.2228439901967307,-0.38413143140924588
-65.241032564667961,1,0.77878893921149328,2,3,0,65.3835750031148,1.2850414834324353,-0.57165300608966907
-65.610724259112942,0.9537496519030656,0.77878893921149328,2,3,0,65.742365467022267,1.3305094843493304,-0.7297905168711285
-65.432014392991121,1,0.77878893921149328,2,3,0,65.725005651094406,1.4573769252974498,-0.59801578114651188
-65.437914423863475,0.90155387131927478,0.77878893921149328,1,3,0,66.812460822050653,1.1824150533364099,-0.3876915574264459
-65.972144676145589,0.93992061842938746,0.77878893921149328,2,3,0,66.197895565115246,1.0494634495616322,-0.37706580956200725
-68.352587924687114,0.81316045171166795,0.77878893921149328,3,7,0,68.807900729722334,0.81746175304844781,-0.21368042965093853
-66.349842402552113,0.97550627061840145,0.77878893921149328,3,7,0,69.512430045274414,1.0101419045234752,-0.30844149217693184
-65.413986519286155,0.9850690265178309,0.77878893921149328,2,3,0,66.653938233950839,1.4371481291570396,-0.62410305937318467
-65.530947226778764,0.93556779021064962,0.77878893921149328,3,7,0,66.140648524776495,1.4887726314525944,-0.50348838839011612
-66.156737261719357,0.95473560020337322,0.77878893921149328,2,3,0,66.488863399172288,1.6157634647316181,-0.68585282074584353
-65.422718467987011,0.9631181410277585,0.77878893921149328,2,3,0,66.780024005412812,1.3159342909311669,-0.67055480389765076
-65.611142059910335,0.95540761057230783,0.77878893921149328,2,3,0,65.878362655251266,1.384370903013312,-0.32236268807198154
-65.20814053144359,0.98352321925733233,0.77878893921149328,2,3,0,65.771819247097156,1.3451107003254206,-0.53565393018496565
-69.707872887470188,0.58624424962258181,0.77878893921149328,2,3,0,69.843814995839168,1.4070750485983903,0.18931842902043849
-66.251172160076564,1,0.77878893921149328,2,3,0,70.382600242304463,1.6082048057408398,-0.42945284169495979
-65.701315927125464,1,0.77878893921149328,2,3,0,66.402590212552369,1.5308478226319722,-0.6289421341574255
-65.85511632670098,0.98176284247979795,0.77878893921149328,3,7,0,66.076611451885967,1.0621693842037419,-0.48939904903877696
-66.485526998520427,0.8933039739262002,0.77878893921149328,1,1,0,66.500710652583066,0.96681028877163033,-0.47859743769888718
-66.969681495122643,0.65331055554727757,0.77878893921149328,2,7,0,70.536475383435572,1.7166873952798387,-0.80030750692781794
-67.322857332576106,0.88441084746922471,0.77878893921149328,3,7,0,68.857044730292685,1.6508924039237218,-0.23811780223188589
-68.100336802594398,0.95524541645879812,0.77878893921149328,2,3,0,68.157211200393149,0.85772567351950824,-0.67083654609844368
-67.201178789966377,1,0.77878893921149328,2,3,0,68.137544633254478,0.93920592859332952,-0.65880046190914032
-68.385829856213434,0.93559657923835415,0.77878893921149328,2,3,0,68.672668884142666,0.80449847988982803,-0.59140396909513016
-67.883616754706438,0.93105885075239248,0.77878893921149328,3,7,0,70.105997945381745,1.8486084443991504,-0.58022921317327691
-66.419743530520307,1,0.77878893921149328,2,3,0,68.051700026431391,1.0977413756560974,-0.74299866979456874
-65.495234518759176,0.98440925923627187,0.77878893921149328,2,3,0,66.880080185366637,1.1538372359269311,-0.40030204694371718
-65.520406385375864,0.83900576899514989,0.77878893921149328,1,3,0,67.328645683956438,1.4893326875945296,-0.58902069854956607
-65.449522765140955,0.95687579191195082,0.77878893921149328,2,3,0,66.121189042371611,1.3646477233755487,-0.68273319796130372
-65.513699070751585,0.99848780488196631,0.77878893921149328,2,3,0,65.647970400453048,1.4901338380135383,-0.55788158722871029
-65.192679299256966,0.95888090974343088,0.77878893921149328,2,3,0,65.894010504468952,1.3022804917876387,-0.49795884705626353
-66.198508683313122,0.79375661598494895,0.77878893921149328,1,3,0,66.66042746061666,1.3756367073014095,-0.19186582483021392
-65.537987645839152,0.88144190430574987,0.77878893921149328,1,3,0,67.589720899307906,1.1779053292763086,-0.61170522416312489
-67.352654428205327,0.87016534676328039,0.77878893921149328,2,3,0,67.535740762708187,1.0165806863028166,-0.098095503682564672
-68.585619264940178,0.7807062186876037,0.77878893921149328,1,1,0,68.710141301954167,0.96568036020960857,0.012305402468982082
-66.320596720843795,1,0.77878893921149328,2,3,0,68.447672857595876,1.0100339075597216,-0.3196106377961439
-65.841948729926969,0.9990261500295351,0.77878893921149328,2,3,0,66.648787366787431,1.076263174085045,-0.54411125602282384
-66.435915383723696,0.96646621051019499,0.77878893921149328,2,3,0,66.477625126375486,0.97997852369936289,-0.52190964368234838
-65.989268670387489,1,0.77878893921149328,2,3,0,66.614073372138037,1.5882282010577762,-0.50553007859007282
-65.869113141524494,0.99217068115672225,0.77878893921149328,2,7,0,66.297225068079186,1.3712487932568269,-0.79467791117986941
-65.838314672686906,0.99454709557041165,0.77878893921149328,2,7,0,66.192148570899192,1.5659538260829657,-0.54246875836589914
-65.245290608996001,0.98774287834576613,0.77878893921149328,3,7,0,66.112295568367742,1.2441848451105328,-0.52660952758947155
-65.350842530956797,0.99072793871121156,0.77878893921149328,2,3,0,65.36491219855418,1.2309911222816214,-0.5921604378073384
-65.320371728330031,1,0.77878893921149328,2,3,0,65.363666406573273,1.3469461730942451,-0.40345937977220847
-66.3330080525608,0.65797376212859626,0.77878893921149328,3,7,0,70.003361351684632,1.0175295813060277,-0.29859895618846022
-66.9858747420258,0.93348552232862336,0.77878893921149328,3,7,0,67.526616606898884,0.92284680343583125,-0.55398181887530651
-65.521142607819272,0.9494525977956888,0.77878893921149328,3,7,0,67.461114749393829,1.1404904803134339,-0.52718426480343961
-65.242720305636908,0.99238085294718115,0.77878893921149328,2,3,0,65.59687386954316,1.2584687129853143,-0.54831840736260973
-66.957633151012587,0.51520170614206406,0.77878893921149328,2,3,0,69.897584381055381,1.4093109723579322,-0.091719714617842202
-65.343788379167563,0.8527666244241493,0.77878893921149328,1,3,0,68.511547019063698,1.3717222985733468,-0.6369755169740019
-65.301890996207234,0.95679014456160305,0.77878893921149328,1,3,0,65.933597877122878,1.2067991813360959,-0.46995711809699847
-65.24946923621485,0.99293761319542828,0.77878893921149328,3,7,0,65.414312439777561,1.2441480314409032,-0.45279197632908685
-65.591202295318951,0.89477780658536565,0.77878893921149328,1,3,0,66.051083269696846,1.4584907842363992,-0.40074391979599933
-65.745054013487106,0.99461721994468744,0.77878893921149328,3,7,0,66.018429719156202,1.5465561784980673,-0.54294409841767988
-67.066650085899397,0.91201828285662645,0.77878893921149328,2,3,0,67.407184245854793,1.7592433613600031,-0.66774351104439233
-65.554576810425786,0.99159593909213806,0.77878893921149328,2,3,0,67.328132421906474,1.4430373084553911,-0.39455188049319811
-65.898353023125964,0.9565288027031239,0.77878893921149328,2,3,0,66.397743212536838,1.451308279052808,-0.78979993724486519
-67.881095309948805,0.8233426000046915,0.77878893921149328,2,3,0,68.397122826854115,1.29570507130915,0.042138868455893486
# 
#  Elapsed Time: 0.037 seconds (Warm-up)
#                0.004 seconds (Sampling)
#                0.041 seconds (Total)
# 
