# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2026-07-20 20:23:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = test/data/logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmp0g6lwtky/logistickhkk1xer/logistic-20260720162344_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=logistic.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
-65.369108355190974,0.885969775362764,0.85214264077664958,2,3,0,66.524058127110862,1.3985487883718539,-0.63642316422336787
-65.504108045212746,0.98284952504572587,0.85214264077664958,1,1,0,65.507521124716021,1.4397102046090826,-0.67113951971044505
-67.325083355089404,0.79237221235553357,0.85214264077664958,2,3,0,67.792852587008795,1.3832370801692178,-1.0200956685383316
-65.278361067678034,0.98493658315453381,0.85214264077664958,2,3,0,67.385450411377008,1.3373397703865713,-0.60899947314548153
-65.958664411454123,0.79975387545160315,0.85214264077664958,1,3,0,66.5420550939712,1.4611953351393301,-0.29385619736931995
-66.798688627736979,0.84764058339582671,0.85214264077664958,1,1,0,66.830247428509864,1.5577975988688513,-0.21989284813732671
-67.223356709057526,0.97854823140200542,0.85214264077664958,2,3,0,67.890034037571965,1.3933422799405839,-0.051591553833772036
-67.005966323766074,0.99987587243307807,0.85214264077664958,2,7,0,67.31906003750548,1.1573761223128163,-0.88598489239396172
-67.005966323766074,0.83652434734818459,0.85214264077664958,1,1,0,67.938249931403021,1.1573761223128163,-0.88598489239396172
-66.2218439314194,1,0.85214264077664958,1,1,0,66.94079685658123,1.1751587982850205,-0.77890971178228585
-65.85263642067342,0.78681208088265187,0.85214264077664958,1,3,0,68.060631014123132,1.4890052628264552,-0.35162748773100966
-66.360060614323473,0.86980453890609721,0.85214264077664958,2,3,0,67.446697267919532,1.3970951577305264,-0.17409801696080046
# 
#  Elapsed Time: 0.037 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.04 seconds (Total)
# 
