# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-07-20 16:58:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpuisjazeu/bernoullik799pfr2/bernoulli-20260720125836_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.7485777,0.99412935,0.76613686,1,3,0,6.9317195,0.24584748
-6.7968866,0.93689253,0.76613686,2,3,0,7.3071796,0.29036343
-7.091575,0.87942867,0.76613686,1,3,0,7.6340517,0.15700573
-6.8133744,0.95582443,0.76613686,1,3,0,7.6019179,0.29689605
-6.7487483,0.99619229,0.76613686,1,3,0,6.8444226,0.24525533
-6.7581261,0.99604237,0.76613686,2,3,0,6.7813565,0.26804383
-6.7489904,0.99802077,0.76613686,2,3,0,6.7765387,0.24452524
-6.7993094,0.94101521,0.76613686,2,3,0,7.273942,0.29138232
-6.7993094,0.7129261,0.76613686,1,3,0,8.6902128,0.29138232
-6.7855231,0.98072003,0.76613686,1,3,0,6.9481568,0.21685189
-7.2028627,0.88376936,0.76613686,2,3,0,7.770525,0.14500848
-6.8188929,0.94795246,0.76613686,1,3,0,7.8380701,0.2989041
-7.0896252,0.96564508,0.76613686,2,7,0,7.11808,0.15723741
-7.1493674,0.99741576,0.76613686,2,3,0,7.1818469,0.15049735
-6.8038878,0.99332557,0.76613686,3,7,0,7.150201,0.20984704
-7.0280809,0.93384959,0.76613686,1,3,0,7.4148783,0.35029693
-6.8589842,1,0.76613686,1,1,0,6.9920233,0.31171956
-6.8310642,0.98693524,0.76613686,2,3,0,6.9962422,0.3030889
-6.8310642,0.82180659,0.76613686,1,3,0,7.9396034,0.3030889
-6.960294,0.91122289,0.76613686,1,3,0,7.4446874,0.17499374
-6.7531032,0.99350506,0.76613686,1,3,0,7.0045971,0.23754196
-8.9269927,0.78247636,0.76613686,2,7,0,8.9395186,0.061766438
-6.9272419,0.92937043,0.76613686,1,3,0,9.6501915,0.18056735
-6.987234,0.99133208,0.76613686,1,1,0,6.9996605,0.17082938
-7.6472862,0.94052236,0.76613686,2,3,0,7.7939293,0.11137444
-7.4299828,1,0.76613686,1,1,0,7.6536138,0.12574232
-8.097968,0.94536967,0.76613686,2,3,0,8.4338547,0.088928705
-8.3127483,0.98342931,0.76613686,1,1,0,8.3924594,0.080539066
-8.1432389,1,0.76613686,1,1,0,8.3963459,0.087060015
-8.0959112,1,0.76613686,1,1,0,8.2757215,0.089014982
-7.6897305,1,0.76613686,1,1,0,8.0735491,0.10889615
-6.9343827,0.89858028,0.76613686,1,3,0,9.2286525,0.33093871
-6.7481205,1,0.76613686,2,3,0,6.910625,0.24824558
-6.7481205,0.87286779,0.76613686,1,3,0,7.5880514,0.24824558
-6.748065,1,0.76613686,2,3,0,6.7481103,0.24883802
-6.9990876,0.94935836,0.76613686,1,3,0,7.1110036,0.34467734
-6.9546371,1,0.76613686,2,7,0,6.9876598,0.17590853
-8.1589845,0.91964619,0.76613686,2,7,0,8.1637098,0.48640158
-6.7575785,1,0.76613686,2,3,0,8.0069099,0.23298977
-6.8150053,0.97329441,0.76613686,2,3,0,7.0056199,0.29749751
-6.856832,0.99120814,0.76613686,1,1,0,6.8618603,0.31109326
-6.7544061,1,0.76613686,2,3,0,6.8374781,0.2360556
-7.2758172,0.93812691,0.76613686,2,3,0,7.2864307,0.13819391
-7.2416159,0.91647995,0.76613686,2,3,0,8.5308544,0.1413014
-7.1803586,1,0.76613686,1,1,0,7.2769092,0.14726136
-6.7482844,0.98383337,0.76613686,1,3,0,7.3786206,0.2471423
-6.8270439,0.98251484,0.76613686,1,3,0,6.8711756,0.30174048
-7.1860585,0.84667223,0.76613686,2,7,0,7.9540784,0.14668335
-7.3132846,0.99489117,0.76613686,2,3,0,7.3398014,0.1349483
-8.0847794,0.93796767,0.76613686,2,7,0,8.2635443,0.47977685
-9.3897247,0.89420851,0.76613686,3,7,0,9.4932559,0.57678457
-7.6396733,1,0.76613686,1,1,0,8.9656267,0.43545115
-7.8940514,0.93908836,0.76613686,1,1,0,8.0445927,0.46184458
-8.3087507,0.98039871,0.76613686,2,7,0,8.3161759,0.080684822
-6.8459176,0.94780704,0.76613686,1,3,0,8.7842115,0.19758645
-6.7874348,0.97997148,0.76613686,1,3,0,7.0459382,0.28613853
-6.842813,0.98617215,0.76613686,2,3,0,6.9199448,0.3068639
-6.8497203,0.95411274,0.76613686,1,3,0,7.204179,0.19663821
-6.7587216,0.99840557,0.76613686,3,7,0,6.8514032,0.23201816
-6.9564843,0.98226191,0.76613686,2,3,0,6.957065,0.33584721
-6.799772,0.8079925,0.76613686,2,3,0,8.4944237,0.21129296
-6.9633956,0.77792775,0.76613686,2,3,0,9.37642,0.33733244
-6.8016366,0.95802402,0.76613686,1,3,0,7.2845724,0.21063043
-6.8687945,0.96675983,0.76613686,2,7,0,7.1248833,0.31450554
-6.9609665,0.90264632,0.76613686,1,3,0,7.5418701,0.17488598
-7.3171333,0.96125659,0.76613686,2,3,0,7.4791785,0.13462367
-7.1161578,1,0.76613686,1,1,0,7.2998933,0.15415552
-6.9498572,1,0.76613686,2,3,0,7.094081,0.1766934
-7.0693447,0.98330292,0.76613686,1,1,0,7.0745581,0.15969959
-7.2750001,0.97394893,0.76613686,1,1,0,7.2793815,0.13826648
-7.6084316,0.96328183,0.76613686,1,1,0,7.6120231,0.11372724
-7.4830776,1,0.76613686,1,1,0,7.6514977,0.12193749
-7.1914249,1,0.76613686,2,3,0,7.4519462,0.14614381
-7.5414911,0.96470422,0.76613686,3,7,0,7.7598332,0.42430353
-6.7759041,0.94947107,0.76613686,1,3,0,7.9799963,0.22128438
-8.6188197,0.65496656,0.76613686,1,3,0,10.013181,0.070365832
# 
#  Elapsed Time: 0.001 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.001 seconds (Total)
# 
