# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-07-20 16:58:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpuisjazeu/bernoullik799pfr2/bernoulli-20260720125836_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.7714985,0.9757801,1.1467501,2,3,0,8.4992033,0.27771472
-6.8465752,0.98808065,1.1467501,2,3,0,6.849455,0.30802596
-7.9357311,0.78345365,1.1467501,2,3,0,8.0024648,0.096132728
-6.754203,0.87785053,1.1467501,2,3,0,8.5791808,0.2362763
-7.0349119,0.92545927,1.1467501,1,3,0,7.0699138,0.35158151
-6.8530558,0.97565912,1.1467501,1,3,0,7.1689951,0.19582285
-6.7625184,1,1.1467501,1,3,0,6.8259061,0.22912905
-9.0577237,0.58316247,1.1467501,1,3,0,9.7307186,0.05852374
-7.8646214,1,1.1467501,2,3,0,8.9061666,0.099570364
-8.4737731,0.91692866,1.1467501,1,1,0,8.5536411,0.074956485
-8.5703309,0.98848205,1.1467501,1,1,0,8.8591633,0.071857811
-6.7480409,0.87033122,1.1467501,1,3,0,8.5574718,0.24922743
-7.5190081,0.74413771,1.1467501,2,3,0,8.1869036,0.11947963
-6.7590691,0.97850259,1.1467501,1,3,0,7.3929438,0.23173364
-7.6992707,0.80129354,1.1467501,1,3,0,7.8419646,0.10835167
-7.5765433,1,1.1467501,1,1,0,7.8316952,0.11572227
-7.2913015,1,1.1467501,2,3,0,7.5882602,0.13683339
-7.181925,1,1.1467501,1,1,0,7.3520642,0.147102
-7.2835577,0.97833726,1.1467501,1,1,0,7.3696411,0.13751033
-6.74907,0.99794811,1.1467501,2,3,0,7.2527078,0.25575249
-6.8478443,0.90079892,1.1467501,2,3,0,7.140366,0.3084133
-8.4186874,0.52561186,1.1467501,1,1,0,8.4228839,0.50827247
-7.2499844,0.86546204,1.1467501,1,3,0,9.0580169,0.14052749
-6.9015299,1,1.1467501,2,3,0,7.1667571,0.18534388
-6.7824597,1,1.1467501,1,1,0,6.8676661,0.21818965
-8.0744587,0.75614393,1.1467501,1,3,0,8.2653917,0.089922168
-6.7590005,0.86932698,1.1467501,2,3,0,8.8425631,0.23178945
-7.6097819,0.81847992,1.1467501,1,3,0,7.7293446,0.11364407
-6.8651283,0.97667454,1.1467501,2,3,0,7.8466379,0.19298894
-6.8388324,1,1.1467501,1,1,0,6.8796818,0.19941036
-7.1525612,0.92110771,1.1467501,1,1,0,7.1526261,0.15015629
-6.7487792,0.98829002,1.1467501,1,3,0,7.0819523,0.2451559
-6.7481135,0.8282748,1.1467501,2,3,0,7.5986245,0.25169561
-6.7953221,0.98561551,1.1467501,2,3,0,6.8238266,0.21292855
-8.1253893,0.757586,1.1467501,1,3,0,8.3065392,0.087789969
-7.6548519,1,1.1467501,1,1,0,8.1334475,0.11092584
-6.7879638,0.98937083,1.1467501,1,3,0,7.4949852,0.21582747
-7.0459478,0.92917486,1.1467501,2,3,0,7.2479698,0.35362757
-6.9367873,1,1.1467501,1,1,0,7.0633479,0.33148526
-6.7876045,1,1.1467501,1,1,0,6.8859846,0.28621837
-7.3589255,0.80261128,1.1467501,1,1,0,7.3592522,0.40167484
-6.915745,0.9659046,1.1467501,1,3,0,7.5484956,0.18264935
-7.1181788,0.86834085,1.1467501,2,3,0,8.0893405,0.15392682
-8.3738171,0.75344141,1.1467501,2,3,0,9.5781955,0.50462794
-10.01175,0.70792083,1.1467501,2,3,0,10.610267,0.61297843
-7.9991289,1,1.1467501,2,3,0,9.5608321,0.47189418
-9.0026451,0.6431828,1.1467501,1,1,0,9.4735411,0.55154685
-7.2169881,1,1.1467501,1,1,0,8.3491522,0.38178862
-6.7498945,1,1.1467501,1,3,0,7.0593416,0.2577016
-7.555784,0.49175498,1.1467501,2,3,0,9.6641303,0.1170538
-7.5217638,0.90866138,1.1467501,1,3,0,8.5499791,0.42198597
-6.7806886,1,1.1467501,1,3,0,7.391749,0.21899226
-7.7133198,0.68448299,1.1467501,2,3,0,8.8978154,0.10755795
-7.2748866,1,1.1467501,1,1,0,7.6685412,0.13827657
-7.0640571,0.95517635,1.1467501,2,3,0,7.855773,0.16035792
-7.1843741,0.99091059,1.1467501,2,3,0,7.2418103,0.14685363
-6.9554948,1,1.1467501,1,1,0,7.1482368,0.17576887
-6.9685916,0.92438555,1.1467501,2,3,0,7.8268145,0.17367831
-6.7664909,0.98323386,1.1467501,1,3,0,6.9804204,0.27452099
-6.7651918,0.95425235,1.1467501,2,3,0,6.921647,0.27362626
-6.8387239,0.80583185,1.1467501,2,3,0,7.4912609,0.3055762
-7.6271821,0.72952006,1.1467501,1,1,0,7.6346285,0.43406663
-6.8877652,1,1.1467501,1,1,0,7.3482799,0.31961049
-6.8877652,0.79680591,1.1467501,1,1,0,7.2484969,0.31961049
-7.0618681,0.98153739,1.1467501,2,3,0,7.0629386,0.16063251
-7.0307174,1,1.1467501,1,1,0,7.1237024,0.16467992
-6.8776614,1,1.1467501,1,1,0,7.0044403,0.19021884
-7.6891422,0.68226417,1.1467501,2,3,0,8.9524347,0.44084493
-6.9264855,0.85692303,1.1467501,2,3,0,8.4233574,0.18070186
-6.7881204,0.82343484,1.1467501,2,3,0,8.0219088,0.28646013
-6.8406954,0.70156402,1.1467501,2,3,0,7.972085,0.30620036
-6.8406954,0.5666576,1.1467501,1,1,0,7.6719941,0.30620036
-6.9279431,0.96726189,1.1467501,1,1,0,6.9533799,0.3294588
-6.8367407,0.90007012,1.1467501,2,3,0,7.3451176,0.19996403
-7.2446997,0.9299988,1.1467501,1,3,0,7.2458019,0.14101516
-6.9679376,1,1.1467501,1,1,0,7.1949751,0.17378088
-6.8726113,1,1.1467501,1,1,0,6.9622098,0.19131566
-6.7770764,0.98193137,1.1467501,2,3,0,7.0072784,0.22070454
-6.7485007,0.99662817,1.1467501,2,3,0,6.7954674,0.24614441
-6.8747395,0.96570485,1.1467501,1,3,0,6.8858825,0.31614288
-6.7875032,0.98961817,1.1467501,1,3,0,6.9219895,0.21601816
-6.9205498,0.97990554,1.1467501,2,3,0,6.9638482,0.32772932
-6.9205498,0.35755708,1.1467501,1,1,0,8.3478237,0.32772932
# 
#  Elapsed Time: 0.001 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.001 seconds (Total)
# 
