# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.05088,0.612489,1.19013,1,1,0,7.71201,0.35453
-6.89561,1,1.19013,1,1,0,7.03585,0.321627
-6.78269,1,1.19013,1,1,0,6.85708,0.283834
-6.7514,1,1.19013,2,3,0,6.77076,0.260364
-6.74963,1,1.19013,2,3,0,6.75101,0.242964
-6.80186,0.986489,1.19013,1,3,0,6.80255,0.210551
-6.81925,0.994391,1.19013,1,1,0,6.83484,0.204912
-6.78996,1,1.19013,1,1,0,6.82001,0.215013
-7.11492,0.889059,1.19013,2,3,0,7.42437,0.154296
-7.68905,0.876336,1.19013,1,1,0,7.70718,0.108935
-6.75086,0.929121,1.19013,1,3,0,7.53836,0.259502
-7.72929,0.792105,1.19013,2,3,0,8.00686,0.106667
-9.7905,0.90914,1.19013,1,3,0,9.80736,0.0437486
-11.0065,0.919326,1.19013,1,1,0,11.1297,0.0277538
-9.30788,1,1.19013,1,1,0,10.9032,0.0528858
-9.59785,0.973246,1.19013,1,1,0,9.94716,0.0471517
-9.40546,1,1.19013,1,1,0,9.9732,0.0508674
-8.45267,1,1.19013,1,1,0,9.39091,0.0756576
-9.97938,0.842376,1.19013,1,1,0,10.0002,0.0406869
-10.8173,0.945054,1.19013,1,1,0,11.0408,0.0297418
-9.42889,1,1.19013,1,1,0,10.786,0.0503966
-7.93532,1,1.19013,1,1,0,9.22541,0.096152
-7.00062,1,1.19013,1,3,0,7.71278,0.168867
-7.41238,0.817285,1.19013,2,3,0,8.24637,0.408595
-7.11349,1,1.19013,2,3,0,7.32868,0.154459
-6.7569,0.97402,1.19013,2,3,0,7.0648,0.266896
-7.03589,0.892641,1.19013,1,1,0,7.03589,0.351764
-6.80725,0.983881,1.19013,2,3,0,7.07461,0.208708
-6.7873,1,1.19013,1,1,0,6.81133,0.216103
-6.95321,0.841085,1.19013,2,3,0,7.46531,0.335136
-6.7617,1,1.19013,1,1,0,6.87601,0.271046
-6.99124,0.950864,1.19013,2,3,0,6.99176,0.343106
-6.99124,0.891079,1.19013,1,1,0,7.22303,0.343106
-6.99124,0.113716,1.19013,1,1,0,9.47029,0.343106
-6.99124,0.483539,1.19013,1,1,0,7.88825,0.343106
-6.90889,1,1.19013,2,3,0,7.01693,0.32493
-6.90183,1,1.19013,1,1,0,6.96853,0.323191
-6.98853,0.962906,1.19013,1,1,0,7.04691,0.342557
-6.80665,1,1.19013,1,1,0,6.9268,0.294339
-6.86195,0.993272,1.19013,2,3,0,6.86553,0.193717
-7.67071,0.815523,1.19013,1,3,0,7.81708,0.438852
-9.23833,0.464852,1.19013,1,1,0,9.64564,0.567192
-6.8282,1,1.19013,1,3,0,8.44376,0.202304
-7.7717,0.781927,1.19013,1,3,0,7.88491,0.449551
-6.82866,1,1.19013,1,3,0,7.56511,0.202174
-7.00807,0.947593,1.19013,1,1,0,7.0149,0.167803
-6.85711,1,1.19013,1,1,0,6.97878,0.194851
-6.83818,0.939362,1.19013,2,3,0,7.17446,0.199583
-7.20235,0.524802,1.19013,2,3,0,10.1435,0.145059
-6.74869,0.987868,1.19013,2,3,0,7.23623,0.254593
-8.03185,0.68395,1.19013,1,3,0,8.03801,0.474937
-7.52093,1,1.19013,1,1,0,8.12592,0.421888
-6.9844,0.963867,1.19013,1,3,0,7.67645,0.171254
-6.77415,1,1.19013,2,3,0,6.967,0.279272
-6.9204,0.941697,1.19013,1,1,0,6.9248,0.327694
-6.90386,1,1.19013,2,3,0,6.9762,0.323694
-7.75806,0.817665,1.19013,2,3,0,7.8498,0.105092
-8.59839,0.901344,1.19013,2,3,0,8.6448,0.522369
-6.89818,1,1.19013,2,3,0,7.8504,0.322278
-6.776,1,1.19013,2,3,0,6.85354,0.280315
-6.776,0.272218,1.19013,1,1,0,8.35246,0.280315
-7.43254,0.848551,1.19013,2,3,0,7.6024,0.125554
-6.76253,0.997795,1.19013,2,3,0,7.36723,0.271687
-6.76253,0.422606,1.19013,1,3,0,8.37917,0.271687
-6.77741,0.994174,1.19013,1,1,0,6.78173,0.281091
-6.76602,1,1.19013,1,1,0,6.77882,0.274202
-7.85756,0.793535,1.19013,2,3,0,7.85768,0.458248
-8.59173,0.697645,1.19013,1,1,0,9.09706,0.52186
-8.0629,1,1.19013,1,1,0,8.93958,0.477788
-7.34435,0.997365,1.19013,2,3,0,8.66313,0.132372
-6.93663,1,1.19013,1,1,0,7.24523,0.178926
-6.76843,0.729816,1.19013,2,3,0,8.59354,0.275803
-6.75915,0.728485,1.19013,2,3,0,7.63927,0.268954
-6.75915,0.639255,1.19013,1,3,0,8.09114,0.268954
-6.75047,1,1.19013,1,1,0,6.75623,0.258812
-8.24861,0.647514,1.19013,1,3,0,8.61666,0.0829228
-9.80426,0.880548,1.19013,2,3,0,10.0348,0.601435
-8.092,1,1.19013,1,1,0,9.57834,0.480429
-6.76947,1,1.19013,2,3,0,7.51415,0.276464
-7.99262,0.750854,1.19013,2,3,0,8.22766,0.0935109
-10.7565,0.899809,1.19013,1,3,0,10.8383,0.0304143
-6.74839,0.750423,1.19013,2,3,0,11.7736,0.253393
-7.26417,0.8591,1.19013,1,3,0,7.26939,0.388675
-6.7481,1,1.19013,1,3,0,7.0642,0.251568
-6.75583,0.99721,1.19013,2,3,0,6.75922,0.234605
-7.05477,0.920134,1.19013,1,3,0,7.07754,0.355238
-6.75727,1,1.19013,1,1,0,6.93336,0.267254
-6.77153,0.994468,1.19013,1,1,0,6.77394,0.277737
-8.59478,0.693462,1.19013,2,3,0,8.59527,0.522093
-6.96201,1,1.19013,1,3,0,8.3429,0.174719
-6.96201,0.816064,1.19013,1,3,0,8.02441,0.174719
-7.06975,0.990294,1.19013,2,3,0,7.11625,0.159649
-7.46897,0.972881,1.19013,2,3,0,7.659,0.415642
-12.4917,0.093004,1.19013,1,1,0,12.7314,0.721763
-7.03102,1,1.19013,2,3,0,9.97787,0.350851
-11.144,0.452732,1.19013,2,3,0,11.2262,0.668441
-6.89715,1,1.19013,1,1,0,9.17811,0.322016
-6.76829,1,1.19013,1,1,0,6.84761,0.27571
-6.75049,0.936871,1.19013,2,3,0,6.94075,0.258854
-6.78067,0.989249,1.19013,2,3,0,6.7997,0.219001
-6.74922,0.998731,1.19013,1,3,0,6.77429,0.256146
-6.74844,1,1.19013,2,3,0,6.74902,0.253616
-6.74803,0.725549,1.19013,2,3,0,8.04685,0.250323
-7.50906,0.799747,1.19013,1,3,0,7.51764,0.420479
-6.85397,1,1.19013,1,1,0,7.24412,0.310252
-6.91439,0.974589,1.19013,1,1,0,6.95335,0.326261
-7.24528,0.862257,1.19013,1,1,0,7.3024,0.385953
-9.63142,0.475981,1.19013,2,3,0,9.65527,0.0465369
-6.74811,0.761111,1.19013,2,3,0,10.0257,0.251688
-6.74811,0.733241,1.19013,1,3,0,7.37442,0.251688
-6.74811,0.772964,1.19013,1,3,0,7.49186,0.251688
-6.79515,0.977363,1.19013,2,3,0,6.8419,0.212995
-6.82094,0.94474,1.19013,2,3,0,7.04149,0.204404
-6.99752,0.840819,1.19013,2,3,0,7.66026,0.344366
-6.99752,0.160161,1.19013,1,3,0,10.8087,0.344366
-6.9425,0.655759,1.19013,2,3,0,8.25817,0.177924
-7.07909,0.908026,1.19013,2,3,0,7.66413,0.158504
-7.13938,0.994864,1.19013,2,3,0,7.22451,0.151576
-6.76312,0.738931,1.19013,2,3,0,8.95831,0.272129
-6.76312,0.628992,1.19013,1,3,0,8.14472,0.272129
-8.07428,0.566079,1.19013,1,1,0,8.07428,0.478824
-7.09249,1,1.19013,1,1,0,7.74161,0.361898
-7.37601,0.94414,1.19013,2,3,0,7.51518,0.403916
-7.7041,0.652216,1.19013,2,3,0,8.73735,0.108078
-8.27341,0.907274,1.19013,1,1,0,8.36975,0.0819895
-8.71069,0.941978,1.19013,1,1,0,8.90842,0.0676489
-6.85042,0.909183,1.19013,1,3,0,8.40087,0.196467
-6.81658,1,1.19013,1,1,0,6.85754,0.205723
-6.93955,0.981136,1.19013,2,3,0,7.00691,0.332109
-8.67709,0.497216,1.19013,2,3,0,9.76961,0.0686263
-10.0705,0.865346,1.19013,1,1,0,10.1143,0.0392991
-7.15074,1,1.19013,2,3,0,9.0054,0.371555
-6.84841,0.966206,1.19013,2,3,0,7.28836,0.196963
-7.26649,0.871542,1.19013,2,3,0,7.78026,0.139027
-8.02647,0.668226,1.19013,2,3,0,9.74113,0.474439
-7.01345,1,1.19013,2,3,0,7.64681,0.347496
-6.75158,1,1.19013,1,3,0,6.93038,0.239553
-6.75158,0.615771,1.19013,1,3,0,7.77495,0.239553
-6.84306,0.789742,1.19013,2,3,0,7.49172,0.306941
-7.02109,0.926137,1.19013,1,1,0,7.05105,0.348967
-7.54873,0.783137,1.19013,1,1,0,7.65127,0.425147
-8.81341,0.539335,1.19013,1,1,0,9.16427,0.538288
-6.97022,1,1.19013,1,3,0,8.49628,0.173424
-6.80385,1,1.19013,1,1,0,6.92206,0.209861
-7.15933,0.475294,1.19013,2,3,0,9.75142,0.372923
-8.3506,0.565323,1.19013,1,1,0,8.51405,0.502722
-6.8505,1,1.19013,1,1,0,7.68786,0.309217
-6.8505,0.451775,1.19013,1,1,0,7.80779,0.309217
-6.8505,0.655213,1.19013,1,1,0,7.38941,0.309217
-6.99593,0.973496,1.19013,2,3,0,7.02997,0.344049
-7.02477,0.987243,1.19013,1,1,0,7.12754,0.34967
-7.02477,0.246219,1.19013,1,1,0,8.65387,0.34967
-6.84767,1,1.19013,2,3,0,6.98019,0.308359
-7.69093,0.684382,1.19013,1,1,0,7.71567,0.441037
-6.74802,1,1.19013,1,3,0,7.315,0.249836
-6.77346,0.987551,1.19013,2,3,0,6.79663,0.278876
-6.88834,0.954159,1.19013,1,1,0,6.8931,0.319759
-6.76076,0.66862,1.19013,2,3,0,7.95048,0.230412
-7.40117,0.83622,1.19013,1,3,0,7.43564,0.407166
-6.74847,1,1.19013,1,3,0,7.15325,0.246274
-6.7578,0.995412,1.19013,2,3,0,6.76723,0.232793
-6.8846,0.965886,1.19013,1,3,0,6.90485,0.318783
-7.30123,0.830283,1.19013,1,1,0,7.34417,0.393881
-6.77051,1,1.19013,2,3,0,7.07766,0.277109
-6.86553,0.962177,1.19013,1,1,0,6.86976,0.313591
-6.75055,1,1.19013,1,3,0,6.83274,0.241183
-7.97532,0.721016,1.19013,1,3,0,8.16924,0.0942966
-6.85064,0.980794,1.19013,1,3,0,7.71475,0.196411
-6.98669,0.822231,1.19013,2,3,0,7.80617,0.342184
-6.81998,1,1.19013,2,3,0,6.93657,0.29929
-6.81998,0.694109,1.19013,1,1,0,7.29119,0.29929
-6.75075,0.92253,1.19013,2,3,0,7.07968,0.259307
-6.78091,0.988456,1.19013,1,1,0,6.78098,0.282931
-6.74856,0.996336,1.19013,2,3,0,6.79092,0.245931
-6.74944,0.999866,1.19013,2,3,0,6.74966,0.256685
-6.74944,0.914723,1.19013,1,3,0,6.98861,0.256685
-6.87284,0.964842,1.19013,1,3,0,6.87359,0.315623
-7.00912,0.557372,1.19013,2,3,0,8.71556,0.167654
-7.1387,0.981109,1.19013,2,3,0,7.13951,0.369615
-7.35225,0.905484,1.19013,1,1,0,7.51446,0.400792
-7.12468,1,1.19013,2,3,0,7.25713,0.153197
-6.92359,1,1.19013,1,1,0,7.09362,0.18122
-7.08306,0.956584,1.19013,1,1,0,7.11256,0.158024
-7.19378,0.972305,1.19013,1,1,0,7.26955,0.145909
-7.52131,0.912193,1.19013,2,3,0,8.09296,0.421932
-7.04296,0.59435,1.19013,2,3,0,8.98194,0.163057
-7.03963,1,1.19013,2,3,0,7.12954,0.163495
-8.2984,0.746841,1.19013,1,3,0,8.62057,0.498381
-7.06237,0.98186,1.19013,1,3,0,8.34434,0.160569
-6.74813,0.984489,1.19013,2,3,0,7.13363,0.2482
-6.91531,0.464306,1.19013,2,3,0,9.67489,0.326482
-7.08275,0.928655,1.19013,1,1,0,7.1441,0.360212
-8.04638,0.63374,1.19013,1,1,0,8.17463,0.476275
-7.34704,1,1.19013,2,3,0,8.37598,0.132153
-7.86283,0.90224,1.19013,1,3,0,8.47581,0.458771
-6.79432,1,1.19013,1,3,0,7.55085,0.213307
-6.7809,1,1.19013,2,3,0,6.7993,0.218895
-6.94848,0.725307,1.19013,2,3,0,7.89947,0.3341
-6.78158,0.702244,1.19013,2,3,0,7.87713,0.218587
-6.81825,0.996002,1.19013,2,3,0,6.82528,0.205212
-6.74807,0.993984,1.19013,2,3,0,6.82303,0.25121
-7.94706,0.702772,1.19013,1,3,0,7.95581,0.466969
-7.10315,1,1.19013,2,3,0,7.68608,0.363718
-7.03704,1,1.19013,1,1,0,7.19293,0.351979
-7.38998,0.84989,1.19013,1,1,0,7.50217,0.405727
-7.09678,1,1.19013,1,1,0,7.39493,0.362633
-7.09678,0.54629,1.19013,1,1,0,7.89487,0.362633
-6.84333,1,1.19013,2,3,0,7.015,0.307026
-7.35679,0.893721,1.19013,2,3,0,7.3817,0.401392
-6.9779,0.84556,1.19013,2,3,0,7.98673,0.172239
-7.36427,0.905408,1.19013,1,1,0,7.38017,0.13077
-6.75136,0.941474,1.19013,2,3,0,7.41086,0.239885
-6.8837,0.874761,1.19013,2,3,0,7.30101,0.318544
-6.80684,1,1.19013,2,3,0,6.87995,0.208845
-7.20812,0.924255,1.19013,1,3,0,7.20889,0.144494
-6.76555,0.954553,1.19013,2,3,0,7.32401,0.227098
-6.76555,0.734468,1.19013,1,3,0,7.48838,0.227098
-7.35844,0.848845,1.19013,1,3,0,7.39885,0.401611
-7.94172,0.420004,1.19013,2,3,0,9.75424,0.0958517
-7.71125,1,1.19013,1,1,0,8.07347,0.107674
-9.16275,0.79751,1.19013,1,1,0,9.16494,0.0560709
-6.86644,0.870519,1.19013,1,3,0,8.8598,0.19269
-6.76545,1,1.19013,1,1,0,6.83322,0.227161
-7.07157,0.920019,1.19013,1,3,0,7.10716,0.358247
-7.1414,0.989576,1.19013,2,3,0,7.27661,0.370053
-7.48394,0.851856,1.19013,1,1,0,7.64505,0.417463
-6.80375,1,1.19013,1,3,0,7.33555,0.209896
-7.1002,0.914157,1.19013,1,1,0,7.10023,0.155991
-7.41901,0.926142,1.19013,1,1,0,7.46364,0.126556
-6.75683,0.935032,1.19013,2,3,0,7.50318,0.233658
-6.766,0.996808,1.19013,1,1,0,6.7681,0.226812
-6.81299,0.993286,1.19013,2,3,0,6.81505,0.206845
-6.81299,0.870946,1.19013,1,3,0,7.33669,0.206845
-6.78542,1,1.19013,1,1,0,6.81307,0.216895
-6.80048,0.997973,1.19013,2,3,0,6.80051,0.291868
-6.78003,1,1.19013,1,1,0,6.80302,0.282481
-6.76165,0.951611,1.19013,2,3,0,6.94909,0.271001
-6.78946,0.989092,1.19013,1,1,0,6.79277,0.287082
-7.27712,0.8111,1.19013,1,1,0,7.28301,0.390513
-7.74664,0.799268,1.19013,1,1,0,7.97083,0.446945
-6.936,0.984577,1.19013,1,3,0,7.74722,0.179033
-6.99341,0.994623,1.19013,2,3,0,7.04167,0.169916
-7.11527,0.967917,1.19013,1,1,0,7.16725,0.154256
-7.57359,0.898548,1.19013,1,1,0,7.60318,0.11591
-7.57359,0.773727,1.19013,1,3,0,10.4723,0.11591
-7.15338,1,1.19013,2,3,0,7.51726,0.150069
-6.78652,0.968355,1.19013,2,3,0,7.38636,0.21643
-6.95378,0.957048,1.19013,2,3,0,7.01325,0.33526
-6.95378,0.940156,1.19013,1,1,0,7.10992,0.33526
-7.31845,0.847602,1.19013,1,1,0,7.3925,0.396246
-6.75366,1,1.19013,1,3,0,7.08601,0.263422
-9.38648,0.540923,1.19013,2,3,0,9.63777,0.0512526
-7.67369,1,1.19013,1,3,0,9.12047,0.109822
-6.92408,1,1.19013,1,3,0,7.48145,0.181132
-6.83181,1,1.19013,2,3,0,6.89628,0.303335
-8.01456,0.748652,1.19013,2,3,0,8.17171,0.0925283
-7.14894,1,1.19013,1,1,0,7.8287,0.150543
-6.78036,1,1.19013,1,3,0,7.03797,0.219144
-6.83564,0.94199,1.19013,2,3,0,7.03992,0.20026
-6.7689,1,1.19013,2,3,0,6.82752,0.276106
-6.76286,1,1.19013,2,3,0,6.76656,0.228892
-8.83627,0.563481,1.19013,1,3,0,8.87843,0.539925
-7.01211,1,1.19013,1,3,0,8.59496,0.167233
-7.01211,0.610417,1.19013,1,3,0,9.57804,0.167233
-7.01211,0.860922,1.19013,1,3,0,7.94703,0.167233
-7.01211,0.96221,1.19013,1,1,0,7.17252,0.167233
-6.91175,1,1.19013,1,1,0,7.01831,0.183392
-6.82056,1,1.19013,1,1,0,6.89582,0.204518
-6.77343,1,1.19013,1,1,0,6.80882,0.222551
-6.75559,0.982473,1.19013,2,3,0,6.84029,0.234833
-6.83581,0.924705,1.19013,2,3,0,7.03857,0.304641
-7.17025,0.864339,1.19013,1,1,0,7.19415,0.374645
-7.13076,1,1.19013,1,1,0,7.31564,0.368321
-6.86292,1,1.19013,1,1,0,7.04951,0.312851
-6.86292,0.804658,1.19013,1,1,0,7.16695,0.312851
-6.75012,0.851155,1.19013,2,3,0,7.38293,0.241966
-6.7758,0.991825,1.19013,2,3,0,6.78516,0.280203
-6.79455,0.992527,1.19013,1,1,0,6.80374,0.289358
-6.75932,0.911881,1.19013,2,3,0,7.10024,0.269097
-7.66809,0.757254,1.19013,1,3,0,7.66818,0.438566
-7.34215,1,1.19013,1,1,0,7.76942,0.399446
-6.97178,1,1.19013,1,1,0,7.25555,0.339106
-6.85525,1,1.19013,2,3,0,6.95772,0.195293
-7.1098,0.929162,1.19013,1,1,0,7.11641,0.15488
-6.82818,0.960545,1.19013,2,3,0,7.44141,0.20231
-7.09648,0.931148,1.19013,2,3,0,7.23062,0.362582
-6.89255,1,1.19013,2,3,0,7.13454,0.187123
-6.89255,0.8708,1.19013,1,3,0,7.5535,0.187123
-7.02285,0.984664,1.19013,2,3,0,7.04139,0.349304
-6.74842,1,1.19013,1,3,0,6.9254,0.246479
-6.97306,0.438051,1.19013,2,3,0,10.0665,0.339372
-6.78709,0.608182,1.19013,2,3,0,8.29286,0.216189
-7.00907,0.888806,1.19013,2,3,0,7.35668,0.346644
-7.6528,0.741621,1.19013,1,1,0,7.74875,0.436896
-7.70322,0.975885,1.19013,1,1,0,8.11432,0.442355
-6.75721,1,1.19013,1,3,0,7.36516,0.233319
-7.15719,0.907558,1.19013,1,3,0,7.1751,0.149665
-7.01738,1,1.19013,2,3,0,7.17525,0.166499
-7.08563,0.9172,1.19013,2,3,0,7.75817,0.157715
-8.24468,0.891265,1.19013,1,3,0,8.24841,0.0830718
-8.54396,0.958546,1.19013,1,1,0,8.77664,0.072687
-7.13593,0.951537,1.19013,2,3,0,8.9506,0.369164
-7.13593,0.932467,1.19013,1,1,0,7.37943,0.369164
-6.93533,1,1.19013,1,1,0,7.11571,0.331154
-6.77369,0.986194,1.19013,2,3,0,6.96925,0.222414
-6.79664,0.992346,1.19013,1,1,0,6.80268,0.212437
-6.77888,1,1.19013,1,1,0,6.79897,0.219836
-6.75219,0.999455,1.19013,2,3,0,6.78159,0.26153
-6.75219,0.216,1.19013,1,3,0,9.98458,0.26153
-8.88338,0.533039,1.19013,1,3,0,8.88602,0.543268
-7.15725,1,1.19013,2,3,0,8.21366,0.372594
-7.02034,1,1.19013,1,1,0,7.20476,0.348825
-6.90597,1,1.19013,1,1,0,7.02929,0.324215
-6.74995,1,1.19013,1,3,0,6.8575,0.242292
-7.69356,0.777413,1.19013,1,3,0,7.82105,0.108677
-7.42314,1,1.19013,1,1,0,7.75179,0.126249
-7.42314,0.911069,1.19013,1,1,0,7.8757,0.126249
-8.0848,0.937445,1.19013,2,3,0,8.21227,0.479779
-6.75302,1,1.19013,1,3,0,7.57242,0.237649
-6.85236,0.763219,1.19013,2,3,0,7.60538,0.309773
-6.74802,0.913536,1.19013,2,3,0,7.13999,0.2498
-7.28469,0.862205,1.19013,2,3,0,7.53741,0.137411
-8.43037,0.797346,1.19013,1,1,0,8.43094,0.0764078
-6.75886,0.988358,1.19013,2,3,0,8.29235,0.268698
-6.75886,0.796445,1.19013,1,3,0,7.3768,0.268698
-6.75592,1,1.19013,2,3,0,6.75773,0.23451
-6.83858,0.921052,1.19013,2,3,0,7.05272,0.30553
-6.75913,0.957692,1.19013,2,3,0,6.97229,0.231682
-6.79133,0.989036,1.19013,1,1,0,6.79257,0.214469
-6.97699,0.718288,1.19013,2,3,0,7.97212,0.340191
-6.97699,0.197431,1.19013,1,1,0,8.83995,0.340191
-6.90957,1,1.19013,1,1,0,7.01025,0.325098
-6.9636,0.976764,1.19013,1,1,0,7.02691,0.337376
-7.06509,0.985276,1.19013,2,3,0,7.1502,0.357097
-7.11866,0.975991,1.19013,1,1,0,7.25154,0.366323
-8.64896,0.48067,1.19013,1,1,0,8.79187,0.526201
-6.91483,1,1.19013,2,3,0,7.88895,0.326367
-6.76832,0.650489,1.19013,2,3,0,8.0505,0.225398
-6.95169,0.879213,1.19013,2,3,0,7.35008,0.334803
-6.95169,0.315695,1.19013,1,1,0,8.30121,0.334803
-7.3867,0.910057,1.19013,2,3,0,7.45878,0.405304
-7.02906,1,1.19013,2,3,0,7.48009,0.164904
-7.85982,0.821539,1.19013,1,1,0,7.85995,0.0998093
-8.62166,0.888277,1.19013,1,1,0,8.70146,0.0702798
-6.84445,0.915271,1.19013,1,3,0,8.31456,0.197958
-6.97094,0.987001,1.19013,2,3,0,7.01224,0.33893
-7.50182,0.783744,1.19013,1,1,0,7.58144,0.419614
-7.33241,1,1.19013,2,3,0,7.6762,0.398137
-6.9032,1,1.19013,1,1,0,7.19036,0.323532
-7.60911,0.725218,1.19013,1,1,0,7.65738,0.432047
-7.04441,1,1.19013,1,1,0,7.45905,0.353344
-6.8273,0.852412,1.19013,2,3,0,7.53421,0.202559
-6.8273,0.760127,1.19013,1,3,0,7.62704,0.202559
-7.68351,0.808828,1.19013,2,3,0,8.22292,0.109254
-6.87975,1,1.19013,1,3,0,7.47569,0.189772
-6.8569,1,1.19013,2,3,0,6.90445,0.1949
-7.8801,0.769784,1.19013,1,3,0,8.02304,0.460477
-6.9868,0.978411,1.19013,1,3,0,7.92711,0.170894
-7.12643,0.963325,1.19013,1,1,0,7.17387,0.153002
-7.00639,0.941951,1.19013,2,3,0,7.75835,0.168041
-6.92171,1,1.19013,1,1,0,7.02215,0.181559
-6.93436,0.99633,1.19013,1,1,0,6.98702,0.179319
-7.1597,0.940461,1.19013,1,1,0,7.18364,0.1494
-7.59857,0.960828,1.19013,2,3,0,7.72213,0.430859
-6.75526,1,1.19013,1,3,0,7.24431,0.265242
-6.75287,0.767152,1.19013,2,3,0,7.75354,0.262436
-6.78731,0.613017,1.19013,2,3,0,8.2586,0.286082
-7.00127,0.955661,1.19013,2,3,0,7.0089,0.345111
-6.83331,0.993823,1.19013,2,3,0,7.09214,0.200888
-6.95584,0.96362,1.19013,1,1,0,6.96816,0.175713
-7.22592,0.977734,1.19013,2,3,0,7.3426,0.383116
-7.44602,0.901631,1.19013,1,1,0,7.6492,0.412817
-6.76543,1,1.19013,1,3,0,7.23252,0.227171
-6.82606,0.979919,1.19013,1,1,0,6.82736,0.202912
-6.82431,0.761758,1.19013,2,3,0,8.08168,0.300805
-6.74866,0.730173,1.19013,2,3,0,7.65286,0.245566
-6.76053,0.992451,1.19013,2,3,0,6.77746,0.270107
-9.47599,0.448536,1.19013,1,3,0,9.4763,0.582102
-9.47599,0.0841293,1.19013,1,3,0,13.127,0.582102
-8.02415,1,1.19013,2,3,0,9.34585,0.474224
-7.15839,1,1.19013,1,1,0,7.77622,0.372774
-8.18322,0.770379,1.19013,2,3,0,8.34692,0.488526
-7.12516,1,1.19013,1,1,0,7.827,0.367398
-6.86412,0.845348,1.19013,2,3,0,7.66381,0.19322
-6.86412,0.863451,1.19013,1,3,0,7.51559,0.19322
-6.75045,0.987964,1.19013,2,3,0,6.89606,0.241352
