# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.01257,1,0.966602,1,1,0,7.48224,0.347325
-7.54432,0.945881,0.966602,2,3,0,7.56478,0.424633
-6.75104,0.974642,0.966602,2,3,0,7.73227,0.240367
-7.52784,0.831347,0.966602,1,3,0,7.6943,0.422703
-8.67838,0.685995,0.966602,1,1,0,8.78747,0.528404
-8.67838,0.655838,0.966602,1,1,0,9.99001,0.528404
-9.89943,0.673264,0.966602,1,1,0,10.3392,0.60679
-7.01442,1,0.966602,2,7,0,8.99673,0.347684
-6.79009,1,0.966602,1,3,0,6.95209,0.287369
-6.81467,0.993312,0.966602,1,1,0,6.82137,0.297376
-7.2133,0.940193,0.966602,2,7,0,7.21331,0.14399
-6.95265,1,0.966602,2,3,0,7.16787,0.176234
-6.95265,0.699349,0.966602,1,3,0,9.34015,0.176234
-6.873,1,0.966602,1,1,0,6.94701,0.191231
-6.78722,0.977302,0.966602,2,3,0,7.07733,0.286037
-7.17086,0.921726,0.966602,1,3,0,7.17696,0.37474
-6.85033,0.957023,0.966602,2,3,0,7.49797,0.196488
-6.7646,0.996092,0.966602,2,3,0,6.88571,0.22771
-6.75046,0.980594,0.966602,2,3,0,6.8923,0.258801
-7.14953,0.939312,0.966602,2,3,0,7.17339,0.150479
-6.75271,1,0.966602,1,3,0,7.16016,0.238025
-9.93243,0.578756,0.966602,2,3,0,9.9348,0.0414242
-7.10184,0.954381,0.966602,1,3,0,10.3866,0.1558
-7.22676,0.960903,0.966602,2,3,0,7.64747,0.142698
-7.53089,0.984951,0.966602,2,3,0,7.55158,0.118686
-6.74879,1,0.966602,2,3,0,7.40762,0.245137
-8.05351,0.72373,0.966602,2,3,0,8.86184,0.47693
-7.02511,1,0.966602,1,1,0,7.73629,0.349734
-6.76251,1,0.966602,1,3,0,6.96593,0.271666
-7.05936,0.910127,0.966602,2,3,0,7.34447,0.356068
-6.75109,0.979783,0.966602,2,3,0,7.18605,0.259883
-6.74808,0.999916,0.966602,1,3,0,6.75162,0.248619
-6.76959,0.996451,0.966602,2,3,0,6.77484,0.224659
-6.75154,0.99812,0.966602,1,3,0,6.78354,0.260589
-6.76281,0.980011,0.966602,2,3,0,6.86788,0.228921
-6.76281,0.840618,0.966602,1,3,0,7.57028,0.228921
-7.30975,0.872584,0.966602,1,3,0,7.49621,0.395054
-8.05604,0.46848,0.966602,1,3,0,10.471,0.0907117
-7.76719,1,0.966602,1,1,0,8.10072,0.104601
-6.7523,0.98098,0.966602,1,3,0,7.92647,0.238558
-7.60866,0.816353,0.966602,1,3,0,7.79606,0.431996
-9.40309,0.80472,0.966602,2,3,0,9.49126,0.577615
-9.75301,0.894095,0.966602,1,1,0,10.5435,0.598505
-7.32014,1,0.966602,1,1,0,8.97292,0.396475
-7.37771,0.981914,0.966602,1,1,0,7.5376,0.404138
-6.7932,0.888076,0.966602,2,3,0,8.04398,0.288767
-7.32758,0.823807,0.966602,1,3,0,7.82201,0.13375
-7.86402,0.92768,0.966602,1,1,0,7.86864,0.0996
-6.75671,1,0.966602,2,3,0,7.63109,0.266711
-8.20199,0.719741,0.966602,1,3,0,8.33151,0.49016
-9.02927,0.761574,0.966602,1,1,0,9.3699,0.553361
-7.13965,1,0.966602,1,1,0,8.42505,0.36977
-6.85375,1,0.966602,1,1,0,7.05892,0.310187
-11.8086,0.415408,0.966602,2,7,0,12.0386,0.696192
-7.66044,1,0.966602,1,1,0,10.4796,0.437732
-7.002,1,0.966602,2,3,0,7.50323,0.168668
-6.7592,0.998379,0.966602,2,3,0,7.01126,0.23163
-6.76184,0.99938,0.966602,1,1,0,6.76389,0.229612
-6.86303,0.981478,0.966602,1,3,0,6.86825,0.193469
-6.76944,0.967651,0.966602,2,3,0,7.12269,0.276447
-6.76944,0.84304,0.966602,1,3,0,7.35835,0.276447
-6.78165,0.989154,0.966602,2,3,0,6.84236,0.218554
-6.74924,0.965759,0.966602,2,3,0,7.01312,0.256214
-6.7834,0.990041,0.966602,1,3,0,6.80195,0.217774
-7.91809,0.77999,0.966602,1,3,0,8.25979,0.0969685
-7.49076,1,0.966602,1,1,0,7.88859,0.121404
-8.05252,0.930386,0.966602,1,1,0,8.06308,0.0908638
-8.17904,0.986635,0.966602,1,1,0,8.33369,0.0856221
-6.82106,0.993825,0.966602,1,3,0,8.2704,0.204368
-6.76303,0.952764,0.966602,2,3,0,7.21797,0.272059
-6.98035,0.954264,0.966602,1,3,0,6.98852,0.340887
-6.79686,1,0.966602,2,3,0,6.92887,0.290352
-7.42299,0.796379,0.966602,1,3,0,8.00192,0.12626
-6.7501,0.990537,0.966602,1,3,0,7.50236,0.242
-6.97508,0.965398,0.966602,2,3,0,7.01647,0.172671
-6.83294,0.682351,0.966602,2,3,0,10.6384,0.20099
-6.91966,0.960398,0.966602,1,3,0,7.15578,0.327519
-6.85632,1,0.966602,1,1,0,6.92026,0.310945
-7.01276,0.865294,0.966602,2,3,0,7.62267,0.347363
-7.01276,0.759653,0.966602,1,1,0,7.62499,0.347363
-6.9311,0.85064,0.966602,2,3,0,7.83803,0.330187
-6.91004,1,0.966602,2,3,0,6.96563,0.325211
-6.89061,1,0.966602,1,1,0,6.93978,0.320348
-6.76907,0.986586,0.966602,1,3,0,6.96819,0.224956
-7.16888,0.901168,0.966602,1,3,0,7.34619,0.374429
-7.57361,0.879941,0.966602,1,1,0,7.64283,0.428019
-6.7718,1,0.966602,1,3,0,7.39153,0.277896
-6.81791,0.977781,0.966602,1,3,0,6.90725,0.205315
-6.75095,0.99669,0.966602,1,3,0,6.84008,0.259653
-6.87083,0.971957,0.966602,2,3,0,6.94638,0.31507
-6.81933,1,0.966602,1,1,0,6.86699,0.299061
-6.76788,1,0.966602,2,3,0,6.80575,0.275442
-6.76293,1,0.966602,2,3,0,6.7694,0.271988
-6.93663,0.963886,0.966602,1,3,0,6.94185,0.331449
-6.93663,0.820543,0.966602,1,1,0,7.38976,0.331449
-7.74164,0.781098,0.966602,1,1,0,7.74282,0.446421
-7.39097,0.669674,0.966602,1,3,0,9.54492,0.128682
-6.88678,0.987924,0.966602,1,3,0,7.31573,0.188299
-7.31746,0.966906,0.966602,2,3,0,7.32001,0.39611
-6.74803,1,0.966602,1,3,0,7.27083,0.249432
-6.74803,0.760594,0.966602,1,3,0,7.96215,0.249432
-6.83801,0.985963,0.966602,2,3,0,6.85301,0.199627
-7.37248,0.750355,0.966602,2,3,0,8.77271,0.130121
-7.37248,0.925229,0.966602,1,1,0,7.86964,0.130121
-7.50736,0.980639,0.966602,1,1,0,7.57985,0.120267
-6.89031,0.918364,0.966602,1,3,0,8.1468,0.320271
-6.89031,0.592388,0.966602,2,7,0,8.91909,0.320271
-6.82248,1,0.966602,1,1,0,6.88074,0.300171
-6.97533,0.919379,0.966602,1,3,0,7.27805,0.172632
-6.91999,1,0.966602,1,1,0,6.98723,0.181871
-7.488,0.921115,0.966602,1,3,0,7.50856,0.121595
-8.13039,0.973764,0.966602,2,3,0,8.13488,0.0875847
-6.84999,0.98767,0.966602,1,3,0,8.16685,0.196573
-7.649,0.897931,0.966602,2,3,0,7.83874,0.111273
-7.0314,0.91281,0.966602,1,3,0,8.65681,0.350924
-7.87411,0.902985,0.966602,2,3,0,7.88551,0.459886
-7.87411,0.636263,0.966602,1,1,0,8.98359,0.459886
-7.69058,1,0.966602,1,1,0,8.0737,0.440999
-7.78119,0.99029,0.966602,2,3,0,8.0551,0.450529
-7.16162,1,0.966602,2,3,0,7.6345,0.373286
-6.74973,0.997775,0.966602,1,3,0,7.15914,0.242747
-6.85713,0.975762,0.966602,1,3,0,6.87797,0.194847
-8.92135,0.642167,0.966602,1,3,0,9.68774,0.545931
-8.75524,1,0.966602,2,7,0,8.76703,0.0663803
-9.0259,0.97911,0.966602,1,1,0,9.19272,0.059293
-6.77832,1,0.966602,2,3,0,8.64677,0.220101
-6.81568,0.98262,0.966602,1,3,0,6.9053,0.297743
-6.83217,0.958939,0.966602,2,3,0,7.06431,0.303454
-6.81469,1,0.966602,1,1,0,6.84164,0.297381
-7.05876,0.894226,0.966602,2,3,0,7.40966,0.161024
-7.99587,0.891062,0.966602,2,3,0,8.33162,0.0933644
-8.03957,0.995171,0.966602,1,1,0,8.21744,0.0914267
-7.99161,1,0.966602,1,1,0,8.21009,0.0935565
-6.8858,0.911785,0.966602,2,3,0,9.32492,0.188501
-6.88008,1,0.966602,1,1,0,6.91179,0.189702
-7.02155,0.97277,0.966602,1,1,0,7.02553,0.165924
-6.86279,1,0.966602,1,1,0,6.99155,0.193523
-6.83079,1,0.966602,1,1,0,6.86707,0.201581
-6.7665,0.841482,0.966602,2,3,0,8.27634,0.226497
-6.75778,0.941979,0.966602,2,3,0,7.15576,0.232814
-6.83746,0.985037,0.966602,1,3,0,6.84191,0.199772
-6.75146,0.953498,0.966602,2,3,0,7.17961,0.260462
-7.19102,0.881424,0.966602,1,3,0,7.41805,0.146184
-7.43736,0.98741,0.966602,2,3,0,7.46305,0.125201
-7.8797,0.942587,0.966602,1,1,0,7.8998,0.0988256
-7.40153,1,0.966602,2,3,0,7.82836,0.127873
-7.07286,1,0.966602,1,1,0,7.35212,0.159265
-6.84307,0.989273,0.966602,2,3,0,7.20315,0.198311
-6.84004,1,0.966602,1,1,0,6.8621,0.199094
-6.74997,0.913757,0.966602,2,3,0,7.59527,0.25785
-6.97174,0.94983,0.966602,1,3,0,6.99886,0.339097
-6.80397,1,0.966602,1,1,0,6.92505,0.29328
-7.09173,0.861541,0.966602,2,3,0,7.57079,0.156987
-6.93119,1,0.966602,1,1,0,7.0694,0.17987
-7.2357,0.945761,0.966602,1,1,0,7.23571,0.141854
-7.26388,0.998505,0.966602,2,3,0,7.34731,0.139262
-6.95869,1,0.966602,1,1,0,7.2096,0.175251
-7.66157,0.836365,0.966602,1,3,0,8.39362,0.437856
-7.85694,0.979401,0.966602,2,3,0,8.10534,0.458187
-6.80061,0.969336,0.966602,1,3,0,8.04875,0.210993
-7.11391,0.948591,0.966602,1,3,0,7.1328,0.154411
-6.78443,0.995664,0.966602,2,3,0,7.15367,0.217323
-6.78443,0.645492,0.966602,2,3,0,9.07151,0.217323
-6.78933,0.990126,0.966602,2,3,0,6.8744,0.287023
-7.10908,0.93563,0.966602,1,3,0,7.11214,0.364719
-7.05016,0.854303,0.966602,1,3,0,7.88139,0.162123
-6.99436,0.853159,0.966602,2,3,0,8.54572,0.169777
-11.5666,0.548777,0.966602,2,3,0,11.5726,0.022669
-6.80892,0.909698,0.966602,2,7,0,10.6567,0.295218
-12.4395,0.379184,0.966602,2,7,0,12.6714,0.0166361
-8.61268,0.879982,0.966602,1,3,0,13.0437,0.0705526
-6.74811,0.919573,0.966602,1,3,0,9.21929,0.248298
-7.06462,0.952014,0.966602,2,3,0,7.10082,0.160288
-7.15761,0.984013,0.966602,1,1,0,7.19591,0.149621
-7.43041,0.793911,0.966602,2,3,0,9.35976,0.125711
-6.77168,0.998725,0.966602,1,3,0,7.43465,0.223487
-6.85284,0.987174,0.966602,1,3,0,6.85348,0.195876
-6.7763,0.994409,0.966602,2,3,0,6.90797,0.221089
-7.18158,0.898749,0.966602,1,3,0,7.38254,0.376408
-8.28982,0.70074,0.966602,1,1,0,8.31842,0.49766
-7.13456,1,0.966602,2,3,0,8.03363,0.152103
-7.35292,0.965213,0.966602,1,1,0,7.37664,0.131678
-7.2958,1,0.966602,2,3,0,7.42787,0.136443
-6.83715,0.991284,0.966602,1,3,0,7.23306,0.199855
-6.94202,0.992935,0.966602,2,3,0,6.94457,0.178005
-6.79343,0.937041,0.966602,2,3,0,7.57797,0.288869
-7.00294,0.969377,0.966602,2,7,0,7.00296,0.168534
-7.31665,0.946991,0.966602,1,1,0,7.3185,0.134664
-7.32927,0.998066,0.966602,1,1,0,7.43037,0.13361
-7.09577,1,0.966602,1,1,0,7.30766,0.15651
-7.95745,0.938303,0.966602,2,3,0,7.95831,0.46796
-7.14493,1,0.966602,1,1,0,7.73342,0.370622
-6.90003,1,0.966602,1,1,0,7.08522,0.322742
-6.90597,0.998285,0.966602,1,1,0,6.94667,0.324216
-6.76601,1,0.966602,1,3,0,6.87021,0.27419
-6.78224,0.983777,0.966602,2,3,0,6.86614,0.218288
-6.78191,1,0.966602,1,1,0,6.78997,0.218438
-6.92257,0.955975,0.966602,1,3,0,7.06324,0.328205
-7.59962,0.813606,0.966602,1,1,0,7.6014,0.430978
-6.98578,1,0.966602,1,1,0,7.42173,0.341999
-6.76373,1,0.966602,2,3,0,6.95717,0.228291
-6.76373,0.901692,0.966602,1,3,0,7.23718,0.228291
-7.77962,0.787896,0.966602,1,3,0,8.12378,0.103936
-6.87174,0.941173,0.966602,1,3,0,8.52467,0.315322
-7.47676,0.73847,0.966602,1,3,0,8.31225,0.122379
-6.83274,0.989783,0.966602,1,3,0,7.42092,0.201045
-7.91782,0.888504,0.966602,2,3,0,8.11333,0.464156
-6.80066,1,0.966602,2,3,0,7.9555,0.210975
-6.8121,0.997503,0.966602,1,1,0,6.8213,0.207125
-6.79259,0.988455,0.966602,1,3,0,6.92232,0.288494
-6.8315,0.970134,0.966602,2,7,0,6.96791,0.201384
-6.81585,0.990277,0.966602,2,3,0,6.94354,0.205949
-6.81585,0.953771,0.966602,1,3,0,7.06878,0.205949
-6.7813,0.977389,0.966602,2,3,0,7.0192,0.283133
-6.83118,0.995501,0.966602,2,3,0,6.83336,0.303129
-7.06197,0.888348,0.966602,1,3,0,7.45082,0.16062
-7.18286,0.907624,0.966602,1,3,0,7.93777,0.376607
-7.18286,0.692063,0.966602,1,1,0,7.98854,0.376607
-6.99335,0.769603,0.966602,2,3,0,8.47222,0.34353
-6.82613,1,0.966602,1,1,0,6.94888,0.301429
-6.85724,0.945203,0.966602,2,3,0,7.1501,0.311214
-6.89681,0.996256,0.966602,2,3,0,6.91921,0.321931
-7.54145,0.823104,0.966602,1,1,0,7.54193,0.424298
-8.0319,0.852149,0.966602,1,1,0,8.20403,0.474941
-7.51948,1,0.966602,1,1,0,8.02777,0.421716
-6.7945,1,0.966602,2,3,0,7.48299,0.21324
-6.9101,0.988982,0.966602,2,7,0,6.91011,0.325226
-7.69829,0.700278,0.966602,1,3,0,8.84155,0.108408
-7.30686,1,0.966602,1,1,0,7.65839,0.135494
-6.78538,0.957846,0.966602,1,3,0,7.5894,0.285157
-6.83995,0.938766,0.966602,2,3,0,7.16033,0.199116
-7.03205,0.935223,0.966602,1,3,0,7.32805,0.351045
-7.25471,0.934001,0.966602,1,1,0,7.3033,0.387317
-6.86173,1,0.966602,1,1,0,7.13994,0.312511
-7.34698,0.805772,0.966602,1,3,0,8.04219,0.132158
-6.79032,0.994843,0.966602,1,3,0,7.31395,0.21487
-6.88738,0.863466,0.966602,2,3,0,7.76869,0.188176
-6.75022,0.999885,0.966602,1,3,0,6.88201,0.241765
-9.72697,0.401581,0.966602,1,3,0,11.871,0.0448379
-7.29716,0.941118,0.966602,1,3,0,9.89698,0.136326
-6.88983,0.931063,0.966602,2,7,0,7.82581,0.320147
-6.88983,0.877081,0.966602,1,1,0,7.20044,0.320147
-7.02885,0.960054,0.966602,1,1,0,7.04783,0.350442
-7.14568,0.965087,0.966602,1,1,0,7.20621,0.370743
-7.06653,1,0.966602,1,1,0,7.19891,0.357353
-7.04411,1,0.966602,1,1,0,7.14,0.35329
-6.77678,1,0.966602,1,3,0,6.97463,0.280745
-6.80475,0.997495,0.966602,2,3,0,6.80786,0.29359
-6.76175,1,0.966602,1,1,0,6.79335,0.271087
-7.1171,0.92398,0.966602,1,3,0,7.13732,0.366063
-6.75907,0.989229,0.966602,1,3,0,7.16954,0.231734
-6.82132,0.993917,0.966602,2,3,0,6.82278,0.299764
-6.9912,0.952714,0.966602,1,1,0,6.99371,0.343097
-6.85092,1,0.966602,1,1,0,6.96037,0.309344
-6.85092,0.902285,0.966602,1,3,0,7.31725,0.309344
-6.80042,0.978125,0.966602,1,3,0,6.9937,0.21106
-6.74868,0.999941,0.966602,1,3,0,6.79764,0.245478
-6.88136,0.880797,0.966602,2,3,0,7.47742,0.189431
-6.81825,0.748207,0.966602,2,3,0,9.48148,0.205214
-8.32897,0.71078,0.966602,1,3,0,8.87755,0.500932
-10.6743,0.469188,0.966602,1,1,0,10.901,0.646831
-8.87494,1,0.966602,1,1,0,10.5298,0.542672
-7.37913,1,0.966602,1,1,0,8.43946,0.404323
-6.80287,0.961169,0.966602,1,3,0,7.58744,0.2102
-7.05012,0.813974,0.966602,2,3,0,8.16246,0.162128
-6.74852,1,0.966602,2,3,0,7.00443,0.253977
-6.76533,0.995191,0.966602,1,3,0,6.7738,0.227238
-6.98063,0.834446,0.966602,2,3,0,7.87226,0.171823
-8.06705,0.926923,0.966602,2,3,0,8.1162,0.478167
-7.44386,1,0.966602,1,1,0,7.99309,0.412548
-8.25137,0.922884,0.966602,2,3,0,8.36369,0.494404
-11.2946,0.376957,0.966602,1,1,0,11.4495,0.675004
-11.0072,1,0.966602,2,7,0,11.0861,0.0277459
-7.98943,0.900816,0.966602,1,3,0,11.2707,0.0936552
-7.75649,1,0.966602,1,1,0,8.05347,0.105178
-7.18981,0.871084,0.966602,1,3,0,9.12215,0.377677
-8.77573,0.813744,0.966602,2,3,0,8.79007,0.535567
-8.42715,1,0.966602,1,1,0,9.13719,0.508954
-6.7632,1,0.966602,1,3,0,8.38616,0.228656
-6.75271,0.923874,0.966602,2,3,0,7.32627,0.238025
-6.95038,0.971976,0.966602,2,3,0,6.99053,0.334516
-7.72508,0.635255,0.966602,1,3,0,8.99408,0.106901
-7.04491,0.977329,0.966602,1,3,0,7.62652,0.162802
-7.09963,0.990355,0.966602,1,1,0,7.14407,0.156058
-6.82157,0.99484,0.966602,1,3,0,7.05019,0.204219
-6.81758,0.982364,0.966602,1,3,0,6.97938,0.298432
-6.80468,0.970679,0.966602,2,3,0,7.00164,0.293564
-8.39598,0.548499,0.966602,1,3,0,9.87751,0.0775852
-7.39385,0.862636,0.966602,1,3,0,10.6126,0.406226
-6.9576,1,0.966602,1,1,0,7.27493,0.336088
-7.29037,0.903948,0.966602,1,1,0,7.31035,0.392373
-7.53555,0.924861,0.966602,1,1,0,7.65862,0.423609
-8.29216,0.780801,0.966602,1,1,0,8.4355,0.497857
-7.01105,1,0.966602,1,1,0,7.89029,0.347031
-6.81296,1,0.966602,1,1,0,6.95546,0.296741
-6.99657,0.981386,0.966602,2,3,0,6.99763,0.344176
-6.78259,1,0.966602,2,3,0,6.95318,0.218132
-6.7504,0.99987,0.966602,1,3,0,6.77748,0.24145
-6.75161,0.999708,0.966602,1,1,0,6.75194,0.239517
-6.87628,0.878255,0.966602,2,3,0,7.51556,0.190516
-6.84281,1,0.966602,2,3,0,6.88234,0.198376
-7.22507,0.944234,0.966602,1,3,0,7.23939,0.142859
-8.76836,0.826964,0.966602,1,3,0,8.92547,0.0660126
-8.23425,1,0.966602,1,1,0,8.78029,0.08347
-6.76288,1,0.966602,2,3,0,8.00099,0.228873
-6.86146,0.982253,0.966602,1,3,0,6.86586,0.193832
-7.48007,0.850669,0.966602,1,3,0,7.95863,0.416994
-7.12874,1,0.966602,2,3,0,7.43277,0.367989
-6.75019,1,0.966602,1,3,0,7.07642,0.258284
-7.79884,0.735006,0.966602,1,3,0,8.39057,0.102923
-7.74368,1,0.966602,1,1,0,7.9367,0.105875
-6.96911,0.921014,0.966602,1,3,0,8.6873,0.338544
-6.75249,0.994676,0.966602,1,3,0,6.99419,0.23831
-6.88026,0.771993,0.966602,2,3,0,8.41886,0.189665
-6.75065,0.901145,0.966602,2,3,0,7.81887,0.259143
-6.76476,0.995871,0.966602,2,3,0,6.77992,0.273322
-6.96773,0.934477,0.966602,2,3,0,7.18474,0.338252
-6.83427,1,0.966602,1,1,0,6.9362,0.304143
-7.19473,0.900443,0.966602,1,1,0,7.1948,0.378429
-6.86952,1,0.966602,2,3,0,7.11547,0.192
-6.76041,1,0.966602,2,3,0,6.84403,0.270013
-6.83637,0.897814,0.966602,2,3,0,7.3942,0.200063
-6.75294,0.999592,0.966602,1,3,0,6.82574,0.237737
-6.8802,0.966148,0.966602,1,3,0,6.93607,0.317615
-6.8802,0.363223,0.966602,1,3,0,10.8333,0.317615
-6.74934,0.997899,0.966602,1,3,0,6.88954,0.243618
-7.42957,0.87282,0.966602,2,3,0,7.75247,0.410765
-7.42709,1,0.966602,2,3,0,7.63233,0.410453
-7.26731,1,0.966602,1,1,0,7.50387,0.389122
-7.09355,1,0.966602,1,1,0,7.28577,0.362079
-7.57233,0.651494,0.966602,1,3,0,8.97343,0.11599
-7.65306,0.989322,0.966602,1,1,0,7.76775,0.111032
-7.78358,0.983592,0.966602,1,1,0,7.8928,0.103727
-7.44397,1,0.966602,2,3,0,7.77383,0.124719
-7.16424,1,0.966602,1,1,0,7.4177,0.148924
-6.77019,0.972207,0.966602,1,3,0,7.34623,0.276912
-6.81953,0.986809,0.966602,1,1,0,6.82005,0.299133
-7.12236,0.916588,0.966602,1,1,0,7.12237,0.366937
-8.39561,0.84999,0.966602,2,3,0,8.40843,0.506405
-7.54552,1,0.966602,1,1,0,8.2552,0.424774
-7.54552,0.81546,0.966602,1,1,0,8.12493,0.424774
-7.06592,1,0.966602,2,3,0,7.43158,0.357243
-6.75369,1,0.966602,1,3,0,7.01133,0.263458
-6.74816,0.999998,0.966602,1,3,0,6.75294,0.252118
-6.792,0.903305,0.966602,2,3,0,7.38182,0.214205
