-7.59284,0.987678,0.730383,3,7,0,7.59347,0.114695
-7.74858,0.987611,0.730383,1,1,0,7.78583,0.105607
-6.99241,1,0.730383,2,3,0,7.73131,0.170063
-6.74911,0.983026,0.730383,1,3,0,7.22513,0.255864
-6.74887,0.999563,0.730383,1,3,0,6.75351,0.244886
-6.97472,0.955253,0.730383,1,3,0,7.15729,0.172726
-7.78872,0.948253,0.730383,3,7,0,7.87399,0.103455
-7.46181,1,0.730383,2,3,0,7.76432,0.123436
-7.36668,0.998168,0.730383,3,7,0,7.49011,0.130579
-8.59328,0.86204,0.730383,2,3,0,9.52522,0.0711464
-6.80062,0.922246,0.730383,1,3,0,9.98324,0.210988
-7.00864,0.982324,0.730383,3,7,0,7.05675,0.346559
-6.95651,0.982351,0.730383,3,7,0,7.23522,0.335852
-6.88395,0.914551,0.730383,1,3,0,7.72669,0.188888
-6.9325,0.998021,0.730383,2,3,0,6.93766,0.179642
-6.87668,1,0.730383,1,1,0,6.92901,0.190431
-6.84399,0.95956,0.730383,1,3,0,7.38375,0.307228
-6.77862,0.999029,0.730383,3,7,0,6.85804,0.28174
-7.10663,0.881181,0.730383,1,3,0,7.77951,0.155245
-7.27257,0.983059,0.730383,1,1,0,7.27673,0.138483
-7.16393,1,0.730383,1,1,0,7.27874,0.148957
-7.19262,0.999023,0.730383,2,3,0,7.23183,0.146024
-6.77643,0.998214,0.730383,3,7,0,7.19759,0.280555
-6.76498,1,0.730383,2,7,0,6.77467,0.227463
-6.7654,0.998316,0.730383,3,7,0,6.78902,0.273769
-8.13187,0.875761,0.730383,2,3,0,8.25126,0.484002
-7.41507,1,0.730383,1,1,0,7.99941,0.408936
-7.11551,1,0.730383,1,1,0,7.36838,0.365798
-6.82757,0.928705,0.730383,1,3,0,7.84636,0.202481
-6.79301,0.976376,0.730383,1,3,0,7.09719,0.288682
-6.89682,0.939439,0.730383,1,3,0,7.30239,0.186269
-6.86808,0.950693,0.730383,1,3,0,7.50949,0.314305
-6.89344,0.99554,0.730383,1,1,0,6.90657,0.321074
-6.94753,0.997076,0.730383,3,7,0,6.95883,0.333889
-6.7586,0.980423,0.730383,1,3,0,7.17757,0.232119
-6.75178,0.997352,0.730383,1,3,0,6.78666,0.260946
-7.27301,0.865065,0.730383,1,3,0,7.94966,0.138444
-6.75405,0.997924,0.730383,2,7,0,7.20265,0.236444
-7.17779,0.919924,0.730383,1,3,0,7.49567,0.147523
-7.40472,0.978011,0.730383,1,1,0,7.40651,0.127631
-7.34117,1,0.730383,1,1,0,7.44311,0.132631
-6.82156,0.998955,0.730383,3,7,0,7.30328,0.29985
-6.77862,0.939425,0.730383,3,7,0,7.37671,0.281737
-6.83886,0.963053,0.730383,1,3,0,7.09387,0.199402
-6.74964,0.992052,0.730383,1,3,0,6.93564,0.257155
-6.96049,0.911372,0.730383,2,3,0,7.66201,0.33671
-6.76628,0.86882,0.730383,2,3,0,8.19985,0.274379
-7.29476,0.947178,0.730383,2,3,0,7.35033,0.392984
-7.55239,0.963016,0.730383,3,7,0,7.82696,0.117274
-7.119,0.993573,0.730383,3,7,0,7.68698,0.153835
-6.83325,0.977627,0.730383,2,3,0,7.47204,0.200904
-6.78538,0.999849,0.730383,3,7,0,6.82644,0.285159
-6.814,0.998407,0.730383,2,3,0,6.81464,0.297128
-6.77423,0.950451,0.730383,2,3,0,7.27621,0.279319
-6.91123,0.93096,0.730383,3,7,0,7.45697,0.183491
-7.98428,0.910061,0.730383,2,3,0,8.00192,0.0938884
-7.65256,1,0.730383,1,1,0,7.96732,0.111061
-7.90541,0.989252,0.730383,3,7,0,7.94759,0.0975761
-6.7793,0.985994,0.730383,3,7,0,8.11065,0.219636
-9.96919,0.440056,0.730383,1,3,0,14.3895,0.0408457
-10.3669,0.988145,0.730383,1,1,0,10.4357,0.0351444
-6.9631,0.944402,0.730383,3,7,0,13.1378,0.174545
-8.65552,0.782432,0.730383,1,3,0,9.69364,0.0692635
-8.8744,0.940235,0.730383,2,3,0,10.6264,0.0631346
-8.40475,1,0.730383,1,1,0,8.86282,0.0772827
-7.81446,0.943889,0.730383,2,5,0,9.33022,0.453925
-7.25119,0.941197,0.730383,2,3,0,8.50505,0.38681
-7.52824,0.590604,0.730383,2,5,0,10.7863,0.118862
-7.48393,1,0.730383,2,3,0,7.58743,0.121878
-6.92804,1,0.730383,2,3,0,7.48086,0.180426
-6.86516,0.949881,0.730383,1,3,0,7.58856,0.313487
-6.76968,0.978633,0.730383,1,3,0,7.08555,0.224602
-8.14391,0.874158,0.730383,3,7,0,8.48146,0.0870328
-8.08902,1,0.730383,1,1,0,8.24377,0.0893051
-7.87006,1,0.730383,1,1,0,8.1121,0.0993011
-7.53028,0.992775,0.730383,2,3,0,8.15442,0.118726
-7.81825,0.992322,0.730383,2,3,0,7.82712,0.101916
-6.85324,0.987473,0.730383,1,3,0,8.19012,0.195777
-6.91638,0.997368,0.730383,2,3,0,6.91739,0.182533
-6.8581,0.992582,0.730383,3,7,0,7.0471,0.311464
-6.81361,1,0.730383,1,1,0,6.8523,0.296983
-6.87343,0.989762,0.730383,1,1,0,6.87406,0.315785
-6.92383,0.9911,0.730383,1,1,0,6.93273,0.328502
-6.99521,0.987148,0.730383,1,1,0,7.00814,0.343904
-6.75084,0.95791,0.730383,3,7,0,7.4192,0.240697
-6.94629,0.964972,0.730383,1,3,0,7.07844,0.177286
-6.8053,0.98049,0.730383,2,3,0,7.21276,0.209366
-8.08595,0.7903,0.730383,1,3,0,9.07031,0.0894346
-7.00856,0.996052,0.730383,3,7,0,8.01458,0.167734
-7.15367,0.984177,0.730383,1,1,0,7.15534,0.150038
-7.31843,0.983633,0.730383,1,1,0,7.32519,0.134515
-7.4446,0.988446,0.730383,1,1,0,7.46967,0.124673
-7.46593,0.998118,0.730383,1,1,0,7.5341,0.123143
-6.74849,0.964118,0.730383,1,3,0,8.08112,0.246168
-6.84101,0.981461,0.730383,1,3,0,6.92241,0.306299
-7.42381,0.923117,0.730383,3,7,0,7.64804,0.41004
-6.87095,0.893497,0.730383,1,3,0,8.64369,0.191682
-6.85624,1,0.730383,1,1,0,6.87897,0.195058
-6.84818,0.996524,0.730383,2,3,0,6.92876,0.197021
-7.07555,0.926846,0.730383,1,3,0,7.84958,0.358951
-7.37008,0.982898,0.730383,3,7,0,7.37524,0.403141
-8.28568,0.833044,0.730383,1,1,0,8.28647,0.497312
-7.41146,1,0.730383,1,1,0,8.11422,0.408479
-6.92149,0.960074,0.730383,3,7,0,7.91408,0.181598
-6.97054,0.994179,0.730383,1,1,0,6.97914,0.173374
-6.76307,0.973098,0.730383,1,3,0,7.30464,0.272089
-6.81216,0.976679,0.730383,1,3,0,6.96578,0.207107
-6.79446,0.98457,0.730383,2,3,0,6.99538,0.213255
-6.92098,0.988188,0.730383,2,3,0,6.9503,0.181691
-6.8593,1,0.730383,1,1,0,6.91475,0.194335
-6.74825,0.995492,0.730383,1,3,0,6.92953,0.247332
-7.66444,0.798064,0.730383,1,3,0,8.69349,0.110362
-7.46918,1,0.730383,1,1,0,7.66838,0.122913
-9.66284,0.887276,0.730383,3,7,0,10.1183,0.04597
-10.4877,0.973746,0.730383,1,1,0,10.4889,0.0335949
-6.94218,0.98026,0.730383,3,7,0,10.8266,0.3327
-7.04515,0.98135,0.730383,1,1,0,7.05583,0.353481
-7.27661,0.734786,0.730383,1,3,0,9.29119,0.138124
-6.76639,0.979339,0.730383,1,3,0,7.52478,0.226567
-6.76639,0.819289,0.730383,1,3,0,8.50173,0.226567
-7.36495,0.895032,0.730383,1,3,0,7.77719,0.130716
-7.2193,0.997836,0.730383,3,7,0,7.36324,0.143411
-7.09778,1,0.730383,1,1,0,7.21629,0.156274
-7.06122,1,0.730383,1,1,0,7.12,0.160714
-6.75136,0.98929,0.730383,1,3,0,7.2425,0.239884
-6.75201,0.998325,0.730383,1,3,0,6.76886,0.261267
-6.91966,0.953643,0.730383,1,3,0,7.14971,0.18193
-7.04649,0.985207,0.730383,1,1,0,7.04657,0.162597
-6.99425,0.993947,0.730383,2,3,0,7.19465,0.169792
-6.77162,0.966997,0.730383,1,3,0,7.40584,0.27779
-6.99454,0.91981,0.730383,1,3,0,7.45817,0.16975
-7.40424,0.971811,0.730383,3,7,0,7.51456,0.127667
-7.43316,0.997403,0.730383,1,1,0,7.49491,0.125509
-7.22584,0.993101,0.730383,2,3,0,7.64604,0.142786
-6.88964,0.972901,0.730383,2,3,0,7.68234,0.187712
-7.03264,0.926067,0.730383,1,3,0,7.90156,0.351155
-6.98422,0.862816,0.730383,1,3,0,8.26862,0.171281
-7.00212,0.921828,0.730383,1,3,0,8.12906,0.345279
-7.08757,0.984269,0.730383,1,1,0,7.11054,0.361048
-7.10475,0.999166,0.730383,3,7,0,7.15975,0.363988
-7.41686,0.980636,0.730383,2,3,0,7.42545,0.409162
-7.40718,0.926438,0.730383,3,7,0,8.28853,0.407934
-6.87998,0.986733,0.730383,2,3,0,7.55029,0.317558
-6.82038,0.953525,0.730383,1,3,0,7.31721,0.204571
-6.79197,0.993613,0.730383,3,7,0,6.91096,0.28822
-6.97554,0.914195,0.730383,1,3,0,7.50803,0.1726
-7.04059,0.99261,0.730383,1,1,0,7.05093,0.163368
-6.85386,0.998437,0.730383,2,3,0,7.07707,0.19563
-7.13651,0.980032,0.730383,3,7,0,7.17813,0.151889
-6.75846,0.963999,0.730383,1,3,0,7.62882,0.268347
-6.89747,0.95459,0.730383,1,3,0,7.14772,0.186141
-6.83034,1,0.730383,2,3,0,6.88889,0.201705
-6.75238,0.990454,0.730383,1,3,0,6.94097,0.261786
-6.74963,0.998847,0.730383,1,3,0,6.76405,0.242946
-7.7198,0.795537,0.730383,1,3,0,8.75938,0.107195
-6.81116,0.970865,0.730383,2,5,0,8.13877,0.207428
-6.94423,0.951134,0.730383,1,3,0,7.42631,0.333158
-6.91084,0.98587,0.730383,2,3,0,7.13062,0.325405
-6.76606,0.999954,0.730383,2,3,0,6.91532,0.274226
-6.76197,1,0.730383,1,1,0,6.7665,0.271257
-6.76963,0.996016,0.730383,3,7,0,6.80677,0.224632
-6.75223,0.977521,0.730383,3,7,0,7.01794,0.261577
-6.75657,0.999314,0.730383,1,1,0,6.75658,0.266581
-6.76479,0.993026,0.730383,1,3,0,6.82028,0.227591
-6.81681,0.980653,0.730383,1,3,0,6.96927,0.298155
-6.92432,0.922969,0.730383,1,3,0,7.46363,0.181089
-8.13391,0.833439,0.730383,1,3,0,10.2246,0.484184
-8.48071,0.97731,0.730383,2,3,0,8.66024,0.513226
-8.21184,0.989625,0.730383,3,7,0,9.09316,0.491012
-6.75109,1,0.730383,3,7,0,8.14208,0.240301
-6.94669,0.963416,0.730383,2,3,0,7.08633,0.177219
-6.91328,1,0.730383,2,3,0,6.95405,0.183106
-6.75639,0.981411,0.730383,1,3,0,7.13953,0.266402
-7.12451,0.895262,0.730383,1,3,0,7.66065,0.153216
-7.05939,1,0.730383,2,3,0,7.13558,0.160945
-6.77274,0.961238,0.730383,1,3,0,7.55858,0.278454
-6.7915,0.996915,0.730383,1,1,0,6.7919,0.288007
-6.75373,0.990729,0.730383,3,7,0,6.8864,0.263512
-7.27374,0.930735,0.730383,2,3,0,7.50331,0.390035
-7.38864,0.994265,0.730383,3,7,0,7.454,0.405555
-7.08362,1,0.730383,1,1,0,7.33738,0.360363
-6.86016,1,0.730383,3,7,0,7.06896,0.194135
-7.57968,0.888854,0.730383,2,3,0,8.07781,0.115524
-6.76075,0.961819,0.730383,1,3,0,8.12918,0.230416
-6.81572,0.982089,0.730383,1,3,0,6.95043,0.297759
-6.84447,0.952418,0.730383,1,3,0,7.22872,0.197954
-6.81018,1,0.730383,1,1,0,6.84101,0.207745
-6.7983,1,0.730383,2,3,0,6.81217,0.211825
-7.06129,0.932549,0.730383,1,3,0,7.61891,0.356415
-6.96695,0.979113,0.730383,2,3,0,7.32298,0.338087
-6.85946,1,0.730383,1,1,0,6.94892,0.311856
-6.8879,0.995016,0.730383,1,1,0,6.89891,0.319647
-6.81171,0.956833,0.730383,1,3,0,7.30395,0.20725
-6.85331,0.994541,0.730383,1,1,0,6.85383,0.195761
-6.82471,0.965457,0.730383,1,3,0,7.26265,0.300942
-6.76171,0.985577,0.730383,1,3,0,6.96761,0.229707
-7.25913,0.950033,0.730383,2,3,0,7.26007,0.139692
-7.36307,0.99671,0.730383,2,3,0,7.38889,0.130866
-7.11673,1,0.730383,1,1,0,7.33811,0.154091
-6.98746,1,0.730383,1,1,0,7.10431,0.170796
-6.86681,0.997509,0.730383,3,7,0,7.03174,0.192607
-6.74812,0.994692,0.730383,1,3,0,6.9465,0.248235
-7.33995,0.869699,0.730383,1,3,0,7.9565,0.13273
-7.12087,0.948428,0.730383,3,7,0,8.39384,0.153624
-7.12906,0.998754,0.730383,3,7,0,7.12965,0.368041
-7.03063,1,0.730383,1,1,0,7.13591,0.350778
-6.99319,1,0.730383,2,3,0,7.05578,0.343498
-6.87126,0.69085,0.730383,2,3,0,10.2463,0.31519
-6.80697,1,0.730383,1,1,0,6.86037,0.294462
-7.02512,0.744239,0.730383,2,3,0,9.59382,0.349735
-7.33664,0.935081,0.730383,2,3,0,7.74345,0.398706
-8.12963,0.854146,0.730383,1,1,0,8.1318,0.483803
-8.3104,1,0.730383,3,7,0,8.39189,0.0806245
-7.43298,0.968787,0.730383,2,3,0,9.2438,0.125522
-7.46069,0.959129,0.730383,3,7,0,8.55805,0.123515
-6.83172,0.924239,0.730383,1,3,0,8.83106,0.303305
-6.83172,0.991807,0.730383,1,1,0,6.87444,0.303305
-7.08528,0.964867,0.730383,2,3,0,7.2112,0.360651
-6.77199,0.961576,0.730383,3,7,0,7.50725,0.223321
-6.78746,0.987615,0.730383,2,3,0,6.90307,0.216034
-6.75709,0.9922,0.730383,1,3,0,6.87387,0.267077
-6.81779,0.962652,0.730383,2,3,0,7.11011,0.298509
-7.20012,0.831326,0.730383,1,3,0,8.23014,0.145279
-7.25461,0.998196,0.730383,2,3,0,7.28896,0.140103
-6.8398,0.978825,0.730383,2,3,0,7.62794,0.199156
-6.80948,0.999824,0.730383,3,7,0,6.83727,0.207974
-6.80752,1,0.730383,1,1,0,6.81687,0.20862
-6.97395,0.94622,0.730383,1,3,0,7.47705,0.339559
-6.89151,1,0.730383,1,1,0,6.96577,0.320578
-6.7938,0.86544,0.730383,2,3,0,8.17123,0.289031
-6.77384,0.974153,0.730383,3,7,0,7.04075,0.279093
-6.89745,0.985431,0.730383,2,3,0,6.93381,0.322094
-6.79337,0.963946,0.730383,1,3,0,7.25378,0.213674
-7.13174,0.950296,0.730383,3,7,0,7.45579,0.152413
-7.22919,0.954411,0.730383,3,7,0,8.0236,0.142468
-7.17998,0.99153,0.730383,2,3,0,7.47049,0.1473
-7.79043,0.962605,0.730383,3,7,0,8.02346,0.451477
-6.76513,1,0.730383,3,7,0,7.70751,0.273582
-7.36555,0.940517,0.730383,3,7,0,7.42209,0.402548
-6.83725,0.913357,0.730383,1,3,0,8.36735,0.19983
-6.88439,0.969114,0.730383,2,3,0,7.19829,0.188796
-6.74835,0.947108,0.730383,3,7,0,7.60329,0.253214
-6.95648,0.951423,0.730383,1,3,0,7.17449,0.175609
-6.76,0.998117,0.730383,3,7,0,6.9747,0.269671
-8.31347,0.857836,0.730383,3,7,0,8.43096,0.499642
-7.7581,1,0.730383,2,3,0,8.27433,0.44814
-7.30413,1,0.730383,1,1,0,7.68738,0.394281
-7.32407,0.99613,0.730383,1,1,0,7.41972,0.397009
-7.73575,0.910172,0.730383,2,5,0,8.29708,0.10631
-8.03122,0.975568,0.730383,3,7,0,8.41869,0.0917924
-8.06544,0.997699,0.730383,1,1,0,8.1733,0.0903076
-7.2967,0.998645,0.730383,2,3,0,8.15167,0.136366
-7.61294,0.97167,0.730383,1,1,0,7.6132,0.11345
-7.19627,0.98331,0.730383,3,7,0,7.93831,0.378665
-6.83377,0.99274,0.730383,2,3,0,7.27754,0.303978
-6.76826,0.945936,0.730383,2,3,0,7.33623,0.275692
-6.7494,0.997459,0.730383,3,7,0,6.79648,0.256606
-6.76997,0.997387,0.730383,3,7,0,6.77797,0.224438
-7.07526,0.872893,0.730383,3,7,0,8.38433,0.158972
-6.77435,0.999173,0.730383,3,7,0,7.03946,0.222072
-6.98884,0.983215,0.730383,3,7,0,7.00181,0.17059
-7.0995,0.995895,0.730383,2,3,0,7.10349,0.156072
-6.74803,0.980882,0.730383,1,3,0,7.38368,0.249451
-6.79719,0.987229,0.730383,2,3,0,6.86988,0.290494
-6.74837,0.996676,0.730383,1,3,0,6.83596,0.246702
-6.84351,0.981537,0.730383,1,3,0,6.91511,0.198197
-6.96311,0.943152,0.730383,1,3,0,7.58379,0.33727
-6.8417,0.934699,0.730383,1,3,0,7.58688,0.198664
-6.80472,1,0.730383,1,1,0,6.83728,0.209562
-6.84086,0.995212,0.730383,1,1,0,6.84142,0.198881
-6.89179,0.993534,0.730383,1,1,0,6.89319,0.187276
-8.35965,0.87399,0.730383,2,3,0,8.3612,0.0788559
-7.1828,1,0.730383,2,3,0,8.32175,0.147013
-6.89829,0.998591,0.730383,2,3,0,7.22257,0.185979
-8.46135,0.833259,0.730383,2,5,0,9.48921,0.0753682
-9.06855,0.970907,0.730383,2,3,0,9.53243,0.0582647
-9.26438,0.991587,0.730383,1,1,0,9.36624,0.0538167
-7.00442,0.990765,0.730383,3,7,0,8.94563,0.345733
-7.17222,0.954237,0.730383,3,7,0,7.51771,0.374953
-7.17806,0.999629,0.730383,2,3,0,7.25247,0.375864
-7.02139,1,0.730383,3,7,0,7.16317,0.349024
-6.89439,0.986259,0.730383,2,3,0,7.18853,0.321316
-7.02325,0.992346,0.730383,2,3,0,7.0256,0.349379
-6.91814,1,0.730383,1,1,0,7.01135,0.327159
-6.85841,0.931938,0.730383,1,3,0,7.54343,0.194544
-6.90692,0.966086,0.730383,2,3,0,7.26726,0.184306
-7.14794,0.978604,0.730383,2,3,0,7.23132,0.15065
-7.16698,0.949612,0.730383,2,3,0,7.96872,0.148639
-10.6393,0.788363,0.730383,2,5,0,10.7414,0.645148
-8.02954,1,0.730383,3,7,0,10.9486,0.091866
-7.20334,0.970871,0.730383,2,3,0,8.79746,0.144961
-6.88766,0.912752,0.730383,3,7,0,8.91611,0.188118
-6.77651,0.966732,0.730383,3,7,0,7.3367,0.280596
-6.7952,0.95787,0.730383,2,3,0,7.17396,0.289641
-6.79401,0.975641,0.730383,1,3,0,7.01706,0.213425
-9.97602,0.816459,0.730383,2,3,0,9.99539,0.611025
-8.03019,1,0.730383,1,1,0,9.58513,0.474783
-8.04739,0.996517,0.730383,1,1,0,8.28891,0.476368
-6.83189,0.820307,0.730383,2,3,0,10.3097,0.201276
-6.76189,0.985563,0.730383,1,3,0,6.99467,0.271193
-6.75034,0.997541,0.730383,1,3,0,6.78744,0.241557
-7.04799,0.943249,0.730383,1,3,0,7.27882,0.162403
-6.85533,0.941674,0.730383,1,3,0,7.8781,0.310653
-6.75546,0.987671,0.730383,1,3,0,6.99309,0.234964
-6.81243,0.983516,0.730383,1,3,0,6.91951,0.296545
-6.88517,0.995852,0.730383,2,3,0,6.88526,0.318931
-7.74524,0.767607,0.730383,3,7,0,9.2531,0.446799
-8.77087,0.812381,0.730383,1,1,0,8.79289,0.535214
-8.77087,0.795286,0.730383,1,1,0,9.83992,0.535214
-7.58283,1,0.730383,1,1,0,8.53362,0.429072
-7.20994,0.655351,0.730383,2,5,0,10.4346,0.144316
-7.19385,0.99909,0.730383,3,7,0,7.26833,0.378295
-7.09722,0.965128,0.730383,2,3,0,7.6336,0.362709
-7.06916,1,0.730383,1,1,0,7.14045,0.357821
-6.92125,1,0.730383,1,1,0,7.04553,0.327894
-6.92898,0.999491,0.730383,3,7,0,6.95619,0.329699
-6.75114,0.977957,0.730383,2,3,0,7.17053,0.240217
-6.84587,0.897335,0.730383,3,7,0,7.89341,0.197597
-6.81331,1,0.730383,1,1,0,6.84309,0.206741
-7.05302,0.979197,0.730383,2,3,0,7.08659,0.161755
-6.7511,0.976396,0.730383,1,3,0,7.37709,0.259897
-6.8355,0.9915,0.730383,2,3,0,6.84125,0.304542
-6.8492,0.991313,0.730383,3,7,0,6.94783,0.196766
-6.80497,1,0.730383,1,1,0,6.84346,0.209477
-6.77279,0.985091,0.730383,1,3,0,6.9733,0.278481
-7.01721,0.973721,0.730383,2,3,0,7.06173,0.348223
-7.08305,0.984722,0.730383,3,7,0,7.24755,0.158025
-6.80636,0.946343,0.730383,1,3,0,7.77861,0.294223
-6.77128,0.99842,0.730383,2,3,0,6.82693,0.277581
-7.42604,0.934576,0.730383,2,3,0,7.50088,0.410321
-6.844,0.907458,0.730383,1,3,0,8.51281,0.198072
-6.88908,0.994285,0.730383,1,1,0,6.89138,0.187828
-6.80854,0.966222,0.730383,1,3,0,7.30716,0.29507
-6.79982,1,0.730383,1,1,0,6.81296,0.291592
-7.04089,0.890074,0.730383,1,3,0,7.71592,0.163328
-7.0387,1,0.730383,1,1,0,7.07622,0.163617
-6.80052,0.95221,0.730383,1,3,0,7.64616,0.291883
-6.78867,1,0.730383,2,3,0,6.80195,0.286714
-6.82389,0.994097,0.730383,1,1,0,6.82431,0.30066
-6.76612,0.983592,0.730383,1,3,0,6.98542,0.226734
-7.86433,0.875581,0.730383,3,7,0,8.41506,0.0995847
-7.69925,0.990186,0.730383,2,3,0,8.2623,0.108353
-7.59774,1,0.730383,1,1,0,7.744,0.11439
-6.79133,0.863404,0.730383,3,7,0,10.5281,0.287933
-6.93579,0.930309,0.730383,3,7,0,7.47821,0.17907
-6.9912,0.997836,0.730383,2,3,0,6.99985,0.170241
-6.93713,1,0.730383,1,1,0,6.9939,0.178839
