# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-8.33999,0.574325,1.04222,1,3,0,9.64099,0.0795555
-6.75368,1,1.04222,2,3,0,8.06626,0.23686
-6.82267,0.980168,1.04222,1,3,0,6.8581,0.300236
-7.06873,0.927377,1.04222,1,1,0,7.07064,0.357745
-6.91463,0.928471,1.04222,1,3,0,7.47149,0.182855
-7.20644,0.909827,1.04222,1,3,0,7.64543,0.380206
-7.05696,0.855483,1.04222,1,3,0,7.9401,0.161253
-6.96346,1,1.04222,1,1,0,7.06414,0.174488
-6.94104,1,1.04222,1,1,0,6.99623,0.178172
-7.29402,0.934377,1.04222,1,1,0,7.29404,0.136597
-7.05823,1,1.04222,1,1,0,7.26832,0.161091
-6.7555,1,1.04222,1,3,0,7.03468,0.234928
-6.74996,0.94419,1.04222,2,3,0,7.09195,0.242269
-6.75086,0.952784,1.04222,2,3,0,7.02659,0.240661
-6.75086,0.493173,1.04222,1,3,0,9.30682,0.240661
-6.90533,0.973905,1.04222,2,3,0,6.95349,0.324057
-7.11598,0.935529,1.04222,1,1,0,7.13717,0.365876
-8.27579,0.85241,1.04222,2,3,0,8.30242,0.496477
-6.90291,1,1.04222,2,3,0,8.31319,0.185076
-7.52991,0.912411,1.04222,1,3,0,7.55468,0.118751
-6.99841,0.982884,1.04222,1,3,0,7.43545,0.169187
-7.49045,0.870871,1.04222,1,3,0,8.15165,0.418249
-7.02538,1,1.04222,1,1,0,7.37274,0.349784
-7.46912,0.863734,1.04222,1,1,0,7.5064,0.415661
-7.22062,1,1.04222,1,1,0,7.49954,0.382329
-7.22062,0.891493,1.04222,1,1,0,7.55,0.382329
-7.16424,1,1.04222,1,1,0,7.32216,0.3737
-6.85326,1,1.04222,1,1,0,7.07153,0.31004
-8.14587,0.775092,1.04222,2,3,0,8.14664,0.0869533
-6.84529,0.949427,1.04222,1,3,0,8.86846,0.307631
-6.74975,1,1.04222,1,3,0,6.82695,0.257391
-6.99739,0.794912,1.04222,2,3,0,8.03745,0.169335
-8.28061,0.83963,1.04222,1,3,0,8.41494,0.0817212
-8.98583,0.935377,1.04222,1,1,0,9.03138,0.0602798
-6.76494,0.869607,1.04222,2,7,0,9.85659,0.273448
-6.96374,0.956189,1.04222,1,3,0,6.96711,0.337406
-6.75355,0.996714,1.04222,1,3,0,6.97675,0.237014
-6.75181,0.985964,1.04222,2,3,0,6.83766,0.260985
-7.2173,0.874956,1.04222,1,3,0,7.42856,0.143603
-8.03737,0.890091,1.04222,1,3,0,8.04165,0.0915226
-7.77404,1,1.04222,2,3,0,8.10171,0.104234
-6.76995,1,1.04222,2,3,0,7.67427,0.224449
-6.75033,0.99849,1.04222,1,3,0,6.77842,0.258561
-7.04471,0.912494,1.04222,2,3,0,7.29707,0.353399
-8.09275,0.610398,1.04222,1,3,0,9.80348,0.0891478
-6.78826,0.992626,1.04222,1,3,0,8.1483,0.215705
-6.84591,0.986691,1.04222,1,1,0,6.84737,0.197588
-6.82131,0.984247,1.04222,1,3,0,7.00297,0.29976
-7.05138,0.932064,1.04222,1,1,0,7.05353,0.354621
-6.86061,1,1.04222,1,1,0,7.00351,0.31219
-7.87701,0.789392,1.04222,1,3,0,7.8786,0.460173
-7.50755,0.626916,1.04222,1,3,0,9.79473,0.120254
-9.01919,0.82934,1.04222,1,3,0,9.07789,0.0594569
-8.24201,1,1.04222,1,1,0,8.97768,0.0831736
-7.14512,0.965231,1.04222,1,3,0,8.11024,0.150953
-6.85479,0.993899,1.04222,1,3,0,7.08577,0.195405
-7.03481,0.962707,1.04222,1,1,0,7.03572,0.164133
-7.12436,0.923703,1.04222,1,3,0,7.72962,0.367267
-6.75931,0.998963,1.04222,2,3,0,7.15635,0.231539
-6.99552,0.938052,1.04222,1,3,0,7.08477,0.343966
-6.91612,0.929409,1.04222,1,3,0,7.38516,0.182581
-6.87795,1,1.04222,1,1,0,6.9288,0.190158
-6.81958,0.987476,1.04222,2,3,0,7.01257,0.204811
-7.06055,0.780246,1.04222,2,3,0,8.42086,0.160798
-6.75064,1,1.04222,2,3,0,7.01117,0.259125
-6.79636,0.993327,1.04222,2,3,0,6.80011,0.212541
-6.75708,0.979067,1.04222,2,3,0,6.95626,0.267075
-7.11872,0.74176,1.04222,2,3,0,8.37795,0.153865
-7.55366,0.865701,1.04222,1,3,0,8.43707,0.425719
-6.8867,1,1.04222,1,1,0,7.34065,0.319332
-6.94243,0.994308,1.04222,2,3,0,6.97391,0.332755
-6.94243,0.707673,1.04222,1,1,0,7.64663,0.332755
-7.06113,0.873103,1.04222,1,3,0,7.59185,0.160725
-10.2706,0.557091,1.04222,1,3,0,11.3812,0.0364372
-9.09584,1,1.04222,1,1,0,10.2091,0.0576185
-6.75513,0.854359,1.04222,1,3,0,9.95311,0.265096
-6.84112,0.919944,1.04222,2,3,0,7.21974,0.198812
-7.4261,0.90635,1.04222,1,3,0,7.46611,0.126029
-6.95182,0.986301,1.04222,1,3,0,7.33888,0.17637
-7.19739,0.953654,1.04222,1,1,0,7.20193,0.145549
-6.93741,1,1.04222,2,3,0,7.14924,0.178792
-6.82571,1,1.04222,1,1,0,6.91487,0.203014
-6.8035,1,1.04222,1,1,0,6.82917,0.20998
-6.75304,0.996252,1.04222,1,3,0,6.82353,0.262656
-6.74908,1,1.04222,2,3,0,6.75205,0.244267
-6.98078,0.944928,1.04222,1,3,0,7.03393,0.1718
-7.21609,0.956365,1.04222,1,1,0,7.22423,0.14372
-7.51305,0.952786,1.04222,1,1,0,7.53949,0.119881
-9.63179,0.792342,1.04222,1,3,0,9.85102,0.0465301
-6.74966,1,1.04222,2,3,0,9.01199,0.257195
-6.75261,0.998462,1.04222,2,3,0,6.75968,0.262096
-6.85345,0.97705,1.04222,1,3,0,6.85813,0.310098
-6.74881,1,1.04222,1,3,0,6.83633,0.254974
-6.78473,0.990758,1.04222,2,3,0,6.80906,0.284845
-6.87588,0.973596,1.04222,1,1,0,6.87731,0.316453
-6.75341,0.996547,1.04222,1,3,0,6.89303,0.237181
-7.22662,0.886784,1.04222,1,3,0,7.33384,0.383219
-6.8554,0.768538,1.04222,2,3,0,8.37252,0.310675
-6.77329,1,1.04222,1,1,0,6.83193,0.278775
-6.81694,0.939226,1.04222,2,3,0,7.0952,0.205613
-7.08568,0.977424,1.04222,2,3,0,7.09675,0.360721
-7.35267,0.91542,1.04222,1,1,0,7.42164,0.400847
-7.06102,1,1.04222,1,1,0,7.31551,0.356367
-6.87725,1,1.04222,1,1,0,7.0195,0.316823
-7.01194,0.958966,1.04222,1,1,0,7.03183,0.347204
-6.7855,1,1.04222,1,3,0,6.9447,0.285217
-7.07051,0.901351,1.04222,1,3,0,7.32444,0.159555
-7.31348,0.957515,1.04222,1,1,0,7.3308,0.134932
-7.48449,0.869668,1.04222,1,3,0,8.66697,0.417529
-7.91327,0.861969,1.04222,1,1,0,8.09606,0.463716
-6.75322,1,1.04222,1,3,0,7.65885,0.262886
-6.75491,0.985091,1.04222,2,3,0,6.83577,0.235525
-7.74732,0.784914,1.04222,1,3,0,7.92639,0.447016
-6.89693,1,1.04222,2,3,0,7.472,0.321961
-6.88399,1,1.04222,1,1,0,6.93033,0.318622
-7.24695,0.891242,1.04222,1,1,0,7.25495,0.386196
-9.18936,0.510936,1.04222,1,1,0,9.21778,0.564016
-6.78674,1,1.04222,1,3,0,9.02654,0.216338
-6.79803,0.997326,1.04222,1,1,0,6.80502,0.211923
-6.79803,0.890666,1.04222,1,3,0,7.36304,0.211923
-8.26362,0.707792,1.04222,1,3,0,8.6525,0.495447
-8.29657,0.996158,1.04222,2,3,0,8.80057,0.498227
-7.53168,1,1.04222,1,1,0,8.19712,0.423155
-7.08683,1,1.04222,1,1,0,7.43769,0.36092
-8.30966,0.660467,1.04222,1,1,0,8.32859,0.499324
-6.94084,0.917216,1.04222,1,3,0,8.80791,0.178205
-6.82972,1,1.04222,1,1,0,6.91899,0.201878
-6.77403,0.989389,1.04222,1,3,0,6.90008,0.279202
-6.75229,1,1.04222,1,3,0,6.76808,0.261673
-7.10612,0.943219,1.04222,2,3,0,7.13585,0.155303
-7.27357,0.970753,1.04222,1,1,0,7.30776,0.138394
-7.7851,0.738177,1.04222,2,3,0,10.1448,0.103646
-8.69429,0.900626,1.04222,1,1,0,8.69735,0.0681236
-8.04167,1,1.04222,1,1,0,8.6655,0.0913353
-7.95564,1,1.04222,2,3,0,8.20274,0.0952026
-7.57111,1,1.04222,2,3,0,7.9529,0.116068
-7.8045,0.968377,1.04222,1,1,0,7.88612,0.102628
-7.14877,0.973002,1.04222,1,3,0,7.69827,0.150561
-6.99304,1,1.04222,1,1,0,7.13867,0.16997
-7.39918,0.927961,1.04222,1,1,0,7.3993,0.128053
-6.75212,0.970239,1.04222,1,3,0,7.51753,0.261423
-6.86267,0.974636,1.04222,1,3,0,6.86861,0.312778
-7.03855,0.946848,1.04222,1,1,0,7.05141,0.35226
-6.81631,0.966893,1.04222,1,3,0,7.22176,0.205805
-6.97719,0.973968,1.04222,1,3,0,6.97719,0.172346
-7.06483,0.982997,1.04222,1,1,0,7.094,0.160261
-6.8254,0.99586,1.04222,1,3,0,7.01454,0.203101
-6.76696,0.977572,1.04222,2,3,0,7.00724,0.274834
-6.7484,0.998908,1.04222,2,3,0,6.77368,0.253449
-6.835,0.979023,1.04222,1,3,0,6.8458,0.304379
-6.93906,0.968843,1.04222,1,1,0,6.95047,0.331999
-6.7885,1,1.04222,2,3,0,6.89474,0.286636
-8.48574,0.521462,1.04222,1,3,0,9.8055,0.0745627
-7.0232,0.978247,1.04222,1,3,0,8.40689,0.165699
-6.88882,0.968355,1.04222,1,3,0,7.36055,0.319884
-6.88882,0.489886,1.04222,1,3,0,9.78311,0.319884
-7.63788,0.785311,1.04222,1,1,0,7.6387,0.435253
-7.34361,1,1.04222,1,1,0,7.68716,0.399641
-6.77972,1,1.04222,2,3,0,7.37318,0.21944
-6.77972,0.623955,1.04222,1,3,0,8.95142,0.21944
-6.86255,0.97154,1.04222,1,3,0,6.96165,0.312746
-7.62823,0.871051,1.04222,2,3,0,7.62845,0.112518
-6.79146,0.932326,1.04222,1,3,0,7.97327,0.287989
-7.08604,0.814064,1.04222,2,3,0,7.89079,0.157666
-6.85835,1,1.04222,1,1,0,7.03846,0.194558
-6.98149,0.9511,1.04222,1,3,0,7.2541,0.34112
-7.57659,0.741762,1.04222,1,3,0,8.63626,0.115719
-7.37846,1,1.04222,1,1,0,7.61224,0.129652
-6.96211,0.986974,1.04222,1,3,0,7.30031,0.174703
-7.70057,0.828832,1.04222,1,3,0,8.3474,0.442071
-8.08739,0.873545,1.04222,1,1,0,8.34828,0.480013
-7.13942,1,1.04222,1,1,0,7.80523,0.369731
-7.32495,0.940194,1.04222,1,1,0,7.41977,0.397129
-6.7542,1,1.04222,1,3,0,7.30215,0.236281
-6.85089,0.973009,1.04222,1,3,0,6.89475,0.309334
-6.75904,1,1.04222,1,3,0,6.82579,0.268856
-6.75739,0.997552,1.04222,1,3,0,6.7791,0.233153
-6.74844,0.962153,1.04222,2,3,0,6.98316,0.25361
-6.74909,0.999826,1.04222,1,1,0,6.74911,0.255803
-6.80432,0.932794,1.04222,2,3,0,7.14677,0.209699
-6.76179,0.981438,1.04222,2,3,0,6.95403,0.271115
-6.8403,0.905401,1.04222,2,3,0,7.26499,0.199027
-6.78327,0.990017,1.04222,2,3,0,6.93089,0.284124
-6.75396,0.99735,1.04222,1,3,0,6.80083,0.236547
-6.83961,0.982441,1.04222,2,3,0,6.88329,0.199207
-6.90371,0.986042,1.04222,1,1,0,6.91256,0.184921
-7.37138,0.931476,1.04222,1,3,0,7.37795,0.130207
-7.38803,0.99736,1.04222,1,1,0,7.50366,0.128908
-7.60567,0.967699,1.04222,1,1,0,7.66823,0.113897
-7.52359,0.861611,1.04222,1,3,0,9.19641,0.422201
-7.44323,1,1.04222,1,1,0,7.7069,0.41247
-6.82342,0.95953,1.04222,1,3,0,7.64724,0.203676
-6.75374,0.90331,1.04222,2,3,0,7.49537,0.23679
-6.75281,0.98912,1.04222,2,3,0,6.82017,0.262369
-6.79247,0.991539,1.04222,1,3,0,6.79301,0.288442
-6.83202,0.988491,1.04222,1,1,0,6.83859,0.303403
-6.83202,0.236674,1.04222,2,7,0,11.3606,0.303403
-6.83202,0.851386,1.04222,1,3,0,7.52622,0.303403
-7.56836,0.598672,1.04222,2,3,0,9.48551,0.116244
-8.95935,0.838128,1.04222,1,3,0,8.99167,0.0609432
-8.38103,1,1.04222,1,1,0,8.98122,0.0781045
-7.74215,1,1.04222,1,1,0,8.32757,0.105959
-7.80914,0.991235,1.04222,1,1,0,7.96084,0.102387
-6.9708,0.981159,1.04222,1,3,0,7.69542,0.173333
-6.81679,1,1.04222,1,1,0,6.9369,0.205658
-6.83077,0.996814,1.04222,1,1,0,6.84394,0.201587
-6.95041,0.955148,1.04222,1,3,0,7.1668,0.334523
-7.69632,0.676394,1.04222,2,7,0,8.80454,0.108519
-7.25415,1,1.04222,1,1,0,7.63924,0.140145
-6.86169,0.992433,1.04222,1,3,0,7.1802,0.193778
-6.77971,0.872246,1.04222,2,3,0,8.02782,0.219448
-6.83849,0.986271,1.04222,1,1,0,6.83899,0.199501
-6.77261,1,1.04222,1,1,0,6.82284,0.222985
-6.75935,0.974114,1.04222,2,3,0,6.93835,0.269124
-7.03102,0.918733,1.04222,1,3,0,7.18872,0.164639
-6.89659,1,1.04222,1,1,0,7.01212,0.186315
-7.06394,0.988808,1.04222,2,3,0,7.06932,0.160372
-6.99197,1,1.04222,1,1,0,7.08509,0.170127
-7.07717,0.98362,1.04222,1,1,0,7.10944,0.158738
-6.75679,0.913249,1.04222,2,3,0,8.01556,0.266789
-6.79941,0.929305,1.04222,2,3,0,7.13523,0.211425
-7.94111,0.758642,1.04222,1,3,0,8.29034,0.4664
-6.74905,0.826624,1.04222,2,3,0,8.90522,0.255698
-7.31239,0.720293,1.04222,2,3,0,8.41344,0.135024
-6.74807,1,1.04222,2,3,0,7.23004,0.251232
-6.97774,0.941569,1.04222,1,3,0,7.04908,0.172263
-7.32789,0.93656,1.04222,1,1,0,7.32876,0.133725
-7.44976,0.980874,1.04222,1,1,0,7.52743,0.1243
-9.31267,0.806533,1.04222,1,3,0,9.46632,0.0527845
-7.67338,0.923702,1.04222,1,3,0,9.18115,0.10984
-6.77024,0.974495,1.04222,2,3,0,7.96037,0.276943
-7.5398,0.832932,1.04222,1,3,0,7.5683,0.424106
-7.017,0.875157,1.04222,1,3,0,8.23552,0.166553
-6.75067,1,1.04222,1,3,0,7.00478,0.240984
-7.03926,0.928452,1.04222,1,3,0,7.1061,0.352391
-6.79869,1,1.04222,1,1,0,6.96677,0.291125
-7.79586,0.790218,1.04222,1,3,0,7.8135,0.452033
-8.46986,0.789363,1.04222,1,1,0,8.73279,0.512366
-7.81625,1,1.04222,1,1,0,8.51229,0.454107
-7.35637,1,1.04222,1,1,0,7.7954,0.401337
-7.5747,0.928163,1.04222,1,1,0,7.73768,0.428145
-7.5747,0.608821,1.04222,1,1,0,8.63053,0.428145
-8.84905,0.640396,1.04222,1,1,0,8.99155,0.540836
-7.37949,1,1.04222,1,1,0,8.41461,0.404369
-7.14555,1,1.04222,1,1,0,7.39281,0.370723
-6.77347,0.985092,1.04222,1,3,0,7.21612,0.222529
-7.29666,0.872981,1.04222,1,3,0,7.4793,0.393248
-7.20862,1,1.04222,1,1,0,7.39758,0.380534
-6.7492,0.95111,1.04222,2,3,0,7.50124,0.256111
-6.85344,0.975226,1.04222,1,3,0,6.86355,0.310094
-7.36349,0.851282,1.04222,1,1,0,7.36416,0.402277
-7.36349,0.656971,1.04222,1,1,0,8.23969,0.402277
-6.77662,0.837959,1.04222,2,3,0,8.17671,0.280657
-6.87106,0.941427,1.04222,2,3,0,7.09723,0.315135
-6.90867,0.996184,1.04222,2,3,0,6.93804,0.324877
-6.93029,0.928261,1.04222,1,3,0,7.29832,0.180029
-7.10455,0.954583,1.04222,2,3,0,7.40897,0.155486
-7.31261,0.964025,1.04222,1,1,0,7.3394,0.135005
-7.09676,1,1.04222,1,1,0,7.29898,0.156394
-6.93487,0.979678,1.04222,2,3,0,7.36755,0.179229
-6.99688,0.947816,1.04222,1,3,0,7.3957,0.344237
-6.96382,1,1.04222,1,1,0,7.04526,0.337422
-6.94267,1,1.04222,1,1,0,7.01133,0.332808
-6.80535,1,1.04222,2,3,0,6.90431,0.29383
-7.15957,0.946224,1.04222,2,3,0,7.16137,0.149414
-6.80582,0.919227,1.04222,2,3,0,7.86892,0.294012
-7.20432,0.859481,1.04222,1,3,0,7.59236,0.144866
-7.42914,0.963395,1.04222,1,1,0,7.46622,0.125805
-6.94444,0.915337,1.04222,1,3,0,8.03267,0.333204
-7.3152,0.887068,1.04222,1,1,0,7.33601,0.395801
-7.64462,0.89363,1.04222,1,1,0,7.78126,0.435997
-7.64462,0.605925,1.04222,1,1,0,8.72732,0.435997
-7.64462,0.354495,1.04222,1,1,0,9.66636,0.435997
-8.22451,0.816545,1.04222,1,1,0,8.44588,0.492105
-7.25691,1,1.04222,1,1,0,7.96153,0.387634
-6.91871,1,1.04222,1,1,0,7.16503,0.327293
-6.80436,1,1.04222,1,1,0,6.88825,0.293435
-6.81931,0.952337,1.04222,2,3,0,7.05637,0.299053
-6.75266,0.997252,1.04222,1,3,0,6.8349,0.238096
-6.82574,0.979404,1.04222,1,3,0,6.85934,0.301296
-6.95057,0.931888,1.04222,2,3,0,7.23062,0.176576
-6.83815,1,1.04222,2,3,0,6.9295,0.19959
-6.75127,0.904726,1.04222,2,3,0,7.50826,0.240015
-7.38861,0.901573,1.04222,2,3,0,7.47497,0.128864
-6.8056,1,1.04222,2,3,0,7.24233,0.293928
-6.76457,1,1.04222,1,1,0,6.79443,0.273183
-6.88472,0.974369,1.04222,1,3,0,6.88542,0.318814
-7.19632,0.906124,1.04222,1,1,0,7.2066,0.378671
-6.80441,0.969005,1.04222,1,3,0,7.35401,0.209667
-6.75969,0.978938,1.04222,2,3,0,6.97089,0.269408
-6.85117,0.980415,1.04222,1,3,0,6.85198,0.309419
-6.77139,1,1.04222,1,1,0,6.82833,0.277647
-6.77139,0.724327,1.04222,1,3,0,8.09073,0.277647
-8.57024,0.521413,1.04222,1,3,0,9.8613,0.0718607
-7.97367,1,1.04222,2,3,0,8.54967,0.0943719
-6.86679,0.996272,1.04222,1,3,0,7.91078,0.192611
-6.77468,0.9991,1.04222,1,3,0,6.8454,0.221905
-7.06814,0.943654,1.04222,1,3,0,7.09241,0.159849
-7.06814,0.875002,1.04222,1,3,0,7.91675,0.159849
-6.77335,0.999786,1.04222,1,3,0,7.02492,0.222595
-6.77041,0.918649,1.04222,2,3,0,7.37678,0.22419
-6.75906,0.935665,1.04222,2,3,0,7.23076,0.231741
-7.45961,0.849621,1.04222,1,3,0,7.6339,0.123593
-7.0272,1,1.04222,1,1,0,7.38239,0.165154
-7.23397,0.962526,1.04222,1,1,0,7.25081,0.142017
-8.47136,0.851007,1.04222,1,3,0,8.52319,0.0750361
-7.18641,0.960784,1.04222,1,3,0,8.34252,0.146648
-6.76981,1,1.04222,1,3,0,7.145,0.224531
-7.19888,0.913802,1.04222,1,3,0,7.25882,0.145402
-6.78008,0.964925,1.04222,1,3,0,7.37553,0.282506
-7.7233,0.7303,1.04222,1,3,0,8.38341,0.107
-8.12395,0.951139,1.04222,1,1,0,8.18436,0.0878493
-7.30093,0.868856,1.04222,2,3,0,10.3303,0.136001
-7.30591,0.999726,1.04222,2,3,0,7.41402,0.135574
-6.7619,1,1.04222,2,3,0,7.19174,0.271199
-7.08787,0.902294,1.04222,1,3,0,7.28326,0.157447
-6.83834,0.958199,1.04222,2,3,0,7.50085,0.305453
-6.77401,0.989221,1.04222,1,3,0,6.9068,0.222248
-6.80545,0.992508,1.04222,1,1,0,6.807,0.209313
-6.77699,0.990538,1.04222,1,3,0,6.87417,0.280862
-7.03516,0.944011,1.04222,1,3,0,7.03705,0.351628
-7.51706,0.852482,1.04222,1,1,0,7.55459,0.421429
-6.79667,0.975741,1.04222,1,3,0,7.63628,0.212424
-6.74931,0.998148,1.04222,1,3,0,6.80449,0.256386
-8.6631,0.552934,1.04222,1,3,0,9.78745,0.0690388
-6.97395,0.988336,1.04222,1,3,0,8.64734,0.172844
-7.42696,0.93299,1.04222,1,3,0,7.42749,0.125965
-6.75834,0.997004,1.04222,1,3,0,7.42617,0.232334
-6.74932,0.942807,1.04222,2,3,0,7.10572,0.243656
-6.74805,0.999965,1.04222,1,3,0,6.74946,0.250911
-6.99851,0.936589,1.04222,1,3,0,7.0763,0.169171
-8.86238,0.752584,1.04222,1,3,0,9.2149,0.0634526
-8.45445,1,1.04222,1,1,0,8.94602,0.0755979
-8.77146,0.970965,1.04222,1,1,0,8.91808,0.065926
-8.80215,0.997359,1.04222,1,1,0,9.07581,0.0650777
-6.82197,0.975761,1.04222,1,3,0,9.01082,0.204101
-6.76216,0.992629,1.04222,1,3,0,6.86659,0.271398
-7.2859,0.88311,1.04222,1,3,0,7.30939,0.391747
-6.77674,0.984346,1.04222,1,3,0,7.35804,0.220871
-7.03341,0.951762,1.04222,1,3,0,7.04995,0.16432
-7.03341,0.927867,1.04222,1,1,0,7.37794,0.16432
-7.11365,0.925453,1.04222,1,3,0,7.71247,0.365486
-6.93853,1,1.04222,1,1,0,7.09126,0.33188
-7.57707,0.692362,1.04222,2,3,0,8.92681,0.115689
-9.99069,0.778201,1.04222,1,3,0,10.3027,0.0405117
-7.00294,0.944998,1.04222,2,7,0,9.2616,0.345441
