# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-04-12 00:35:48 UTC
# method = pathfinder
#   pathfinder
#     init_alpha = 0.001 (Default)
#     tol_obj = 1e-12 (Default)
#     tol_rel_obj = 10000 (Default)
#     tol_grad = 1e-08 (Default)
#     tol_rel_grad = 1e+07 (Default)
#     tol_param = 1e-08 (Default)
#     history_size = 5 (Default)
#     num_psis_draws = 1000 (Default)
#     num_paths = 4 (Default)
#     save_single_paths = false (Default)
#     psis_resample = true (Default)
#     calculate_lp = true (Default)
#     max_lbfgs_iters = 1000 (Default)
#     num_draws = 1000 (Default)
#     num_elbo_draws = 25 (Default)
# id = 1 (Default)
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpj7vksit8/bernoulli9hb1n4hj/bernoulli-20260411203548.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp_approx__,lp__,path__,theta
-1.7556965, -7.7711627, 1, 0.10438751
-0.88810559, -7.1566128, 1, 0.37249262
-1.0435927, -7.3343145, 1, 0.39839403
-0.56766254, -6.8002381, 1, 0.21112615
-0.56766254, -6.8002381, 1, 0.21112615
-0.89176461, -7.1607558, 1, 0.37314991
-0.91361565, -7.1855391, 1, 0.37702003
-0.70449912, -6.9517094, 1, 0.33480783
-0.70449912, -6.9517094, 1, 0.33480783
-0.75854337, -6.9737325, 1, 0.17287839
-0.67985848, -6.9036018, 1, 0.18494225
-1.2118217, -7.5298041, 1, 0.42293388
-1.4573789, -7.546155, 1, 0.11768051
-0.5945442, -6.8326747, 1, 0.30362049
-0.79796272, -7.0082845, 1, 0.16777245
-1.4367359, -7.7952443, 1, 0.45196986
-0.54199587, -6.775814, 1, 0.22132948
-4.1358736, -9.3260703, 1, 0.052502332
-4.1358736, -9.3260703, 1, 0.052502332
-4.1358736, -9.3260703, 1, 0.052502332
-1.9369465, -8.3974597, 1, 0.50655481
-1.7468992, -7.7646576, 1, 0.1047365
-0.54405351, -6.7794677, 1, 0.28218494
-0.51696672, -6.7515841, 1, 0.26064867
-0.73853187, -6.9560499, 1, 0.17567866
-0.65835347, -6.8841323, 1, 0.18884894
-1.0483696, -7.2204542, 1, 0.1432998
-2.4112901, -8.236838, 1, 0.083370943
-0.53267169, -6.766833, 1, 0.22629253
-2.6778968, -8.4167393, 1, 0.076871586
-0.56121146, -6.7941353, 1, 0.21337873
-3.3357834, -10.123235, 1, 0.61898305
-0.62580579, -6.8661458, 1, 0.31376402
-0.6811039, -6.904725, 1, 0.18472583
-0.69641727, -6.9184996, 1, 0.18214299
-0.78154007, -7.0369131, 1, 0.35195518
-0.86082501, -7.0626738, 1, 0.1605313
-2.9247858, -8.5791149, 1, 0.071584449
-0.51369644, -6.7482806, 1, 0.24716295
-0.52387455, -6.7586251, 1, 0.26849067
-0.52108852, -6.7555672, 1, 0.23485803
-0.59075593, -6.8219159, 1, 0.20411632
-2.9031539, -8.5650415, 1, 0.072023086
-1.3895312, -7.4936178, 1, 0.12120712
-0.57521798, -6.8073583, 1, 0.2086724
-0.65171257, -6.894125, 1, 0.32124909
-1.1315792, -7.2885845, 1, 0.13707013
-0.51364677, -6.7482311, 1, 0.24744778
-0.67986446, -6.9247462, 1, 0.32871507
-1.1267549, -7.2846631, 1, 0.13741328
-1.1267549, -7.2846631, 1, 0.13741328
-1.1267549, -7.2846631, 1, 0.13741328
-0.63511471, -6.8761759, 1, 0.31653311
-1.5348002, -7.6054612, 1, 0.11391059
-0.81282692, -7.0718525, 1, 0.35829809
-1.216605, -7.5354042, 1, 0.42359138
-0.51561152, -6.7502121, 1, 0.25833357
-0.97888863, -7.2599759, 1, 0.38807443
-0.88090444, -7.0798751, 1, 0.15840901
-0.88090444, -7.0798751, 1, 0.15840901
-1.5301025, -7.6018816, 1, 0.11413219
-1.0320376, -7.321001, 1, 0.39659256
-0.72142303, -6.9703168, 1, 0.33879802
-0.72142303, -6.9703168, 1, 0.33879802
-0.52605154, -6.7608564, 1, 0.27037426
-0.52605154, -6.7608564, 1, 0.27037426
-0.76170372, -7.0148571, 1, 0.34776866
-0.60299797, -6.8416917, 1, 0.3065134
-0.51381285, -6.7483965, 1, 0.24658813
-3.3912972, -8.8759444, 1, 0.063093875
-0.97960432, -7.1633208, 1, 0.14902035
-0.63004275, -6.8707076, 1, 0.31503643
-0.90488775, -7.1003174, 1, 0.15597729
-0.87933077, -7.1466856, 1, 0.37090511
-0.5298863, -6.7641363, 1, 0.22801951
-0.5298863, -6.7641363, 1, 0.22801951
-1.3838444, -7.4891896, 1, 0.121513
-2.9573938, -8.6002752, 1, 0.070931563
-0.81430433, -7.0225047, 1, 0.1657936
-1.8957738, -7.873754, 1, 0.099118377
-1.0529482, -7.3451051, 1, 0.39984023
-0.74732936, -6.9989234, 1, 0.34464468
-2.0143282, -8.4917023, 1, 0.51409353
-0.83134972, -7.0926207, 1, 0.36191999
-0.80472958, -7.0627926, 1, 0.3566848
-0.64568278, -6.8875949, 1, 0.31956613
-0.52285239, -6.7572923, 1, 0.2332423
-0.61342353, -6.8429676, 1, 0.1983365
-0.72248681, -6.9714885, 1, 0.33904406
-0.9451492, -7.2214263, 1, 0.38244956
-0.52921152, -6.7634819, 1, 0.22846094
-0.95573467, -7.2335044, 1, 0.38423393
-0.95573467, -7.2335044, 1, 0.38423393
-0.90138812, -7.171662, 1, 0.3748658
-1.457036, -7.5458909, 1, 0.11769779
-1.7356243, -8.1534768, 1, 0.48591607
-1.3685556, -7.4772649, 1, 0.1223437
-1.4794683, -7.5631446, 1, 0.11657864
-0.59794687, -6.828617, 1, 0.20218679
-0.94253125, -7.2184416, 1, 0.38200539
-0.94253125, -7.2184416, 1, 0.38200539
-0.72092371, -6.9404073, 1, 0.17827875
-0.66921122, -6.9131335, 1, 0.32595982
-0.96112841, -7.2396646, 1, 0.38513611
-0.51350684, -6.7480918, 1, 0.25148138
-0.57914827, -6.816325, 1, 0.29797922
-0.57914827, -6.816325, 1, 0.29797922
-1.6622919, -7.7017065, 1, 0.10821337
-0.62905249, -6.8573667, 1, 0.19479059
-0.51731166, -6.7518582, 1, 0.23915863
-1.4310004, -7.5257931, 1, 0.11902542
-1.0632581, -7.2327231, 1, 0.14213384
-0.57710247, -6.81416, 1, 0.29718664
-0.67938488, -6.9031745, 1, 0.18502482
-1.1944802, -7.3394063, 1, 0.13277525
-1.2379289, -7.5603956, 1, 0.42649893
-0.51531777, -6.7498896, 1, 0.24241224
-0.52221062, -6.7566651, 1, 0.23381019
-0.5895763, -6.8273886, 1, 0.30185733
-3.9184128, -9.1973581, 1, 0.055290606
-3.9184128, -9.1973581, 1, 0.055290606
-0.88772274, -7.1561794, 1, 0.37242369
-0.58397834, -6.8214438, 1, 0.29980749
-0.63815666, -6.865714, 1, 0.19285579
-0.54271536, -6.778076, 1, 0.28144715
-0.56743725, -6.8000253, 1, 0.2112022
-0.52619836, -6.7605544, 1, 0.23056664
-0.52619836, -6.7605544, 1, 0.23056664
-0.51397825, -6.7485611, 1, 0.24590963
-0.51712979, -6.751679, 1, 0.23941234
-1.7015109, -8.1123283, 1, 0.48225765
-1.9401713, -7.9058946, 1, 0.097552599
-1.9401713, -7.9058946, 1, 0.097552599
-0.89068566, -7.1595339, 1, 0.37295638
-0.89068566, -7.1595339, 1, 0.37295638
-1.0042694, -7.2890737, 1, 0.39219148
-0.53916396, -6.7730934, 1, 0.22272954
-0.55125071, -6.7846666, 1, 0.21721981
-0.9209097, -7.1938276, 1, 0.37829172
-0.57095007, -6.8033398, 1, 0.21003613
-1.6199319, -7.6699175, 1, 0.11004148
-1.6199319, -7.6699175, 1, 0.11004148
-0.51741183, -6.7520356, 1, 0.26130959
-0.5663097, -6.8027693, 1, 0.29279873
-1.268175, -7.5959141, 1, 0.43055905
-0.59798917, -6.8363459, 1, 0.30481489
-0.7992391, -7.0566563, 1, 0.35557998
-0.52449297, -6.7588933, 1, 0.23187695
-0.52504543, -6.7598246, 1, 0.26952478
-1.1442733, -7.2988867, 1, 0.13617692
-0.5900474, -6.8212544, 1, 0.20431196
-1.0704193, -7.2386119, 1, 0.14158143
-1.2365551, -7.3730921, 1, 0.130073
-0.72464967, -6.9437241, 1, 0.17771709
-0.96323771, -7.2420747, 1, 0.38548766
-0.98435877, -7.1672965, 1, 0.14860561
-0.5668469, -6.8033349, 1, 0.29302625
-2.2738784, -8.809344, 1, 0.53799571
-2.2738784, -8.809344, 1, 0.53799571
-1.6950696, -8.1045655, 1, 0.4815612
-0.55622858, -6.7894058, 1, 0.215238
-0.55622858, -6.7894058, 1, 0.215238
-1.3843929, -7.4896168, 1, 0.12148343
-0.52764539, -6.7624932, 1, 0.27165656
-1.676465, -7.7123017, 1, 0.10761515
-0.60213617, -6.8407713, 1, 0.30622424
-2.0067418, -7.9537611, 1, 0.095289886
-0.81348759, -7.0217954, 1, 0.16589077
-1.2609468, -7.3925112, 1, 0.12856322
-0.62395347, -6.8641532, 1, 0.31320112
-0.83688762, -7.0425203, 2, 0.16311456
-0.71164002, -6.9329411, 2, 0.1795647
-2.3912003, -8.2202119, 2, 0.084009803
-0.5121319, -6.7482338, 2, 0.25258024
-1.6625218, -7.7004037, 2, 0.1082873
-2.9065446, -8.5635109, 2, 0.072071006
-0.54037421, -6.7756307, 2, 0.22142144
-1.545021, -7.9224679, 2, 0.46460601
-1.0678069, -7.2363262, 2, 0.14179529
-0.66773058, -6.8935851, 2, 0.18691409
-1.0454454, -7.3363375, 2, 0.3986661
-0.77364943, -7.0289368, 2, 0.35045867
-0.91089009, -7.1056774, 2, 0.15535497
-2.1510108, -8.6544858, 2, 0.52661596
-0.82983285, -7.036442, 2, 0.16391564
-6.2414336, -10.468602, 2, 0.033834521
-0.71456966, -6.9637681, 2, 0.33741186
-1.3758407, -7.482091, 2, 0.12200627
-0.76495959, -6.9800407, 2, 0.17191194
-0.95099775, -7.2283122, 2, 0.38346939
-0.68946992, -6.9363139, 2, 0.33137791
-0.92217909, -7.1152195, 2, 0.15426199
-1.1995591, -7.3430297, 2, 0.1324793
-0.55369947, -6.7883229, 2, 0.21567963
-2.0037563, -7.9494697, 2, 0.095489481
-0.51449011, -6.7506046, 2, 0.25905504
-0.5327035, -6.7682688, 2, 0.22542597
-0.5327035, -6.7682688, 2, 0.22542597
-0.85505897, -7.0581291, 2, 0.16110441
-0.5205241, -6.7567237, 2, 0.26672703
-0.86509363, -7.06672, 2, 0.1600255
-0.56280058, -6.7969305, 2, 0.21232811
-1.1116137, -7.4126509, 2, 0.40862933
-1.3644413, -7.473217, 2, 0.12262803
-1.3805817, -7.7272744, 2, 0.44490995
-0.51595247, -6.7520017, 2, 0.23895977
-2.549593, -8.3276357, 2, 0.079999448
-2.549593, -8.3276357, 2, 0.079999448
-1.0019512, -7.2864513, 2, 0.3918247
-1.6414528, -8.0377484, 2, 0.47548107
-0.62110737, -6.8511503, 2, 0.19628682
-0.68725881, -6.9111561, 2, 0.18350395
-3.1956687, -8.7487842, 2, 0.066562189
-3.1956687, -8.7487842, 2, 0.066562189
-3.1693605, -8.7321264, 2, 0.06703452
-1.563981, -7.9450895, 2, 0.46678069
-1.563981, -7.9450895, 2, 0.46678069
-0.51401234, -6.7500928, 2, 0.24201315
-0.78204421, -7.038254, 2, 0.3522049
-0.78204421, -7.038254, 2, 0.3522049
-0.53575368, -6.7712016, 2, 0.22375111
-0.51487859, -6.7509461, 2, 0.24052253
-0.54214463, -6.7773237, 2, 0.22058381
-0.51641729, -6.7525525, 2, 0.26202291
-1.9791239, -8.4452342, 2, 0.51040429
-1.9791239, -8.4452342, 2, 0.51040429
-1.0235899, -7.1999275, 2, 0.14529796
-0.56820755, -6.8020231, 2, 0.21049466
-0.51480847, -6.7509259, 2, 0.25960618
-0.57792086, -6.8164206, 2, 0.29801393
-0.57792086, -6.8164206, 2, 0.29801393
-1.0907933, -7.3885858, 2, 0.405548
-1.0907933, -7.3885858, 2, 0.405548
-0.59367048, -6.8258171, 2, 0.20298169
-1.2150124, -7.3553829, 2, 0.13148005
-0.57824938, -6.8114424, 2, 0.20733731
-1.2454699, -7.3796357, 2, 0.12956046
-1.1652473, -7.4748525, 2, 0.4163599
-0.74163653, -6.9935339, 2, 0.34356753
-0.51239043, -6.7484927, 2, 0.25384925
-0.87270237, -7.0732206, 2, 0.15922145
-1.638857, -7.682717, 2, 0.10929932
-1.8526191, -8.2919546, 2, 0.49783972
-1.3798101, -7.4851773, 2, 0.12179136
-2.2715744, -8.8018352, 2, 0.53745512
-0.59125897, -6.8235761, 2, 0.20362949
-1.1485459, -7.4554515, 2, 0.41398325
-1.1485459, -7.4554515, 2, 0.41398325
-3.0423832, -8.6511695, 2, 0.069393069
-1.0193592, -7.1964284, 2, 0.14564473
-0.51213028, -6.7482312, 2, 0.24744744
-0.93920051, -7.2149005, 2, 0.38147674
-2.2042687, -8.7195224, 2, 0.53145529
-1.9868565, -8.4546246, 2, 0.51115413
-0.65524608, -6.8991323, 2, 0.32251614
-0.69619023, -6.9191556, 2, 0.18202311
-0.51681493, -6.7528479, 2, 0.23785532
-2.4746854, -8.2770544, 2, 0.081853613
-0.83210434, -7.0940835, 2, 0.36217127
-0.83210434, -7.0940835, 2, 0.36217127
-0.87171375, -7.0723766, 2, 0.15932525
-0.51247037, -6.7485728, 2, 0.25416497
-0.93227285, -7.2070338, 2, 0.38029564
-1.1578481, -7.3095209, 2, 0.1352673
-1.7426983, -7.7599097, 2, 0.10499239
-1.6111372, -7.6619265, 2, 0.11050909
-2.3772502, -8.2106644, 2, 0.084379798
-0.5254374, -6.7617417, 2, 0.27107699
-0.74677331, -6.9992006, 2, 0.3446998
-1.4757179, -7.5591847, 2, 0.11683385
-0.77745637, -6.9909793, 2, 0.17027365
-0.53479286, -6.7713598, 2, 0.27763093
-0.71884225, -6.968456, 2, 0.33840608
-0.86950642, -7.1360763, 2, 0.3691883
-0.63211298, -6.8741824, 2, 0.31599099
-0.63211298, -6.8741824, 2, 0.31599099
-1.1118058, -7.2722437, 2, 0.13851187
-1.3914211, -7.4941944, 2, 0.12116739
-0.51494967, -6.7510161, 2, 0.24041087
-0.51673054, -6.7528698, 2, 0.26244108
-0.57071631, -6.804381, 2, 0.20967773
-0.82371586, -7.0311632, 2, 0.16462005
-0.82371586, -7.0311632, 2, 0.16462005
-0.77837338, -6.9917805, 2, 0.17015545
-0.77837338, -6.9917805, 2, 0.17015545
-0.84678037, -7.1105336, 2, 0.36496427
-0.55974845, -6.797313, 2, 0.29054445
-1.6326497, -8.0272019, 2, 0.47450696
-0.76652375, -6.9814118, 2, 0.17170402
-0.68858431, -6.9123447, 2, 0.18328124
-0.99265577, -7.2758199, 2, 0.39032924
-0.99265577, -7.2758199, 2, 0.39032924
-0.51508193, -6.751202, 2, 0.26005631
-2.4066119, -8.230743, 2, 0.083604343
-0.5120777, -6.7481789, 2, 0.24778795
-0.62027171, -6.8503829, 2, 0.19647503
-1.3201216, -7.4385647, 2, 0.12511256
-0.55788772, -6.7922897, 2, 0.21409141
-0.65705087, -6.9010852, 2, 0.32300507
-8.6423146, -11.618306, 2, 0.022253545
-8.6423146, -11.618306, 2, 0.022253545
-0.75121131, -6.9679639, 2, 0.17377675
-2.4927158, -8.2892654, 2, 0.08140056
-2.4927158, -8.2892654, 2, 0.08140056
-2.4927158, -8.2892654, 2, 0.08140056
-0.51406797, -6.750179, 2, 0.25826988
-0.57761446, -6.8160972, 2, 0.29789637
-0.52473718, -6.761025, 2, 0.27050979
-0.70714794, -6.9289396, 2, 0.18026671
-0.70714794, -6.9289396, 2, 0.18026671
-2.0947941, -8.585935, 2, 0.52141615
-2.0947941, -8.585935, 2, 0.52141615
-2.0186852, -7.9601267, 2, 0.094994984
-0.81682744, -7.0769988, 2, 0.35920526
-1.0717456, -7.2395535, 2, 0.14149352
-0.6680823, -6.8939026, 2, 0.18685039
-0.68603933, -6.9100621, 2, 0.18370978
-0.68603933, -6.9100621, 2, 0.18370978
-0.56048512, -6.7980845, 2, 0.29087012
-0.51191971, -6.7480218, 2, 0.24996755
-1.3634559, -7.4724492, 2, 0.12268211
-0.87457757, -7.1417872, 2, 0.37011508
-0.52230607, -6.7582093, 2, 0.23244661
-1.4229492, -7.5185983, 2, 0.11950716
-0.69777801, -6.9453848, 2, 0.33341373
-0.59882098, -6.8305954, 2, 0.20163433
-0.59882098, -6.8305954, 2, 0.20163433
-0.51538169, -6.7514409, 2, 0.23975937
-0.61491243, -6.8557372, 2, 0.31077247
-2.0159507, -7.9581761, 2, 0.095085204
-2.0159507, -7.9581761, 2, 0.095085204
-1.4513474, -7.811045, 2, 0.45357877
-1.0542872, -7.2252299, 2, 0.14284349
-0.51693415, -6.7530761, 2, 0.26270584
-0.81886432, -7.0269709, 2, 0.16518541
-0.57646909, -6.8097761, 2, 0.20787618
-0.51347305, -6.7495606, 2, 0.24310838
-0.51347305, -6.7495606, 2, 0.24310838
-0.62933744, -6.8586942, 2, 0.19447737
-0.51575465, -6.7518074, 2, 0.23922987
-0.51575465, -6.7518074, 2, 0.23922987
-3.2116266, -8.7588694, 2, 0.066278313
-3.2116266, -8.7588694, 2, 0.066278313
-0.92029314, -7.1934461, 2, 0.37823342
-0.93644934, -7.2117756, 2, 0.38100867
-1.6698537, -7.7058719, 2, 0.10797753
-0.78749926, -7.0443157, 2, 0.35332719
-0.6679831, -6.893813, 2, 0.18686835
-0.58592555, -6.8186109, 2, 0.20510381
-0.51381226, -6.7499214, 2, 0.25775702
-1.2552644, -7.5798815, 2, 0.4287366
-0.65146637, -6.8950451, 2, 0.3214834
-0.65146637, -6.8950451, 2, 0.3214834
-0.65195183, -6.8955698, 2, 0.32161672
-0.93764214, -7.1282519, 2, 0.15279896
-0.58499314, -6.8177415, 2, 0.20536778
-0.58499314, -6.8177415, 2, 0.20536778
-1.2714692, -7.5988672, 2, 0.43089294
-1.00145, -7.1815838, 2, 0.14713668
-1.0488722, -7.2207775, 2, 0.14326882
-0.75980992, -6.9755224, 2, 0.17260251
-0.75980992, -6.9755224, 2, 0.17260251
-1.3456638, -7.6860777, 2, 0.44051482
-0.64810868, -6.8914177, 2, 0.32055567
-1.1455376, -7.45196, 2, 0.4135523
-0.71530513, -6.9362019, 2, 0.17899931
-1.0248702, -7.31271, 2, 0.39546084
-1.5507009, -7.6163189, 2, 0.11324286
-0.8284414, -7.0352419, 2, 0.16407506
-1.4767037, -7.5599399, 2, 0.1167851
-0.52831859, -6.7646957, 2, 0.27327601
-2.4364945, -9.0040394, 2, 0.55164214
-2.4364945, -9.0040394, 2, 0.55164214
-1.2080133, -7.5246559, 2, 0.42232747
-1.0165206, -7.3031362, 2, 0.39414439
-2.2877701, -8.1490808, 2, 0.086823014
-1.5146381, -7.5889178, 2, 0.11494099
-2.525848, -8.3116444, 2, 0.080579278
-1.0269718, -7.3151211, 2, 0.39579074
-1.0269718, -7.3151211, 2, 0.39579074
-0.52835231, -6.7647303, 2, 0.27330061
-0.70680068, -6.9552545, 2, 0.33558058
-2.2168605, -8.0998466, 2, 0.088850008
-0.90920317, -7.1808859, 2, 0.37630124
-0.81219486, -7.0211993, 2, 0.16597254
-2.2988435, -8.1567345, 2, 0.086513905
-0.65177089, -6.8953743, 2, 0.32156706
-0.55912663, -6.796662, 2, 0.29026778
-0.52712612, -6.7634721, 2, 0.27239006
-0.81882579, -7.0269376, 2, 0.16518992
-0.51411256, -6.7502239, 2, 0.25835619
-1.3594025, -7.4692895, 2, 0.12290507
-1.246497, -7.3804513, 2, 0.12949684
-0.94141929, -7.1314288, 2, 0.15244736
-0.57943096, -6.8125476, 2, 0.20698421
-0.89990088, -7.1703642, 2, 0.3746627
-0.57010272, -6.8081814, 2, 0.29493228
-0.78888964, -7.0458615, 2, 0.35361172
-1.114114, -7.2741199, 2, 0.13834475
-1.3306442, -7.6683867, 2, 0.4385989
-0.52502569, -6.7608508, 2, 0.23034253
-1.4302811, -7.5242568, 2, 0.119128
-1.4468734, -7.5370389, 2, 0.1182793
-1.4468734, -7.5370389, 2, 0.1182793
-0.92033969, -7.1934988, 2, 0.37824149
-0.62794588, -6.8697051, 2, 0.31475872
-0.53372351, -6.7702567, 2, 0.27695602
-1.1778978, -7.3256584, 2, 0.13391014
-0.55846128, -6.7959657, 2, 0.28996988
-1.1314517, -7.2881875, 2, 0.13710479
-0.62711582, -6.8566602, 2, 0.19495815
-0.54634096, -6.7813281, 2, 0.21869986
-0.54634096, -6.7813281, 2, 0.21869986
-0.67713349, -6.9020596, 2, 0.18524089
-0.53379727, -6.7693213, 2, 0.22481104
-2.1269162, -8.625092, 2, 0.52439905
-1.1182176, -7.2774535, 2, 0.13804881
-0.53712361, -6.7737668, 2, 0.2790526
-0.76229383, -6.9777026, 2, 0.17226826
-0.53688342, -6.7735186, 2, 0.27890901
-2.1383391, -8.0448681, 2, 0.091195872
-0.52882849, -6.7652192, 2, 0.2736455
-0.52841847, -6.7641355, 2, 0.22802004
-0.55861055, -6.7929734, 2, 0.21382558
-0.52325447, -6.7591314, 2, 0.23168309
-1.4108488, -7.763059, 2, 0.44865552
-0.55576593, -6.7902814, 2, 0.21488546
-2.1427925, -8.0479995, 2, 0.091059835
-0.59814999, -6.8378576, 2, 0.30529994
-1.0096059, -7.1883506, 2, 0.14645236
-0.65948285, -6.8861296, 2, 0.18843376
-1.107047, -7.2683731, 2, 0.138858
-1.9009435, -7.8755514, 2, 0.099029793
-0.95471799, -7.2325455, 2, 0.38409301
-2.2955358, -8.1544493, 2, 0.086606032
-0.87632507, -7.0763117, 2, 0.15884274
-0.58946931, -6.8286387, 2, 0.30227915
-0.51816782, -6.7546488, 3, 0.26457143
-0.53252222, -6.7683895, 3, 0.22535456
-1.7601924, -8.1798392, 3, 0.48823117
-1.2329409, -7.3695601, 3, 0.13035129
-0.51211294, -6.7485316, 3, 0.24602261
-0.51211294, -6.7485316, 3, 0.24602261
-0.65816077, -6.8851371, 3, 0.18863965
-0.51600071, -6.7524524, 3, 0.26188801
-0.51452198, -6.7509583, 3, 0.25966014
-0.92603695, -7.1185203, 3, 0.15388825
-0.92603695, -7.1185203, 3, 0.15388825
-0.97520364, -7.2559176, 3, 0.3874917
-1.2012904, -7.5166753, 3, 0.42138364
-1.2012904, -7.5166753, 3, 0.42138364
-1.2012904, -7.5166753, 3, 0.42138364
-0.74387665, -6.9961947, 3, 0.34410067
-0.74387665, -6.9961947, 3, 0.34410067
-0.81458734, -7.0233793, 3, 0.16567402
-1.0672731, -7.3614182, 3, 0.40200368
-1.7365375, -8.1513778, 3, 0.48573079
-0.51172371, -6.7481455, 3, 0.2480371
-0.62010844, -6.8504629, 3, 0.19645539
-0.66148758, -6.906134, 3, 0.32425585
-0.51186866, -6.7482909, 3, 0.25290753
-1.8308379, -8.2650019, 3, 0.49556373
-0.56620084, -6.80438, 3, 0.2934437
-0.56620084, -6.80438, 3, 0.2934437
